gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
DFFB,0.02100396938240261,0.14341762540340802,0.2887919425434648,0.07855188875461072,9.22633341156736,20.026443259247934,21.144067796610166,0.512065779137147,1.1201711642453445,0.31654528939901005,1.0572033898305087,1.0,on,0.0023584982119857598,0.014284353569929346,0.22490020828593338,795.8888570171855,1.0438930973124838,0.0,0.0,0.0,0.0,472.0,152.0,462.0,10.800109847680574
SLC2A5,0.013037397226860918,19.442918055753744,0.9652553219896062,1.0148349285460565,1.8640557975059073,10.140089555275267,22.161640485803776,0.252142462767647,0.9766928517270044,0.7820840083785334,1.0,2.0,complete,0.06749332606030171,0.05642680231913743,0.2933077927701428,835.0702404724843,0.6805121402929697,0.0,0.0,0.0,0.0,499.0,1.0,479.0,8.27603375776936
CNR2,0.014215884286637262,0.19577069401314745,0.32934899929374245,0.04230749746020421,10.226827518821006,20.030226581005405,21.279317697228134,0.5940786465477803,0.75,0.8931876316885552,1.0639658848614073,1.0,on,0.001793249681391293,0.050904578392222476,0.22901559343263186,607.2807535392767,1.0220179242072127,0.0,0.0,0.0,0.0,469.0,6.0,468.0,9.803399062184399
RCAN3,0.019493466745682076,0.10015952826284835,0.6660181080078658,0.05456964257794751,10.677441759610247,20.02202006761431,21.144067796610173,0.5530391769017482,1.0524494217466982,1.2626687758349595,1.0572033898305087,1.0,on,0.0015855972178806922,0.05307505744330668,0.2351906217534333,1828.4878649108862,0.9440415805384694,0.0,0.0,0.0,0.0,472.0,85.0,445.0,9.344578308004063
CLSPN,0.0704955890559131,6.296755912620348,1.025710749034704,1.8173078135592815,-0.0007213458440400289,6.844299567993228,7.055628076655711,1.620583396692203,1.0028763523602517,0.7087093078014803,1.054968287526427,2.0,complete,0.05131903322010155,0.08812417974847638,0.2396143385007969,3230.064704305016,0.9062177256470461,0.07478787856349316,0.00023989138904114102,1.2517080890880883e-07,26.0,499.0,73.0,485.0,6.845020913837268
HIVEP3,0.031602010565206146,0.11522934881918728,0.38642478576614864,0.1575123140161657,10.69788847514729,20.02573273919119,21.01052631578947,0.9751894601093878,0.9058547669298052,0.8382695615820892,1.0505263157894738,1.0,on,0.000852717176463748,0.0477893845009015,0.2698135369527483,1460.1214513862537,0.7850422361003232,0.0,0.0,0.0,0.0,475.0,53.0,451.0,9.327844264043902
PATJ,0.02452417315192753,0.07198771095850418,0.8250630120687598,0.09530080236725864,11.018552012088065,20.02713196371234,21.234042553191486,1.032492886902655,0.8721686361979979,2.500373399012772,1.0617021276595744,1.0,on,0.0004408813770363113,0.05740696912932759,0.2565546406613951,2535.273065310964,0.867182070746187,0.0,0.0,0.0,0.0,470.0,22.0,434.0,9.008579951624274
DNAJC6,0.16326230975589368,0.7214533355504172,0.8125241815871281,1.2714083435072154,0.9612427682150557,5.721545286484027,8.229233621680995,1.0283931097507693,1.0342326680565197,0.6146403672221781,1.002008032128514,1.0,complete,0.0016975552128346196,0.0813542558190907,0.28635780824562046,1805.7449654260147,0.7138874369582416,0.0067589906450411415,0.0,0.0,1.0,499.0,6.0,460.0,4.760302518268971
PDE4B,0.016412639364590788,0.6048209210151165,1.091764759773219,0.3001408391159492,13.174675548789413,20.02695110270894,20.45081967213115,1.0113978202042513,1.0093801925007042,1.1757133646258575,1.0225409836065575,1.0,on,0.002618860690432263,0.11532264321435176,0.25670749408441834,3023.566064274227,0.7876891860715654,0.0,0.0,0.0,0.0,488.0,42.0,488.0,6.852275553919526
SGIP1,0.14985694945078362,0.49382066990454065,1.002172808511263,0.7633466915657493,1.6110736205146206,1.8280295907249686,4.695540292297571,1.218484847454043,0.9342330058102072,0.748050834120519,1.0,1.0,complete,0.0002696338530643623,0.04088836830739271,0.2540112440533028,1438.0600776312638,0.8909706195307695,0.0,0.0,0.0,0.0,499.0,2.0,399.0,0.21695597021034807
