gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
DFFB,0.024828460799104515,0.11298980893752354,0.47369124349373193,0.012999019383623299,10.146220866614554,20.00737761943346,21.111111111111104,0.48376549919683887,1.079984465041473,0.5746500252982358,1.0662393162393162,1.0,on,0.002202261083551395,0.01242360384399158,0.25494462655152794,754.0487497233314,0.8405165462829226,0.0057143909109691375,0.0,0.0,5.0,473.0,115.0,451.0,9.861156752818905
SLC2A5,0.07183952679842961,15.283044868494391,0.5671810438307513,0.9833089792582677,1.4044129366720306,2.7454542311804992,7.627457088238566,1.0861027835270087,1.3491356205756653,0.49408818546298405,1.0,1.0,complete,0.08001726259404707,0.026886211415940615,0.22584550259042122,916.5324360433026,0.5231920153523473,0.0,0.0,0.0,0.0,499.0,1.0,402.0,1.3410412945084687
CNR2,0.007447491780422235,0.34191689087636146,0.2870999462495187,0.05242046589521016,10.234603307625953,20.029280402688606,21.416309012875544,0.9963761837825845,0.9907764239636139,0.766889636313917,1.070815450643777,1.0,on,0.0017149722655726563,0.03862563547944908,0.22623641722504417,622.3900985481215,0.955694924322936,0.0,0.0,0.0,0.0,466.0,8.0,465.0,9.794677095062653
RCAN3,0.021602082232245204,0.09244235994306516,0.3480411278990747,0.05753719317387845,9.414910837701129,20.00403467804349,21.113490364025694,0.740885506814631,1.057217691163671,0.8051026419246183,1.068522483940043,1.0,on,0.0015706159660050947,0.045049202757294154,0.22954289910999237,2123.364733481994,0.9211988284382442,0.005852206022920076,0.0,0.0,6.0,473.0,92.0,459.0,10.58912384034236
CLSPN,0.06102118886190806,5.284874461407833,1.1176987813809036,1.6679122891617941,4.035991094670878,9.819480898603887,10.02003609285107,1.3344405576301361,0.9829709545701657,0.8374862293529322,1.0,2.0,complete,0.05316762635103463,0.08083012241479155,0.2342758288331034,3396.477754009018,0.9647803727797724,0.0,0.0,0.0,0.0,499.0,121.0,477.0,5.7834898039330085
HIVEP3,0.14320170430648413,0.27236495357340235,0.5760818801618296,0.6289601961827316,1.9605668631218474,3.0034999417479895,7.211649187996883,1.3805677265056011,1.0871009442440087,0.6840311280895537,1.0,1.0,complete,0.0007726824871943484,0.03839242133087032,0.2618219003095866,1707.545407954166,0.7527143275996585,0.0,0.0,0.0,0.0,499.0,7.0,349.0,1.0429330786261422
PATJ,0.12829903732427334,0.3066298094451303,0.7130888138628747,0.6829412425487101,1.6968881022578663,2.4932951316213465,6.501244595012327,1.1174891533522393,0.926169633555749,0.8174515130058704,1.0,1.0,complete,0.0004203100407370759,0.04204206224162186,0.25014202950904724,2695.1146795574136,0.8823613730732489,0.0,0.0,0.0,0.0,499.0,5.0,382.0,0.7964070293634802
DNAJC6,0.157883347313467,0.6762583022716431,0.9301076277242444,1.1579128576205746,0.9969524912567485,5.8920090197774835,8.385793872279878,1.0565529433380654,0.996845974683524,0.7729138172835515,1.0,1.0,complete,0.0018797489878066582,0.07262429414133802,0.28206246471477003,1721.3344574274304,0.7357278337540012,0.0,0.0,0.0,0.0,499.0,5.0,453.0,4.895056528520735
PDE4B,0.08913278293607074,1.208683897969928,0.8567376842494666,0.8544533105655814,1.536623259449,1.777435697366776,5.004453091774339,2.514983391354927,1.4725788081918725,0.8059089658135175,1.0,1.0,complete,0.00234588137317634,0.06737369902629149,0.26546697186017515,2687.8783834281357,0.7739657868096178,0.0,0.0,0.0,0.0,499.0,5.0,419.0,0.24081243791777607
SGIP1,0.026028799843654356,0.0767530758390552,0.6433480287054602,0.10295363791527001,11.883609887998839,20.02199317925798,20.96638655462185,1.1447974806754142,0.8335989222029165,1.5055495198947018,1.0483193277310925,1.0,on,0.0002931627951850307,0.06285609805525089,0.24888243010343705,1594.6477170598646,0.8670883228784635,0.0,0.0,0.0,0.0,476.0,7.0,463.0,8.13838329125914
