gene,cs_lag_mean,cs_lag_median
HES4,-4.090909090909091,-2.0
TNFRSF4,-8.096551724137932,-8.0
PRDM16,-2.261744966442953,0.0
SMIM1,2.4456521739130435,1.0
UTS2,-0.46621621621621623,-3.0
SLC2A5,3.6933333333333334,1.0
DHRS3,0.9863945578231292,0.0
PADI4,5.190476190476191,1.0
HSPG2,-2.160839160839161,0.0
RUNX3,2.6148148148148147,2.0
CD52,-3.494186046511628,-4.0
PTAFR,2.6666666666666665,1.5
PHACTR4,-1.3164556962025316,-1.0
ZBTB8A,-10.549019607843137,-8.0
CLSPN,-3.089005235602094,-2.0
CSF3R,13.80891719745223,13.0
CDCA8,-4.47457627118644,-4.0
CDC20,-5.505952380952381,-4.0
KIF2C,-5.742331288343558,-4.0
DHCR24,2.045751633986928,2.0
NFIA,15.5,17.0
DNAJC6,-1.0555555555555556,0.0
PDE4B,27.858895705521473,31.0
SGIP1,4.579268292682927,5.0
IL12RB2,-1.4202898550724639,-1.0
PTGER3,-6.429530201342282,-4.0
IFI44L,0.30128205128205127,1.0
TTLL7,-17.25824175824176,-16.0
COL24A1,-2.097297297297297,-5.0
HS2ST1,0.30434782608695654,0.5
LMO4,0.30303030303030304,0.0
GBP2,4.64,0.0
GBP4,-0.4233128834355828,-1.0
GFI1,-5.0256410256410255,-5.0
CCDC18,22.0,22.0
VAV3,2.4966442953020134,2.0
DENND2C,-9.079754601226995,-7.0
TSPAN2,0.2670807453416149,-1.0
SLC22A15,0.4897959183673469,0.0
S100A9,21.412087912087912,23.5
PBXIP1,-8.117021276595745,-4.0
CKS1B,26.97714285714286,32.0
FDPS,-2.524390243902439,-2.0
LMNA,8.790123456790123,7.0
FCRL1,-3.046979865771812,0.0
SPTA1,2.3625,0.0
MNDA,-0.512987012987013,-1.0
FCER1A,-1.376,0.0
CD84,-3.562874251497006,-2.0
SLAMF7,2.1271676300578033,5.0
FCER1G,5.847682119205298,4.0
NOS1AP,4.966666666666667,3.0
NUF2,-1.904191616766467,-3.0
CD247,-2.878980891719745,-4.0
SELP,-5.466257668711656,-7.0
SELL,-5.051724137931035,-5.0
RASAL2,-7.129411764705883,-7.0
RALGPS2,15.251396648044693,13.0
RGS18,-1.5,-0.5
RGS1,0.39473684210526316,0.0
CFH,-0.14084507042253522,0.0
ASPM,-5.12280701754386,-2.0
KIF14,-12.955696202531646,-9.5
NAV1,1.0604026845637584,0.0
BTG2,-6.987261146496815,-6.0
LAX1,13.831325301204819,15.0
SLC45A3,-17.026315789473685,-13.5
RAB7B,8.405882352941177,8.5
FCMR,1.68944099378882,-2.0
CR1,7.591194968553459,4.0
DTL,-2.452054794520548,-3.5
ATF3,2.0636942675159236,2.0
CENPF,-21.337579617834393,-19.0
DUSP10,2.0443037974683542,0.0
STUM,-11.690647482014388,-7.0
CDC42BPA,1.2457142857142858,1.0
RHOU,-14.38036809815951,-14.0
LYST,-13.945945945945946,-9.0
CHRM3,3.65359477124183,3.0
GCSAML,11.075,4.0
MBOAT2,12.653846153846153,6.5
ASAP2,0.620253164556962,0.0
RRM2,-2.723684210526316,-1.0
PDIA6,-1.0764331210191083,0.0
LPIN1,-0.6582278481012658,0.0
TRIB2,2.1806451612903226,4.0
NBAS,-0.32967032967032966,-1.5
YPEL5,-3.2679738562091503,-3.0
GALNT14,7.233333333333333,6.0
TTC27,-0.36024844720496896,0.0
LTBP1,-16.14917127071823,-15.0
RASGRP3,-21.017142857142858,-18.0
CRIM1,-0.03636363636363636,-2.0
HNRNPLL,-2.8933333333333335,-2.0
SOS1,2.6052631578947367,2.0
SLC8A1,17.40251572327044,14.0
TTC7A,13.01875,14.0
SPTBN1,0.9328358208955224,1.0
REL,30.104938271604937,31.0
LGALSL,16.627450980392158,15.0
ARHGAP25,0.8409090909090909,0.0
ADD2,-4.089171974522293,-5.0
CYTOR,5.487654320987654,2.0
FAM178B,-6.119205298013245,-3.0
EIF5B,-1.3006993006993006,0.0
RFX8,-0.3254437869822485,-2.0
FHL2,-0.8418079096045198,0.0
ST6GAL2,9.241379310344827,10.0
BUB1,26.597701149425287,30.5
CKAP2L,-0.47093023255813954,0.0
TMEM163,-1.951048951048951,-1.0
CXCR4,-16.611764705882354,-17.0
KYNU,11.598726114649681,11.0
CACNB4,0.9401197604790419,4.0
CYTIP,-0.053763440860215055,-1.5
COBLL1,0.5906040268456376,2.0
SCN3A,2.8806818181818183,0.0
SCN2A,-8.021428571428572,-4.0
GALNT3,-8.975155279503106,-8.0
SCN9A,-1.7012987012987013,2.0
SPC25,-3.4603174603174605,-3.0
DHRS9,-6.261744966442953,-4.0
ITGA6,16.92485549132948,16.0
CCDC141,26.541666666666668,28.5
CALCRL,-3.3954802259887007,-4.0
TFPI,4.3875,7.0
SLC40A1,1.330827067669173,2.0
CAVIN2,-7.987577639751553,-7.0
