leg,bin,n,rho,ci_lo,ci_hi,kap_med,frac_gt0,verdict
ALPHA (MultiVelo α vs K562 synth | bin=kap_alpha),overall,210,0.185,0.047,0.316,,,
ALPHA (MultiVelo α vs K562 synth | bin=kap_alpha),low,70,0.116,-0.132,0.347,3.4,,
ALPHA (MultiVelo α vs K562 synth | bin=kap_alpha),mid,70,0.153,-0.1,0.38,8.13,,
ALPHA (MultiVelo α vs K562 synth | bin=kap_alpha),high,70,0.302,0.068,0.511,14.98,,
ALPHA (MultiVelo α vs K562 synth | bin=kap_alpha),high_minus_low,140,0.186,-0.149,0.504,,0.863,미지지
GAMMA (MultiVelo γ vs MOLM13 k_deg | bin=kap_gamma),overall,201,-0.017,-0.159,0.125,,,
GAMMA (MultiVelo γ vs MOLM13 k_deg | bin=kap_gamma),low,67,-0.015,-0.275,0.254,0.33,,
GAMMA (MultiVelo γ vs MOLM13 k_deg | bin=kap_gamma),mid,67,-0.101,-0.334,0.154,2.04,,
GAMMA (MultiVelo γ vs MOLM13 k_deg | bin=kap_gamma),high,67,0.077,-0.167,0.322,9.37,,
GAMMA (MultiVelo γ vs MOLM13 k_deg | bin=kap_gamma),high_minus_low,134,0.092,-0.279,0.44,,0.694,미지지
GAMMA_scVelo_ref,overall,188,-0.224,-0.36,-0.082,,,
