method,cellline,stratum,n,censor_frac,rho_gamma_thalf,ci_thalf_lo,ci_thalf_hi,rho_gamma_kdeg,ci_kdeg_lo,ci_kdeg_hi,p_thalf,recovers
rna_only,K562_todorovski,all,96,0.0806,0.084,-0.122,0.286,-0.084,-0.287,0.124,0.41627926237920476,False
rna_only,K562_todorovski,non_HK,87,0.0806,0.118,-0.092,0.321,-0.118,-0.32,0.091,0.2761829814127693,False
rna_only,K562_todorovski,HK,9,0.0806,-0.067,-0.897,0.739,0.067,-0.739,0.897,0.8646897846262037,False
rna_only,K562_todorovski,uncensored,86,0.0806,-0.013,-0.225,0.203,0.013,-0.197,0.227,0.9063191169909977,False
multivelo,K562_todorovski,all,116,0.0806,-0.113,-0.291,0.072,0.113,-0.078,0.292,0.22619251319439623,False
multivelo,K562_todorovski,non_HK,104,0.0806,-0.053,-0.252,0.146,0.053,-0.147,0.247,0.5924436040986412,False
multivelo,K562_todorovski,HK,12,0.0806,-0.385,-0.814,0.321,0.385,-0.324,0.809,0.21702022575997748,False
multivelo,K562_todorovski,uncensored,107,0.0806,-0.125,-0.309,0.069,0.125,-0.076,0.31,0.19956739397346882,False
multivelovae,K562_todorovski,all,126,0.0806,0.066,-0.109,0.235,-0.066,-0.238,0.113,0.4645108996392915,False
multivelovae,K562_todorovski,non_HK,113,0.0806,0.011,-0.176,0.195,-0.011,-0.198,0.175,0.9037794672519219,False
multivelovae,K562_todorovski,HK,13,0.0806,0.538,-0.048,0.88,-0.538,-0.877,0.033,0.057634433470466075,False
multivelovae,K562_todorovski,uncensored,115,0.0806,-0.004,-0.193,0.187,0.004,-0.183,0.194,0.9686886460355183,False
rna_only,THP1_todorovski,all,156,0.0343,0.152,-0.012,0.308,-0.152,-0.312,0.009,0.05809162249204422,False
rna_only,THP1_todorovski,non_HK,144,0.0343,0.167,-0.001,0.328,-0.167,-0.324,0.002,0.045054521167246155,False
rna_only,THP1_todorovski,HK,12,0.0343,-0.049,-0.732,0.612,0.049,-0.62,0.736,0.8799185788786749,False
rna_only,THP1_todorovski,uncensored,145,0.0343,0.068,-0.096,0.233,-0.068,-0.236,0.096,0.41318173671654757,False
multivelo,THP1_todorovski,all,178,0.0343,-0.023,-0.172,0.124,0.023,-0.123,0.17,0.7617482767444357,False
multivelo,THP1_todorovski,non_HK,161,0.0343,-0.028,-0.185,0.127,0.028,-0.127,0.183,0.7245571748324303,False
multivelo,THP1_todorovski,HK,17,0.0343,-0.086,-0.586,0.465,0.086,-0.428,0.578,0.7433950261372769,False
multivelo,THP1_todorovski,uncensored,169,0.0343,-0.017,-0.163,0.132,0.017,-0.131,0.167,0.8311278555482154,False
multivelovae,THP1_todorovski,all,193,0.0343,-0.094,-0.237,0.055,0.094,-0.056,0.238,0.19441964646933305,False
multivelovae,THP1_todorovski,non_HK,176,0.0343,-0.12,-0.269,0.036,0.12,-0.033,0.271,0.11191482226269206,False
multivelovae,THP1_todorovski,HK,17,0.0343,0.186,-0.394,0.672,-0.186,-0.67,0.387,0.4740951399440866,False
multivelovae,THP1_todorovski,uncensored,180,0.0343,-0.107,-0.258,0.047,0.107,-0.044,0.254,0.15346132499836804,False
rna_only,MOLM13_rnadecay,all,201,0.0001,0.208,0.068,0.338,-0.208,-0.337,-0.069,0.003044636922694101,False
rna_only,MOLM13_rnadecay,non_HK,188,0.0001,0.224,0.082,0.355,-0.224,-0.359,-0.085,0.001979963651550829,False
rna_only,MOLM13_rnadecay,HK,13,0.0001,-0.115,-0.662,0.459,0.115,-0.46,0.652,0.7073898735142602,False
rna_only,MOLM13_rnadecay,uncensored,201,0.0001,0.208,0.072,0.339,-0.208,-0.34,-0.07,0.003044636922694101,False
multivelo,MOLM13_rnadecay,all,243,0.0001,-0.001,-0.13,0.125,0.001,-0.126,0.13,0.9920423096496619,False
multivelo,MOLM13_rnadecay,non_HK,222,0.0001,0.003,-0.132,0.132,-0.003,-0.136,0.134,0.9650885165971299,False
multivelo,MOLM13_rnadecay,HK,21,0.0001,-0.191,-0.599,0.26,0.191,-0.267,0.593,0.40713272974481274,False
multivelo,MOLM13_rnadecay,uncensored,243,0.0001,-0.001,-0.131,0.127,0.001,-0.126,0.125,0.9920423096496619,False
multivelovae,MOLM13_rnadecay,all,264,0.0001,-0.13,-0.255,-0.005,0.13,0.002,0.254,0.03464080440886769,True
multivelovae,MOLM13_rnadecay,non_HK,242,0.0001,-0.164,-0.292,-0.03,0.164,0.028,0.291,0.010690467721011138,True
multivelovae,MOLM13_rnadecay,HK,22,0.0001,0.304,-0.156,0.647,-0.304,-0.649,0.159,0.16847501997645462,False
multivelovae,MOLM13_rnadecay,uncensored,264,0.0001,-0.13,-0.257,0.003,0.13,0.001,0.257,0.03464080440886769,True
