,lag,fit_alpha,base_acc,chrom_rng,acc_mean,prom_acc,enh_acc,enh_sum,n_prom,n_enh,prom_enh_ratio,lineage,pred_lag_atac,pred_fit_alpha_atac
DFFB,11.369027503956653,0.0704905778537658,0.25130928271548414,1.0,0.197196974390863,0.4673774368431054,0.0738445706638614,2.2153371199158443,1.0,30.0,0.8635595550381042,Baso/Eo/Mast,6.438707625072793,6.970857752709303
CNR2,1.0378300316775613,1.4134811005244707,0.17556764638475378,1.0,0.16194743075516319,0.0913926049920856,0.0908510401602446,2.998084325288072,1.0,33.0,0.5014858236302744,Lymphoid,6.420522398283974,17.493060816030706
RCAN3,9.779685883476626,0.0696305488621279,0.19737879007669845,1.0,0.2749108720857149,0.2353151918804725,0.047911453631115,1.437343608933451,2.0,30.0,0.8308370514525198,HSC/MPP,5.987798865072078,5.827872073010252
CLSPN,7.318018873263878,4.093409156444654,0.30609862122066794,1.0,0.23021948428392908,0.4573160198031553,0.0496377248705774,1.2409431217644362,1.0,25.0,0.902086282438628,MK,5.9764869254729724,1.90752257886852
HIVEP3,10.787060920051246,0.058680499876808,0.08464803986946413,1.0,0.08718722733510056,0.6111851583208392,0.0115621041440513,0.0809347290083595,1.0,7.0,0.9814337118404646,Lymphoid,6.688618556016562,1.5803132370232906
PATJ,8.76508831418774,0.1161333495624114,0.1075803070258999,1.0,0.06884399013523418,0.1343949034901436,0.0270868200283562,0.3792154803969869,2.0,14.0,0.8322607644355874,HSC/MPP,6.0022506838704155,0.8939333374154872
DNAJC6,4.96194755100785,0.6665105968693639,0.3185068801231497,1.0,0.33066216405731336,0.0015561971171315,0.0465237135739229,1.6748536886612255,2.0,36.0,0.0323668880078483,MK,6.904435806097336,18.067547338978805
PDE4B,9.28082685796066,0.2572381340773813,0.03625332017499006,1.0,0.03361902999956601,0.0289568220725263,0.0062532910505483,0.0312664552527418,2.0,5.0,0.8224006878054873,Lymphoid,6.756134768986624,2.277088137571046
SGIP1,9.362934491667014,0.0537746538119855,0.08907407306420591,1.0,0.08496690657526373,0.2056135746960811,0.0225028833312011,0.4500576666240222,1.0,20.0,0.9013535260578904,HSC/MPP,5.791787722487966,1.7288852270204287
SLC35D1,13.186301139631023,0.114307872760301,0.03942568639331008,1.0,0.040527034006502434,0.3584806412904286,0.0270899207874466,0.3521689702368059,1.0,13.0,0.9297406898203088,Baso/Eo/Mast,6.338435353495135,-0.03699042908061756
IL12RB2,0.7128582499286404,0.8234068094978165,0.2333677171890594,1.0,0.189601544309616,0.1909020121769642,0.0162062685126794,0.2755065647155513,1.0,17.0,0.9217497756223724,HSC/MPP,5.814713930294829,1.3513182711355602
