gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
DFFB,0.03560351084064864,0.0718616148830801,0.6055032458154315,0.042322159078282594,11.162841097534628,20.004778730231312,21.18895966029724,0.3486994782786093,1.0617878722033975,0.7752763094418555,1.059447983014862,1.0,on,0.0014935619474817719,0.036995423569432424,0.2336836836188198,1290.1016855008356,0.9044994475072019,0.0,0.0,0.0,0.0,471.0,163.0,449.0
SLC2A5,0.01680170750595283,12.285195151476369,0.9558951675148734,1.0518863013840092,4.71773817864601,14.139257402152644,14.363695524174988,1.1159575264622086,1.141999616306724,0.754105011866522,1.0,2.0,complete,0.08933735982748643,0.06581644074537857,0.225745682133923,1438.352371048211,1.136416301058161,0.0,0.0,0.0,0.0,499.0,19.0,454.0
CNR2,0.004750841882231089,0.5134551160814229,0.06500550789688855,1.0089982455744357,7.734270013047093,20.122419968427884,69.23076923076924,0.5086419753086417,1.5,0.2577777777777782,3.4895104895104896,1.0,on,0.0011556373689269946,0.003708150646039488,0.2472602126454939,210.61857470838981,0.9331886784164187,0.003981427171167173,0.0,0.0,4.0,147.0,43.0,146.0
RCAN3,0.02395307929823453,0.09086551146256146,0.32556969566723204,0.1019938295112117,9.783524397340994,20.041838036563753,21.01052631578948,0.5086040353711607,1.0424670733416161,0.655421256088182,1.0505263157894738,1.0,on,0.0012035857682650554,0.04001555078134338,0.2237666573825111,1765.6688492193425,1.031485724466569,0.0,0.0,0.0,0.0,475.0,226.0,436.0
CLSPN,0.06775310053850629,1.7220605586033477,0.9955380813710755,1.3043395174811325,2.7607659847976747,9.569068640153752,10.90622378867918,0.9971351082782165,1.0544936500602238,0.6957710480196684,1.0040241448692153,2.0,complete,0.008851485345190228,0.01004915621389902,0.20984346233857448,590.4465287596354,1.2443509465057088,0.005734468709843779,0.0,0.0,2.0,499.0,89.0,485.0
HIVEP3,0.03846454311128642,0.14691536053000448,1.5212422771439051,0.4316633811407075,13.715068455543376,20.017347891416282,20.662525879917183,0.9406170434389852,1.0107737583419283,1.722218350065849,1.0331262939958592,1.0,on,0.0008055595699553124,0.05000118216649208,0.2431617654913344,2361.165538977694,0.9693716848545427,0.0,0.0,0.0,0.0,483.0,88.0,450.0
PATJ,0.026067688682679356,0.19550539989620633,0.7065000310493598,0.5070472335245364,14.593730329309782,20.019830643901674,20.450819672131146,1.1223050661322715,0.8807728041741842,1.0171235143273298,1.0225409836065575,1.0,on,0.000439113504677517,0.04338565202884751,0.26726937653926397,2932.6996325474083,0.8196346722772192,0.0,0.0,0.0,0.0,488.0,18.0,446.0
DNAJC6,0.07727411545471496,0.23308757109840816,0.39592703902634124,0.7534981810717379,1.7661248170741763,20.033111768984497,21.010526315789477,1.0510377883016044,0.97327897864771,0.5378421714348194,1.0505263157894738,1.0,on,0.0007260442287854074,0.04153094515929937,0.2597091367480013,1327.8001339294988,0.7963591654773254,0.0,0.0,0.0,0.0,475.0,16.0,452.0
PDE4B,0.017274151959000835,0.40780925607579166,0.8602476710602142,0.3979283008025078,13.349858311302896,20.023543507322653,20.49792531120332,0.9623197704538408,1.043372302157237,1.2375944461288286,1.0352697095435686,1.0,on,0.001804097270930539,0.0835319846990192,0.25727756584187267,4957.758244889167,0.8779582558246499,0.0037325962082531885,0.0,0.0,5.0,487.0,57.0,449.0
SGIP1,0.023845036854627837,0.13341120562330455,1.5676479348305385,0.3201407229919371,12.775991600127666,20.026734132440808,20.619834710743802,1.154182256776545,0.9910824075278728,2.222149638701844,1.03099173553719,1.0,complete,0.00039392772210200343,0.0836771303992406,0.26570890696376437,2117.2114583039834,0.82920423290363,0.0,0.0,0.0,0.0,484.0,11.0,423.0
