gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
DFFB,0.03322695536351501,0.050141653357602185,0.6594630897301869,0.03324775735198101,10.031354459861113,20.04324275145069,21.379310344827587,0.952201945830979,1.0054837401083943,0.9778463971445253,1.1471264367816092,1.0,on,0.001292415732298907,0.03832109760908158,0.2527070110933424,1198.3119639238248,0.8239046451391948,0.05089266952476472,0.0,0.0,34.0,469.0,230.0,459.0
SLC2A5,0.01766865214736479,13.379673137049975,0.9781004907363543,1.0814967046780208,5.195049487963455,13.544038427283734,13.761437087199818,1.3564097381589013,1.055479992520036,0.7385466663756222,1.0,2.0,complete,0.09729222898566821,0.06294640873181304,0.23355208863374385,1353.542488905388,1.0707339786058405,0.0,0.0,0.0,0.0,499.0,18.0,478.0
CNR2,0.005307764261314916,0.4443150202140873,0.1280194099721889,0.06273641498150184,11.906602035348575,20.00214268679596,21.508620689655174,0.729057223661703,1.5,0.4652331350314175,1.0754310344827587,1.0,on,0.0009253236129732125,0.01675385966758441,0.22462852243587358,536.0886970241947,1.1576713994572418,0.0,0.0,0.0,0.0,464.0,49.0,462.0
RCAN3,0.02699008436965683,0.06586304325327458,0.3339409723160689,0.0588259022883305,9.14967477895019,20.04085992110792,21.168831168831172,0.7980515455254777,0.9593139496921141,0.8709738281326198,1.0800865800865802,1.0,on,0.00128270947661888,0.06922036951893366,0.23038399039560023,2476.5801451686357,0.9291062831135237,0.011143415900444955,0.0,0.0,10.0,472.0,158.0,443.0
CLSPN,0.05977147572186349,4.207335648140877,0.6683195809701298,1.271300087541116,12.831266725337288,15.507955860133228,15.77597157472195,1.0950877771567364,0.8562244504100511,0.7117079513902218,1.0,2.0,complete,0.059503141684434935,0.05549535536235055,0.2088789745404376,1596.465892386613,1.1618251846403758,0.0,0.0,0.0,0.0,499.0,79.0,453.0
HIVEP3,0.044181419341192615,0.11680594185633225,0.9800196498568554,0.3552884214340066,11.404370112074503,20.016362569579062,20.577319587628857,1.0419546966663864,1.0075979954852268,1.3254774204314224,1.0288659793814432,1.0,on,0.0005929782540295288,0.06166803222694032,0.26480959196484594,2162.4734782657483,0.7948236369372889,0.0,0.0,0.0,0.0,485.0,53.0,444.0
PATJ,0.026297936479187795,0.16146089908817565,2.5932103294852027,0.42758752028679725,14.409792248578942,20.028242017682178,20.492813141683783,0.9980566945580693,0.9200055695467451,3.0,1.024640657084189,1.0,on,0.0003372722023821887,0.09521625546034741,0.2700755712264518,2830.32139134693,0.8005272057724778,0.0,0.0,0.0,0.0,487.0,25.0,440.0
DNAJC6,0.1858078579675811,0.8869006355954696,0.9310322257087364,1.6151982691506965,0.6439714256104375,5.1458792011830745,8.48130229037479,1.2837538589028934,1.0743155695596691,0.5458726197017658,1.0,1.0,complete,0.0011356648436447727,0.1260694606576251,0.33464495766734786,1141.328830752027,0.5226438252975782,0.0,0.0,0.0,0.0,499.0,25.0,458.0
PDE4B,0.017397562917329863,0.2766830989922734,0.4541458864314641,0.20024617313918186,11.113762135164203,20.02496353075981,20.74844074844075,1.0838658359824582,1.0257173295646322,1.0372487749182802,1.0374220374220375,1.0,on,0.001856000495872777,0.0930365791916013,0.2527191397682551,5174.131490257236,0.8715416688715252,0.0,0.0,0.0,0.0,481.0,97.0,447.0
SGIP1,0.02705955817448336,0.06121944818097539,0.8471281674177787,0.086065074182087,11.25688149663819,20.016330515351378,21.370449678800853,0.914017369843491,0.9105839365822148,2.2803022568523623,1.068522483940043,1.0,on,0.0003521905224713979,0.09923541425087293,0.2752026818857209,1931.6643037907695,0.7608103928789769,0.0,0.0,0.0,0.0,467.0,10.0,426.0
SLC35D1,0.009079684885358395,0.08754719978802451,0.3519124804097338,0.16908821144789812,-0.09204206908063967,20.048252897330958,22.550335570469805,0.2524726345447039,0.9084794849344943,1.485300585414099,3.3489932885906044,1.0,on,0.0017753152438240195,0.03973135832883456,0.24951061864290147,5552.462940547098,0.9346798774422483,0.3015781863753412,0.003906157290693221,4.258783312933133e-05,331.0,480.0,337.0,431.0
IL12RB2,0.016609794230615503,0.4543985353661758,0.8045380676995856,0.40910643652606865,11.373285952150647,20.027903495534204,20.57731958762886,0.9025939628593006,1.058087345900519,1.1381062621454303,1.0288659793814432,1.0,on,0.001701555089712911,0.10877020967159187,0.2630017319419747,5260.6873823524165,0.84163812325609,0.0,0.0,0.0,0.0,485.0,33.0,450.0
NEGR1,0.053742831634156316,0.8362225568510944,0.6771550738812876,1.3381924308394655,6.5897394414490105,10.390057662247532,11.325906921334367,1.2174925318040248,1.0463730103354432,0.6710629949899904,1.0,1.0,complete,0.004167892798518321,0.09930521997201117,0.2725944060581582,3866.618682125993,0.7670859416420995,0.0,0.0,0.0,0.0,499.0,46.0,411.0
AL513166.1,0.1082652427954205,0.04302461238060917,0.3100653830886077,0.23877273860926254,3.7281478936623014,6.557241143190364,13.13401119509526,0.9841651742620537,0.8999689399905161,0.788212939525501,2.495,1.0,complete,7.243204606333246e-05,0.003453372410652039,0.24814924626288692,1097.9501852644753,0.8704418381489065,0.0,0.0,0.0,0.0,200.0,11.0,136.0
IFI44L,0.02611020956640651,0.6542640103445406,0.4274505295219644,0.4614135202734647,1.9240348606121598,5.708346660133301,6.58537310373568,0.5656199232804777,0.8873775160834076,1.0164820018084142,1.0,1.0,complete,0.0012047906118222594,0.048444302055833235,0.25041178923081664,1379.783025276136,0.8952721154194396,0.0,0.0,0.0,0.0,499.0,3.0,405.0
LINC01725,0.052079842667036996,0.09711831338884239,0.5832989861684205,0.30616640357961,4.593495265970338,9.008244614843152,9.465687104762797,0.7559308355662817,0.9500405804104775,0.8583638706216066,1.0,1.0,complete,0.00011214452575479857,0.02036812974039058,0.21772868469621906,1521.5676892563179,0.9525606767814049,0.0,0.0,0.0,0.0,499.0,25.0,375.0
TTLL7,0.02390775501915727,0.10063900025472687,0.29171390832763805,0.10890991726665457,9.769692261595452,20.00111874826854,21.01052631578947,0.807761814082183,0.976931429112547,0.7593655711801046,1.0505263157894738,1.0,on,0.0009648718747503057,0.054246064425690105,0.2468594783203283,2396.16567124249,0.8760720168400219,0.0,0.0,0.0,0.0,475.0,92.0,432.0
COL24A1,0.012921638386602367,0.8942185849625613,0.5097860472162232,0.3488337062196461,10.193184308703092,20.028336006023547,20.70539419087137,1.1758162185202954,0.9919008972703115,0.9637581297979176,1.0352697095435686,1.0,on,0.005351220115342394,0.1241218844017069,0.2572833166940855,6734.653729058013,0.8845002484003354,0.0,0.0,0.0,0.0,482.0,20.0,436.0
LMO4,0.057103383362222114,5.759219621075798,0.3012472200623799,0.913771940318234,5.237534800169175,45.85075434724707,46.49419647407899,0.8954635191715343,1.0424246732067983,0.2,1.008080808080808,1.0,on,0.28903682529423336,0.0028201373188720003,0.08458203187371739,1775.9721855752668,1.907751662922474,0.009576103633782937,0.0,0.0,4.0,499.0,112.0,498.0
TSPAN2,0.03092590043607043,2.998493114751864,0.76978754729224,1.2515413252156715,9.592443771689274,14.41598968836772,18.556871394011463,0.4893010722775051,0.9779861758754969,0.706419532993819,1.0,2.0,complete,0.028607601337070028,0.11308507642238211,0.28191961497415435,3403.431520701951,0.7364425367749395,0.0,0.0,0.0,0.0,499.0,45.0,452.0
SLC22A15,0.022166498345143917,0.197005915021244,1.2399107365376012,0.465741186424983,13.669718064933262,20.02635029116701,20.534979423868318,0.7714242443951747,0.9241596706979853,1.5782968653224065,1.0267489711934157,1.0,on,0.00046553976748844465,0.03342518811393819,0.2384399582984045,2725.868282646012,1.020830272628255,0.0,0.0,0.0,0.0,486.0,196.0,444.0
LMNA,0.11114542915143956,0.8023419139294803,0.9338216141314403,1.558746187131674,3.388433374394309,7.177053673185091,8.77590464619049,0.9806713565289829,1.0642789465413443,0.691305660910828,1.0,1.0,complete,0.0031716765764991024,0.08627187944231225,0.263508601645442,3447.0198655454287,0.8399970928859771,0.0,0.0,0.0,0.0,499.0,92.0,406.0
SPTA1,0.03800385615605883,2.1442163165628503,0.7418235738601257,1.2324324524586097,8.061500105182475,13.93343834730318,14.169517580934828,1.1544337462984884,0.8994280429973751,0.8043411564995027,1.0,2.0,complete,0.004436638982528937,0.07853404170479769,0.23547775644861774,1431.778214793574,1.0488181901690041,0.0,0.0,0.0,0.0,499.0,19.0,454.0
FCER1A,0.041904078370924705,9.027517773434482,0.7291600405948531,1.023162434935199,3.9438028453569274,13.39705972617428,15.415774986666825,1.196495971173598,0.8348984905093654,0.713100392777014,1.0,2.0,complete,0.39509945345934144,0.053457130964418106,0.27193177823281633,1341.9161133075966,0.725172976801229,0.0,0.0,0.0,0.0,499.0,1.0,405.0
PBX1,0.03740915110539025,0.1541329631436804,1.2250950266041638,0.6352283200131972,12.422534849328516,18.207691774309858,18.677169291592033,1.0323124303435587,0.9607601101776191,1.3469006130807912,1.7447552447552448,1.0,complete,0.00031861993698670737,0.0323704054951777,0.2445444221521843,2450.5916986818484,0.9787756517727666,0.0,0.0,0.0,0.0,286.0,81.0,247.0
DNM3,0.07704983715579186,0.3175302501010805,0.6867210618406819,0.6269865904549116,4.517493215384208,6.3494845985262955,15.167132505848668,1.05,1.0,0.8451001815187515,1.0040241448692153,1.0,complete,0.0011499035557528642,0.02346414815841542,0.23577701605410192,1492.1081772765829,1.0315955425605496,0.006182006415672792,0.0,0.0,2.0,499.0,41.0,418.0
RASAL2,0.03616750338144619,0.060083874376732994,0.6953875826635626,0.1096776886716176,12.007520188302163,20.042015288551347,21.217391304347817,1.0002364669410762,0.8904883054370685,1.5611611924361686,1.084782608695652,1.0,on,0.0006574436642206064,0.06243542718700354,0.22668617175579597,2361.233540537587,1.0494965963991383,0.015270769073227233,0.0,0.0,11.0,471.0,89.0,449.0
RALGPS2,0.15518573576362055,0.8362275965366532,0.7386601379275299,0.96198745769268,-0.018267612665562045,1.105582320146207,26.478873239436624,1.4724113371513567,1.0745660763894824,0.7781782815320211,1.4056338028169015,1.0,complete,0.003667201708951872,0.06152015874625471,0.24283529599534004,9069.021910495172,0.9263198224066688,0.240652879086627,0.0026313641335132076,2.2694128793772708e-05,29.0,384.0,42.0,252.0
ASPM,0.04140134032520422,10.409225241925157,0.9559118236472947,1.5986338024308053,-0.001618451193556882,7.350041685979216,8.434873379032133,1.0083333333333333,1.025,0.5841378497970806,1.0461215932914045,2.0,complete,0.0678934610328805,0.01068644851007165,0.2607442049695108,488.0899343848966,0.8365443052077483,0.03840662285692566,0.0003681339516789575,4.870692256533915e-07,22.0,499.0,71.0,493.0
BTG2,0.0373293330062728,5.014857402531414,0.8742608143720525,1.0794556058085953,6.643291507715025,12.434335721014683,16.273980011235775,1.0022853069540894,1.0049293800636574,0.704556943509246,1.0,2.0,complete,0.18718883261843863,0.059545278338335964,0.2861082619379952,3194.008176233352,0.6968737127517651,0.0,0.0,0.0,0.0,499.0,77.0,395.0
SLC45A3,0.06883932059939024,1.1195796873098078,0.7004377282979569,0.5466180408858067,4.117170409691157,8.198409167141426,8.458893071920143,0.9677910240260393,0.8120058307882912,0.9658399983382926,1.008080808080808,2.0,complete,0.01591116340031375,0.017108113120351258,0.19598320025186172,1400.8881581150868,1.5240914612987966,0.008983940549844815,0.0,0.0,4.0,499.0,71.0,393.0
FCMR,0.16600483035604402,0.7421333092818773,0.6947776896686222,0.49813710266999195,1.33455945417704,4.522441104743095,6.406908922530562,1.0380618699250226,0.9452779681024779,0.8447514059248081,1.0,1.0,complete,0.006031783896033556,0.026891421911895363,0.23856416811089684,844.5758809598528,0.8975829835892822,0.0,0.0,0.0,0.0,499.0,1.0,271.0
CR1,0.019181756464254077,0.12303720792244564,0.33857990236521107,0.1054234689508937,9.45121452123143,20.040532352192397,21.144067796610173,1.027546455933765,0.9935099765209794,0.867271428669405,1.0572033898305087,1.0,on,0.0008139057956296572,0.04723247380944137,0.22389567569343777,1626.4147019780235,0.9660029512286747,0.0,0.0,0.0,0.0,472.0,41.0,442.0
ATF3,0.03816431226532985,1.8216766664536934,0.3033897771143361,0.6223469516123359,5.800757726934216,15.017293128902553,18.424419773680878,0.7025706070831776,1.0888712636209914,0.33187852016571207,1.6915254237288138,1.0,complete,0.012371495440496332,0.13333320188694453,0.30675992960070725,2425.2414948173596,0.5937681252681857,0.0,0.0,0.0,0.0,295.0,20.0,256.0
CENPF,0.0465435369008578,38.488686088128965,0.9667199319629687,1.5630754184713451,3.314064416750027,7.456017115807569,11.943314364983543,1.0045108609839426,0.8892860909589808,0.6333941324937507,1.0,2.0,complete,0.33817020723356417,0.041698855501228205,0.21504597386443056,826.9703831376864,0.9580543653366481,0.0,0.0,0.0,0.0,499.0,91.0,486.0
LYST,0.04692626290638642,0.4531556927777275,0.5503379162401361,0.7719773717331806,-0.03378208799914839,6.259722728480196,13.078038059975176,0.866889108911016,1.0259104876537903,0.6620269960191479,1.2794871794871794,1.0,complete,0.0029210018162971235,0.048943651436582844,0.2384657827565017,6959.346967104728,1.0059127544728734,0.23670241685672905,0.0023106049243986106,3.223456429183279e-05,109.0,499.0,130.0,410.0
ID2,0.05065914003510629,4.246663203606984,0.7701286274577019,1.2297877103041426,8.316470196876418,13.392731780379133,16.154021386923418,0.9771183834118169,0.9736020761396069,0.7159516000448365,1.0,2.0,complete,0.11581797598341842,0.12692339032603817,0.3156435454824087,3558.637220151814,0.5803325507228417,0.0,0.0,0.0,0.0,499.0,84.0,424.0
RRM2,0.05366964638114444,0.1484996799927115,0.3014522111519869,0.3903979668251133,10.00727107452937,20.01802842910569,20.577319587628864,1.0735497521060249,0.9686770460950112,0.5034911199871133,1.0288659793814432,1.0,on,0.00023401550538982468,0.058369421048882604,0.2799809208439011,844.7235147761178,0.7403517094952409,0.0,0.0,0.0,0.0,485.0,73.0,448.0
FAM49A,0.01758283659095771,0.08817140415996207,0.6194954259995141,0.11078348716651108,11.933051336135282,20.004476178265808,21.252699784017278,0.8244493847258642,0.9872080912508272,1.6028077311847477,1.0777537796976242,1.0,on,0.0005643554961383165,0.07880561404256417,0.25628458749426497,2707.4757479822315,0.8539302115401968,0.005234686917509542,0.0,0.0,7.0,470.0,104.0,438.0
ALK,0.030070592643908677,0.024439453328445937,2.431690131134392,0.059022730623731146,11.05590150516868,20.0271992427324,21.144067796610173,0.7247760181249316,0.9437150142221334,3.0,1.0572033898305087,1.0,on,0.00016867596123255088,0.017200249754497226,0.1590553087660275,394.7846214934576,1.1102511556069017,0.0,0.0,0.0,0.0,472.0,49.0,446.0
YPEL5,0.08522652445938536,1.5972892177371698,0.5911359263830605,1.200766442155861,5.809069693612499,12.004181625343218,13.81825005107936,0.6250812122451643,1.0897926943855172,0.5709124774389678,1.0,1.0,complete,0.033007254305753915,0.16648846466354913,0.3213692002133846,4294.940105115344,0.5669064135852374,0.0,0.0,0.0,0.0,499.0,44.0,431.0
TTC27,0.04889217019191538,0.8011855701047472,0.5581374244842123,0.9584727448057592,-0.00624415700980422,6.275356631932394,12.717860496131246,1.094843299446611,1.0596686848164174,0.5482553729203221,1.7447552447552448,1.0,complete,0.0037922074232253082,0.05529671811741548,0.23268309496032324,5353.610213823101,1.041139900347437,0.2645329666268078,0.0006831935513435322,2.1680301518760964e-06,84.0,370.0,94.0,278.0
LTBP1,0.04213550969117255,1.076744045356051,0.2241095680309407,0.7571523663419737,9.03130589398226,20.002704854664103,20.45081967213115,0.25583164675680287,0.8782545372473853,0.22973832408474393,1.0225409836065575,1.0,on,0.0013710473221668577,0.013639341318338861,0.13907331026552625,562.811699932608,1.428597296225676,0.0,0.0,0.0,0.0,488.0,32.0,487.0
RASGRP3,0.04036751761492389,0.045166473866827435,0.5948729656480037,0.15309759810881526,10.603809676006462,20.032564222598015,21.099365750528545,0.9595426312264461,0.8800229382807101,0.8738032273022291,1.0549682875264272,1.0,on,0.00024492018084326395,0.015299055101553017,0.16291772765038143,910.3190055549711,0.8870983131794922,0.0,0.0,0.0,0.0,473.0,35.0,472.0
CRIM1,0.1857732958200448,0.9508407702208406,0.798264763741018,1.1390708352960837,1.0737227254744113,1.8035742079384218,21.789253435582186,1.4541747531196791,0.9893005653720526,0.6473289210723236,1.0,1.0,complete,0.0017834368407249712,0.10116918793825071,0.2582805058377923,4696.052764140374,0.7497089308046047,0.0,0.0,0.0,0.0,499.0,12.0,432.0
SOS1,0.06296513135038903,4.577118371179856,0.4707484450108652,1.4641781843112347,-11.967939212386028,-0.020899108468952477,0.35355301419177476,1.0840566563309544,0.8048423302010674,0.3828383596679341,1.7695035460992907,2.0,off,0.024677222164243486,0.14580588920493123,0.23063020545040927,1539.343670804074,1.0348289604099277,0.49944655530404947,2.0682989547309725,1.6937679646965693,217.0,499.0,217.0,446.0
