gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
DFFB,0.028283655187202817,0.05860603580531646,0.7823642404197911,0.07511593533667085,10.37501996735751,20.014866104252633,21.170960187353632,1.1636738534548554,1.1075603921868644,1.0601737747211728,1.168618266978923,1.0,on,0.0012321681281307762,0.03359590971188426,0.23404339275898503,940.2173986532999,0.8769564418215148,0.06685789062495963,0.0,0.0,47.0,474.0,147.0,463.0
SLC2A5,0.021628760519153297,8.629730756915551,0.8216866415963251,0.841895144422932,3.2512657825692854,13.076953281774244,13.335270971656426,1.071317121013291,1.1435026754625919,0.7886237523929654,1.0,2.0,complete,0.10388555415408537,0.06545379835269696,0.2337355394696361,1320.314702971721,1.0646659171277102,0.0,0.0,0.0,0.0,499.0,0.0,482.0
RCAN3,0.02844158567009153,0.0708084902465084,0.4514694164511665,0.0725840193692458,11.129833611950481,20.028870625604757,21.054852320675103,0.5726493654378351,0.9610427891442159,0.9283503536181699,1.0527426160337554,1.0,on,0.001223022878800747,0.07969920426968105,0.23211945823382601,2066.878313298321,0.9453154336459699,0.0,0.0,0.0,0.0,474.0,15.0,443.0
CLSPN,0.08482094345252056,0.39350813278109537,0.5252585579860819,0.4484691662995207,5.318741692780058,9.79612050043551,10.121086780977995,1.2363287142719,0.9614419623993136,1.0836269302376025,1.0162932790224033,2.0,complete,0.0034116351197628334,0.008184187499190984,0.13934787037215912,698.0666556539633,1.040801567717695,0.02621057136296112,0.0,0.0,8.0,499.0,60.0,363.0
HIVEP3,0.20128817660841275,0.3406411411726952,0.6503661814709601,1.0005718434992141,1.5675064585036929,3.415778955156934,20.000000000000004,1.0421032865547843,0.9984347873263891,0.587016430248855,1.0101214574898785,1.0,complete,0.0008442211868054785,0.02484515926163917,0.23897014743906494,2494.1549216476687,0.9582916990828793,0.03986511800232239,0.0,0.0,5.0,499.0,22.0,381.0
PATJ,0.02969120693738686,0.23527461468063654,0.5952085800160248,0.6675947096227997,15.007309986637612,20.016071886573318,20.534979423868318,0.896095739856687,0.7921674396759921,0.9023096418718746,1.0267489711934157,1.0,on,0.0005705799659654166,0.02905125458856018,0.2519865654376142,3139.6988276931393,0.9220277743975441,0.0,0.0,0.0,0.0,486.0,0.0,442.0
DNAJC6,0.03049623833552835,0.13659841588008634,1.9998024396757956,0.43778644051320914,13.050430595145471,20.017602157744246,20.577319587628864,1.0087405099887887,0.9319275037276196,2.865127896949753,1.0288659793814432,1.0,on,0.0004479872164413615,0.05050753703330546,0.2741258010247699,2212.8101833856135,0.7791083045127078,0.0,0.0,0.0,0.0,485.0,11.0,449.0
PDE4B,0.036552874249160136,0.6343491635526404,0.6146961205464271,0.8324611277245214,-0.008063211030038838,9.15033094800201,13.68367635883023,1.0496907197612382,1.096113146148955,0.7299567984227538,1.1238738738738738,1.0,complete,0.002869527313203955,0.0498999363190103,0.26385724338324623,2351.5697743810597,0.8111072377009969,0.09490091594576501,0.0003219567238500196,1.090938472877133e-06,55.0,499.0,74.0,470.0
SGIP1,0.02482775948183521,0.13440045848966203,2.1011302373998504,0.3365670084746944,12.010249705812983,20.011959276386605,20.619834710743802,0.8074421461076464,0.9874565855258128,3.0,1.03099173553719,1.0,complete,0.00045580904535766174,0.0825553217127623,0.2584492977054355,2125.6251458590364,0.8764919413991258,0.0,0.0,0.0,0.0,484.0,13.0,407.0
SLC35D1,0.04893772877302808,0.25012534064665926,0.7078702373928784,0.7274000717881759,5.152301306156436,11.724234317364775,14.864072824652032,1.3765598392261809,1.111007374201706,0.7771470178719393,1.0,1.0,complete,0.0012552501086811945,0.02427881491662557,0.2482410653663005,1348.4581483705779,0.8819873079038164,0.0,0.0,0.0,0.0,499.0,56.0,396.0
IL12RB2,0.03933663727723141,0.742376533307295,0.7834318826984003,1.2124814334086194,4.920093461237347,10.523926456536591,15.49677327564666,0.41577874027607464,1.0109692975884554,0.7559039848770539,1.0,1.0,complete,0.001987995787393772,0.05336650705260826,0.25352635542514884,5652.21788386858,0.9079461718230211,0.0,0.0,0.0,0.0,499.0,1.0,447.0
NEGR1,0.05695646131052286,0.802147414842519,0.4769022515708104,1.1357891683790073,5.636820427469363,9.54118670672915,11.546385524906565,0.8961809287391604,1.0944044837755773,0.5456831496064318,1.0162932790224033,1.0,complete,0.004169942911326382,0.08896428122953848,0.25567821274351143,4287.21837152282,0.8749644286324246,0.020124972759425198,0.0,0.0,8.0,499.0,53.0,439.0
AL513166.1,0.033141715476890675,0.04365453654742774,0.2395752859242003,1.5983825921467434,14.68590736672101,19.958413278450738,48.37438423645321,0.9238941587651067,0.8284866969580833,0.7164689059874529,2.4581280788177344,1.0,complete,9.11661988598377e-05,0.0011773296748772634,0.26891999966482893,930.2492756525589,0.8089811963154434,0.0213611482201589,0.0,0.0,8.0,211.0,40.0,202.0
IFI44L,0.031090318372040553,1.3779992688064344,0.5696979716501875,0.9230196053459652,1.4304039675366076,4.834407306072651,5.145705964187691,0.37765416467624235,0.8162174778076214,0.6270806715222532,1.0,1.0,complete,0.0011052694633817356,0.05484837803793349,0.25368283055639546,1247.2909959900073,0.9027194886019785,0.0,0.0,0.0,0.0,499.0,12.0,460.0
LINC01725,0.090727056732651,0.11579922538051388,0.4828193489545693,0.39897841830348985,1.972878303362218,4.4459885598086,7.486341067110738,0.9181453232424267,0.9704895348700282,0.8225320070089622,1.0,1.0,complete,0.00015719917063915836,0.014804985697608918,0.2207992755850974,1448.6365664218706,1.0132452835952535,0.0,0.0,0.0,0.0,499.0,18.0,392.0
TTLL7,0.029261289626398908,0.07416466548420163,0.39235329968117405,0.09799632833601214,10.429906428651394,20.01191584344342,21.0548523206751,0.8838122101189496,1.0295446636044485,1.0299763216886917,1.0527426160337554,1.0,on,0.00090084249218143,0.059784175046815,0.24706758161643166,2026.7455052628404,0.8880573905647833,0.0,0.0,0.0,0.0,474.0,39.0,446.0
COL24A1,0.1057365665303387,2.7731630840165398,1.231217685448164,1.6676598765256814,1.9347044643164626,2.2492017796774957,19.63381898220132,1.8923493237603997,1.0199656025833121,0.8573630013831821,1.0,1.0,complete,0.012571515986417172,0.10956243132247503,0.25756137891475417,6656.9598375769665,0.8647030998063385,0.0,0.0,0.0,0.0,499.0,2.0,373.0
LMO4,0.07937449842493623,0.6211976146225556,0.4545921530561121,0.33876163893614136,-0.04789360358721241,10.076225539099136,11.940505037509247,1.0352400078528978,1.1197916160597012,0.5869334714026488,2.3649289099526065,1.0,complete,0.025243829797786707,0.05363950003466332,0.24114456091853695,5132.0923912380595,0.885521652488952,0.10433825685187526,0.0015797688915270831,2.9063151339346616e-05,13.0,224.0,40.0,178.0
TSPAN2,0.026979110652589344,2.4177294589820537,0.724810003600996,1.0538427016130734,8.258527232326452,14.651337444311615,29.040007324407394,0.2541790871953768,0.9709440528856825,0.6822144616871475,1.0162932790224033,2.0,complete,0.026577573992179904,0.07317344035806747,0.2521936447665667,4193.523180755982,0.8893542189334842,0.008498703162864645,0.0,0.0,8.0,499.0,65.0,478.0
SLC22A15,0.0218535694604599,0.17334541070794893,0.6965790334105146,0.35847887854134525,13.611701627628069,20.003138919403302,20.492813141683783,0.7418587778105286,0.9255555796690638,1.0726626976391156,1.024640657084189,1.0,on,0.00043655446834196565,0.0337279845089554,0.24562408025286395,1948.5961625431605,0.9599490809874497,0.0,0.0,0.0,0.0,487.0,17.0,449.0
LMNA,0.13750836923356008,0.6112260276872301,0.6864867101922264,1.5811651167118221,1.314096977810191,9.233882930445372,9.467775113256389,0.7791662983285379,0.8947462479813542,0.5250024020462065,1.0754310344827587,1.0,complete,0.0028437805491467495,0.08675721065782828,0.25808087239966615,2133.167135005664,0.7824126615248921,0.16762576835146692,0.0,0.0,35.0,499.0,83.0,425.0
FCER1A,0.030263448862561434,1.3802790139272605,0.2101521421331648,0.1393519000110411,1.0352072519961513,20.021723320951395,21.14406779661017,0.7194756558485407,0.8874249910506613,0.27925720036504453,1.0572033898305087,1.0,on,0.10769041404418234,0.00566396377919284,0.2286008379993693,411.30057680050834,0.961995712634982,0.0,0.0,0.0,0.0,472.0,0.0,465.0
PBX1,0.038277366543254136,0.11433276623785206,2.822094669479836,0.6438787746624772,14.444512436617124,20.025717063338487,20.492813141683783,0.9550958441819836,0.9590564300879549,3.0,1.024640657084189,1.0,complete,0.0002671539760067075,0.03491304453815603,0.25414630161767116,2226.308130185025,0.9043929310839983,0.0,0.0,0.0,0.0,487.0,16.0,438.0
DNM3,0.04123859419547665,0.3502848147769263,0.6782619393328563,0.712330380458991,10.229817148102468,17.69900331395428,19.695188939065783,1.1925847999076256,0.9611230992264219,0.673557436883184,1.9266409266409268,1.0,complete,0.0006702470024037415,0.038461194441871606,0.23120933856111067,1324.7488658873976,1.065049306910921,0.0,0.0,0.0,0.0,259.0,52.0,227.0
RASAL2,0.037505385565160754,0.09156342630961155,1.7304489506806002,0.12850240034301758,12.985739779147305,20.01588167300328,21.23404255319148,0.6130261559338801,0.9277791577123147,3.0,1.0617021276595744,1.0,on,0.0008247963653286968,0.08088358988491716,0.2389270824851568,1094.0429742987553,1.0011394822504351,0.0,0.0,0.0,0.0,470.0,50.0,457.0
RALGPS2,0.16232831658171482,2.9244342904801752,1.0524745773112176,7.18259269301197,-0.02050864552647008,2.1144526336642184,20.000000000000004,1.413057884839341,1.0412658740888046,0.2,1.070815450643777,1.0,complete,0.040334159899809804,0.1072137587649976,0.5453830036210852,1302.707008037849,0.19618138141402833,0.2138682514196544,0.0024216763133629443,0.00012466287440866808,33.0,499.0,57.0,380.0
ASPM,0.049362257794036524,0.7819879531341204,1.3546440495349763,1.306690483704219,5.131518714904815,9.665026962777842,9.98364950322686,1.2246456282983456,1.180652356738412,0.9129571832009182,1.0847826086956522,2.0,complete,0.003095176167150372,0.02167610926177238,0.23656292159611386,224.93767439349344,1.0396809100237303,0.0,0.0,0.0,0.0,460.0,3.0,222.0
BTG2,0.02597252298610016,2.1798729028072157,0.42721888631077537,0.3709149311200052,-0.03820530997865968,9.402289423984765,16.811587244328557,1.039214598954051,0.8888529100891112,0.6944284397113418,1.3559782608695652,2.0,complete,0.14943218042758016,0.026633083128361802,0.23947319636798042,2917.175834739476,0.9628144855996306,0.15005922918693138,0.009660867970668667,0.00011321525186323844,131.0,499.0,197.0,444.0
SLC45A3,0.026981507746825697,0.3449921810038068,0.19662901954756978,0.08724812540553241,1.4816449243175855,20.03426034757403,21.188959660297236,0.8524282845182107,1.1160223410870491,0.29318270413008285,1.059447983014862,1.0,on,0.012819835943723044,0.014926106256789367,0.17361878022397553,1338.740144072723,1.0917644997818974,0.0,0.0,0.0,0.0,471.0,0.0,469.0
FCMR,0.06134365171053873,1.7131614808556563,0.3116406364269602,0.7605688646762127,4.789686813317583,20.011924096579044,20.878661087866103,0.6878611655864468,0.9840564626850761,0.284779140345944,1.0439330543933054,1.0,on,0.012697021974725053,0.019069944982812826,0.21768083203230115,816.4005597596345,1.1998860446582327,0.0,0.0,0.0,0.0,478.0,23.0,476.0
CR1,0.023536723721570424,0.496698976608275,0.8975573334399933,0.5801952477455534,8.485908085145066,20.03539667384774,20.45081967213115,0.9487349647367703,1.0285659934592808,0.5560002453332162,1.0225409836065575,1.0,on,0.0012448778315525446,0.03562748151972799,0.2142428838869008,556.1329493645737,1.0880156181465763,0.0,0.0,0.0,0.0,488.0,59.0,488.0
