gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
DFFB,0.03097642180469171,0.055274005769645855,0.7280187106098983,0.01707358626024439,10.386641155950992,20.007458374119423,21.238532110091747,0.41543490825458873,1.0762410491573529,1.0278500388304692,1.1444954128440368,1.0,on,0.0012957569674396446,0.042816719304148966,0.2590691939767571,1032.001019403914,0.8110839477335778,0.053669341770662043,0.0,0.0,36.0,472.0,141.0,458.0
SLC2A5,0.01725289181038745,13.154991537207053,0.9548362286614768,1.0658000168496664,4.743718466062729,13.714714332525805,13.928052384707469,0.85536844713751,1.0809557706471407,0.7288213236500205,1.0,2.0,complete,0.10142314882349165,0.0682084510969102,0.2302549521637211,1379.3357198708422,1.1034465959077435,0.0,0.0,0.0,0.0,499.0,14.0,406.0
RCAN3,0.02669810543470469,0.07177854424961204,0.48242262513650047,0.05925810546474866,11.008116964619912,20.041730100327364,21.0548523206751,0.6627373538575081,0.944265503465914,1.0433513269178554,1.0527426160337554,1.0,on,0.0012468486031054504,0.08450454665687593,0.23488274919834837,2087.2645866089615,0.9366380549513448,0.0,0.0,0.0,0.0,474.0,69.0,445.0
CLSPN,0.06739886042634384,4.713035734343544,0.6960410115683074,1.0595146755318565,4.438281146714909,7.90710374574115,13.052407896653097,1.0279012974238873,0.8044351890074188,0.7650033379053258,1.068522483940043,2.0,complete,0.05671336984915644,0.04927510502279967,0.2097265872029536,833.5834239051858,1.2080603126892668,0.0,0.0,0.0,0.0,467.0,57.0,331.0
HIVEP3,0.04140189562025695,0.12114188327997005,0.7962179453076842,0.3480661129298291,11.797356076791996,20.038127995251504,20.662525879917183,1.0443301617338017,1.0133349996768186,1.1826131818682892,1.0331262939958592,1.0,on,0.0007074142087095065,0.04731169474608704,0.2501246561975183,2367.3605749611643,0.8877912929195386,0.0,0.0,0.0,0.0,483.0,49.0,447.0
PATJ,0.027174715269856646,0.1753616464086631,1.4443764296270492,0.4763349112607478,13.922190300752915,20.033231363378675,20.534979423868315,1.082564589289634,0.903880923988012,1.8886921922260322,1.0267489711934157,1.0,on,0.00042431179181634944,0.05898815831059455,0.26774697919770535,2823.422023485253,0.8162563150611136,0.0,0.0,0.0,0.0,486.0,7.0,429.0
DNAJC6,0.07035777727500918,0.25550103883580033,0.24328189596305816,0.48421586545928635,1.4761179415510668,20.024593704060514,20.619834710743802,1.0187153613897018,0.9961003227940215,0.44087797816333596,1.03099173553719,1.0,on,0.0012154882036005702,0.03514810099979564,0.22506694105632474,1197.0559729386634,0.9217718464130195,0.0,0.0,0.0,0.0,484.0,17.0,448.0
PDE4B,0.01754058838801067,0.4084188676060148,1.8923018686497814,0.421378633651197,11.436509481183256,20.023037542314164,20.67085953878406,0.7153170741100663,1.0371119054636646,2.7367954805741195,1.0461215932914045,1.0,on,0.0019827139478229274,0.09758054689662567,0.25624335198028725,4997.015259057725,0.8863347908540882,0.004566408765720223,0.0,0.0,6.0,483.0,51.0,422.0
SGIP1,0.0243880464713853,0.08789607575366332,1.1672629567233224,0.16023943082469913,12.260965408106733,20.021484839043445,21.054852320675113,1.0030747082517046,0.9684127896435097,2.4548270547073017,1.0527426160337554,1.0,on,0.0004150594746911051,0.09255849630256813,0.2712197008767161,1938.1056109642527,0.7922407353881363,0.0,0.0,0.0,0.0,474.0,4.0,427.0
SLC35D1,0.03168601957283637,0.2461666386707893,0.8052895721078305,0.5715597172098711,12.872380466524774,20.011402941057003,20.467091295116777,0.49616892006465585,0.8968435675961275,1.1091764894625133,1.0594479830148622,1.0,on,0.001337186233349151,0.037939173009271215,0.25465298895423394,4578.474552658374,0.9010389336635722,0.02028079721872627,0.0,0.0,17.0,488.0,180.0,434.0
