gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
DFFB,0.026896008606469294,0.07228765716048009,0.6705676042181111,0.021868001765317172,10.96003494910449,20.0416054593343,21.010526315789477,0.49190556838886623,1.1528408593064445,0.8166344741737004,1.0505263157894738,1.0,on,0.0013714049943379587,0.028405346431860393,0.26931672553990027,1207.6441349323443,0.7783319423536275,0.0,0.0,0.0,0.0,475.0,133.0,462.0
SLC2A5,0.09747185676439173,15.399806134042205,0.6574852231060124,1.0602648809856257,1.0180552016688353,2.0219889626115766,16.67021868397091,0.8052501219785166,1.5,0.5680573652170402,1.0,1.0,complete,0.07531783554607498,0.04292366967048591,0.3249967704214262,806.4438558164943,0.5454184109928121,0.0,0.0,0.0,0.0,499.0,1.0,497.0
CNR2,0.08899915674565491,0.9775613920487753,1.0019797566602668,0.3968203155028863,1.462916173081565,2.413102890787678,4.0618362962311245,1.0748356416413865,0.7962267748743022,0.8259979167969242,1.0,1.0,complete,0.0007960375761436238,0.02551855790094913,0.22023952884004544,778.5245271701463,1.1948041380834424,0.0,0.0,0.0,0.0,499.0,2.0,427.0
RCAN3,0.027073579164806717,0.06743868083818835,0.46919048318982975,0.06496782443313888,10.218494453053404,20.017530755758603,21.18895966029724,0.8401451470066061,0.9829604537917798,1.1675956599295159,1.059447983014862,1.0,on,0.0011584298504222538,0.077767884320283,0.24439155000601,3755.5193706305467,0.8646751508839413,0.0,0.0,0.0,0.0,471.0,44.0,441.0
CLSPN,0.06879723806171927,3.466158423160925,0.9029800462327893,1.508873875489438,5.411819607217179,9.921333394210945,10.121379087091915,1.0225003223975624,0.9892792462529736,0.7509751435755609,1.0,2.0,complete,0.028039440856318154,0.08452068534816376,0.223133488928515,3597.790069319819,1.019657295873196,0.0,0.0,0.0,0.0,499.0,21.0,467.0
HIVEP3,0.042549870048288106,0.07349509746691907,1.1150176631491528,0.2066187348599513,10.520449467495432,20.007186437038712,20.79166666666667,1.0364488788340567,1.002942216331053,1.9861136660947931,1.0395833333333335,1.0,on,0.0005816987568656446,0.08049342650046085,0.2806943048242733,2175.8351077512807,0.7401207175241831,0.0,0.0,0.0,0.0,480.0,5.0,448.0
PATJ,0.02672847420013142,0.16905086708533196,1.0455621872718623,0.48554564611924944,12.640412865498579,20.02680077068734,20.534979423868315,0.7920470766408413,0.9043550881975411,1.3993110683974597,1.0267489711934157,1.0,on,0.00039483216956806924,0.04987415386444285,0.25979143172629177,3805.71770220103,0.8625687355880696,0.0,0.0,0.0,0.0,486.0,3.0,425.0
DNAJC6,0.03177544843388728,0.07480251384404951,0.18847712804508954,0.10337172646561439,7.527839211830166,20.012009418723224,21.144067796610166,0.7393473607787533,1.0022489796447256,0.7039872558835243,1.0572033898305087,1.0,on,0.000848882898803108,0.047641541174293055,0.25513785264428807,3546.651016924987,0.8807694343160828,0.0,0.0,0.0,0.0,472.0,48.0,444.0
PDE4B,0.13379273794868024,0.7371276198709691,0.9338336228488935,1.008972259118059,1.8435061062985558,2.044023477323845,22.733168482107047,1.9050724149186975,1.14440901354883,0.874682964484683,1.0,1.0,complete,0.0012600449962252881,0.1212793456106616,0.2926029161103256,4004.5980260582755,0.6615901859863306,0.0,0.0,0.0,0.0,499.0,0.0,417.0
SGIP1,0.030915972247184603,0.053523954760277596,1.29147526638349,0.11927382818640452,11.257126809466412,20.024512732067173,21.054852320675103,1.1621765419602972,0.8360789563123634,3.0,1.0527426160337554,1.0,on,0.00022975090213507639,0.11101925001239836,0.2763841938200088,2085.7739083929036,0.7485208546890397,0.0,0.0,0.0,0.0,474.0,8.0,434.0
SLC35D1,0.029370754003187945,0.10841863173910214,0.3986408812822151,0.14482640907722114,11.014358160864262,20.002633275919994,20.92243186582809,0.8678660255045316,0.9785737015317806,1.0381167947105023,1.0461215932914045,1.0,on,0.0015601749265893355,0.058423835654137383,0.2565027690783177,6428.432874326272,0.8734941827044458,0.0,0.0,0.0,0.0,477.0,139.0,450.0
IL12RB2,0.06397423700319144,0.9682513609480903,0.9191661334048725,1.4238645587780538,1.0840325810925187,4.936411297759248,8.765419511631954,0.9831182590044685,1.0192660098836819,0.7311762371196693,1.0,1.0,complete,0.0017158421580567669,0.07991567093772053,0.2627941678736146,7827.702456677351,0.8447969270433417,0.0,0.0,0.0,0.0,499.0,8.0,461.0
NEGR1,0.09694971306320686,0.9835756518319851,0.9218123070987656,1.7220179871921975,0.997832265253354,6.0055729193998975,7.812519496946848,1.0416690883866673,1.1405592641670323,0.7331671093395844,1.0,1.0,complete,0.002877428765251935,0.09289951737707873,0.28968610753109686,4160.8276569502395,0.6897639966189696,0.0,0.0,0.0,0.0,499.0,3.0,444.0
IFI44L,0.003914259393406696,0.4985262228830448,0.34730206057441027,0.12194892403489514,7.398245444259805,20.01940393992359,21.054852320675103,0.7935871056241426,1.5,0.8123936554953377,1.0527426160337554,1.0,on,0.009578093796253616,0.02855492744286149,0.23134340256633099,1731.592462750123,0.8992557224115972,0.0,0.0,0.0,0.0,474.0,0.0,455.0
LINC01725,0.025326833345491157,0.030182742081534104,1.0992318124440963,0.08837494306218353,11.00392348950869,20.019288461487257,21.695652173913047,0.8879400841054572,0.7950315148156837,2.958146731758573,1.0847826086956522,1.0,on,7.644508591034435e-05,0.06257801107251566,0.24096991459817033,1442.497895746773,0.8740632332262022,0.0,0.0,0.0,0.0,460.0,0.0,435.0
TTLL7,0.02431177073986473,0.08930121024518575,0.4477573144129609,0.1050970874090182,10.605240319151648,20.01933644407322,21.099365750528545,0.934162027238253,0.955770315451195,1.026557856333075,1.0549682875264272,1.0,on,0.0008612183093811325,0.06308019520557764,0.2552781583768121,2635.204600539174,0.8255139901712591,0.0,0.0,0.0,0.0,473.0,56.0,437.0
COL24A1,0.030309080911889854,1.78488028920353,0.5772557959688068,0.7787125707290518,2.182436857629486,7.8996036698653285,11.12205143083122,0.9897569444444443,1.0510995370370377,0.6543722191520698,1.0,1.0,complete,0.006030584595679904,0.07663224946095204,0.25313251697991973,9184.699495070992,0.9056105509650708,0.0,0.0,0.0,0.0,499.0,0.0,388.0
LMO4,0.03668956752529033,2.1171793774432457,0.5189401572343191,0.5651815345582546,-0.04118564700422402,11.108481545413342,11.719262536427653,1.2451421864009502,1.0063641987713146,0.841522939322566,1.2994791666666665,2.0,complete,0.1268084887514996,0.014553322889462907,0.21044770887223424,2216.2309797720372,1.2491376854889666,0.19854029846768495,0.01427897896266198,0.0001803810962948682,115.0,499.0,129.0,459.0
TSPAN2,0.03471550264076796,3.4350187308147992,0.7804973969075111,1.359295484904673,8.837254382025758,13.172092054790195,13.414516859575345,1.2371801479271378,0.945195654405007,0.7609423890801188,1.0,2.0,complete,0.023229020347735004,0.1108883878822334,0.2841573845120175,3455.897095090452,0.7235670504312636,0.0,0.0,0.0,0.0,499.0,12.0,452.0
SLC22A15,0.02847305294705672,0.7944874805733333,0.5805663401175089,0.5473238048083293,12.019670161914684,20.01945929241839,20.66252587991718,0.9470882052895523,1.0056180703157556,0.7060674717513202,1.0331262939958592,1.0,on,0.003035008853766084,0.07685312993350886,0.19856313259646965,3429.6445949201416,1.2149106871854312,0.0,0.0,0.0,0.0,483.0,1.0,471.0
LMNA,0.1122460546609231,0.46026791625660674,0.5702905078912948,0.7576185283325906,-0.037572269958096094,4.742910314113226,5.691613161592698,0.9547063543171697,1.035156084505413,1.2899242429951376,1.1604651162790698,2.0,complete,0.002525377404184309,0.03908876687160028,0.2328215379634496,1836.7840444478757,0.7996521778800386,0.3131193789253497,0.00664338816787496,5.476179791641736e-05,69.0,499.0,80.0,446.0
MNDA,0.017514167782328234,1.952279012945424,0.7211135807110232,0.9821979016474748,7.86641417686141,11.94972420430252,12.160377439210881,1.2063827085722294,0.75,0.8993461475765425,1.0,2.0,complete,0.0022820425936812606,0.024724799506973535,0.16602206642543868,3129.0645774086497,2.016188444258822,0.0,0.0,0.0,0.0,499.0,0.0,432.0
FCER1A,0.0222781608614011,3.2300085462383294,1.065967414586222,0.4459855101917195,1.4985475725023696,20.018920949742345,22.2271714922049,0.715303207328847,1.0591120677904797,0.2747834356770831,1.111358574610245,1.0,on,0.15143976398181902,0.017871422305009474,0.22503816989669065,1098.2045364123956,1.1380235405437356,0.0,0.0,0.0,0.0,449.0,1.0,441.0
PBX1,0.04370950582873986,0.035820514913065066,1.0215268506607362,0.11616243807957749,11.991958063274653,20.015634406258126,21.234042553191482,0.38092202400017994,0.8984910003290105,2.450224862052453,1.0617021276595744,1.0,on,0.00015119734739803376,0.06482753997104623,0.26773622263652913,2301.5616873247873,0.7592019447460822,0.0,0.0,0.0,0.0,470.0,13.0,430.0
DNM3,0.06092266248235883,0.5200395163358522,1.0006306798696847,1.658696491140083,6.3833704803621565,8.677849780542159,10.77566091731138,1.4370422440016282,0.9653266808894587,0.658268619903449,1.0,1.0,complete,0.0005996378661940635,0.03805228417034221,0.2519009668761236,2075.5624258586195,0.901772147364878,0.0,0.0,0.0,0.0,499.0,61.0,456.0
RASAL2,0.059330194444027096,0.4201653511602923,1.084170095838063,1.121215009711352,6.059466767540155,8.65338558307146,9.626239894733468,0.9437469667378351,1.0250748794813411,0.7963729777907103,1.0,1.0,complete,0.0008573860866847323,0.05118728916586303,0.2182590374415182,5745.136797773353,1.075030899833057,0.0,0.0,0.0,0.0,499.0,55.0,437.0
