gene,cs_lag_mean,cs_lag_median
DFFB,0.23511904761904762,0.2380952380952381
SLC2A5,-0.13174603174603178,-0.14285714285714288
ID3,-0.3025210084033613,-0.30952380952380953
CNR2,0.1414965986394558,0.09523809523809523
RCAN3,-0.09523809523809522,-0.09523809523809523
CLSPN,0.3183673469387755,0.33333333333333337
HIVEP3,0.20089285714285715,0.16666666666666669
PATJ,0.034920634920634915,0.0
DNAJC6,0.25132275132275134,0.2619047619047619
PDE4B,-0.03571428571428571,-0.047619047619047644
SGIP1,-0.13364055299539168,-0.1428571428571428
SLC35D1,-0.10317460317460317,-0.09523809523809523
IL12RB2,0.043154761904761904,0.04761904761904759
PTGER3,-0.017316017316017323,0.0
NEGR1,-0.1949404761904762,-0.23809523809523808
AL513166.1,-0.015306122448979597,0.0
IFI44L,-0.021978021978021976,0.0
LINC01725,-0.13186813186813187,-0.19047619047619047
TTLL7,0.05396825396825397,0.047619047619047616
COL24A1,-0.10884353741496598,-0.0952380952380952
LMO4,0.04464285714285714,0.0
TSPAN2,-0.03225806451612903,0.0
SLC22A15,0.34620334620334614,0.3333333333333333
LMNA,0.16473616473616468,0.19047619047619047
FCRL1,-0.33753501400560226,-0.35714285714285715
SPTA1,0.2792792792792793,0.2857142857142857
MNDA,0.05339105339105338,0.04761904761904767
FCER1A,0.020634920634920624,0.0
SLAMF7,0.041847041847041834,0.09523809523809518
FCER1G,0.227994227994228,0.23809523809523808
PBX1,0.31972789115646255,0.3333333333333333
SELP,0.0579150579150579,0.04761904761904756
DNM3,0.09652509652509651,0.09523809523809523
RASAL2,0.20833333333333331,0.21428571428571425
RALGPS2,-0.28869047619047616,-0.28571428571428575
ASPM,-0.16584564860426926,-0.19047619047619047
BTG2,-0.32633053221288516,-0.38095238095238093
SLC45A3,0.09359605911330046,0.09523809523809512
FCMR,-0.2589285714285714,-0.2619047619047619
CR1,0.03124999999999999,0.02380952380952378
CR1L,0.13492063492063489,0.1190476190476191
ATF3,-0.027914614121510677,0.0
CENPF,0.27705627705627706,0.2857142857142857
LYST,0.10416666666666666,0.09523809523809523
ID2,-0.1339285714285714,-0.1428571428571428
RRM2,0.3251700680272108,0.3333333333333333
MIR3681HG,-0.10714285714285715,-0.07142857142857145
FAM49A,-0.1177248677248677,-0.09523809523809529
ALK,-0.27529761904761907,-0.2857142857142857
YPEL5,-0.319327731092437,-0.30952380952380953
TTC27,0.022222222222222202,0.0
LTBP1,0.1415343915343915,0.14285714285714288
RASGRP3,0.22829131652661064,0.23809523809523814
CRIM1,-0.02197802197802197,0.0
SOS1,0.2261904761904762,0.21428571428571425
SLC8A1-AS1,-0.2589285714285714,-0.2380952380952381
SLC8A1,-0.09970238095238096,-0.09523809523809529
EML4,-0.212797619047619,-0.19047619047619047
LINC01122,-0.007326007326007326,0.0
AC007381.1,-0.19508448540706605,-0.19047619047619047
PELI1,-0.15740740740740738,-0.14285714285714285
LGALSL,-0.008928571428571438,0.0
MEIS1,-0.05952380952380952,-0.04761904761904767
CNRIP1,0.014880952380952384,0.02380952380952378
PLEK,0.05339105339105338,0.04761904761904756
EXOC6B,-0.17569786535303775,-0.19047619047619047
EIF2AK3,0.02285714285714286,0.0
AFF3,-0.24702380952380953,-0.26190476190476186
RFX8,0.3025210084033613,0.30952380952380953
IL1RL1,0.08843537414965985,0.09523809523809523
IL18R1,0.2471042471042472,0.23809523809523814
DPP10,0.31156462585034017,0.2857142857142858
TMEM163,0.15178571428571427,0.14285714285714285
CXCR4,-0.31578947368421045,-0.3095238095238095
KYNU,-0.07850707850707851,-0.047619047619047616
CACNB4,0.14126984126984124,0.16666666666666666
CYTIP,-0.11054421768707481,-0.14285714285714285
COBLL1,-0.08095238095238093,-0.14285714285714282
SCN3A,-0.12755102040816327,-0.19047619047619047
SCN1A-AS1,-0.2952380952380952,-0.2857142857142858
SCN9A,0.007936507936507938,0.0
XIRP2,0.02040816326530612,0.0
DHRS9,-0.052910052910052914,-0.02380952380952378
ITGA6,-0.06451612903225806,-0.09523809523809523
OSBPL6,-0.04761904761904761,-0.047619047619047616
PJVK,-0.04938271604938271,-0.047619047619047616
LINC01934,-0.05494505494505494,0.0
PDE1A,-0.10714285714285714,-0.14285714285714288
AC007319.1,0.10052910052910052,0.09523809523809523
CALCRL,-0.113997113997114,-0.09523809523809523
SLC40A1,0.05683563748079877,0.04761904761904767
STAT4,-0.0018315018315018315,0.0
STK17B,-0.187192118226601,-0.19047619047619047
PLCL1,-0.05388471177944864,-0.047619047619047644
PARD3B,0.034013605442176874,0.0
PTH2R,0.016369047619047603,0.02380952380952378
IKZF2,-0.3305322128851541,-0.33333333333333337
IGFBP2,0.15476190476190474,0.19047619047619047
DIRC3,-0.06605222734254992,0.0
PTMA,-0.017857142857142856,-0.047619047619047616
ARL4C,0.04481792717086833,0.04761904761904759
AGAP1,0.08673469387755103,0.09523809523809523
SNED1,0.06258503401360542,0.04761904761904767
IL5RA,-0.08979591836734695,-0.09523809523809534
SH3BP5,0.12998712998712997,0.14285714285714285
ANKRD28,-0.1645021645021645,-0.09523809523809534
ZNF385D,0.06507936507936507,0.047619047619047616
UBE2E2,0.2712842712842713,0.2857142857142857
THRB,-0.04597701149425287,-0.04761904761904767
ARPP21,-0.15018315018315015,-0.19047619047619047
DOCK3,-0.05683563748079877,-0.04761904761904756
LRIG1,-0.1324404761904762,-0.14285714285714282
MITF,-0.02645502645502648,0.0
CADM2,-0.14285714285714288,-0.16666666666666669
PROS1,0.07346938775510203,0.0
ABI3BP,0.05916305916305915,0.04761904761904767
