gene,cs_lag_mean,cs_lag_median
RUNX3,0.24509803921568624,0.26190476190476186
RHCE,0.00821018062397372,0.0
SLC35D1,-0.18740399385560672,-0.19047619047619047
NEGR1,-3.469446951953614e-18,0.0
TGFBR3,0.08448540706605222,0.09523809523809523
GCLM,0.23958333333333331,0.23809523809523808
CTSS,-0.08994708994708994,-0.07142857142857142
S100A4,0.18775510204081627,0.19047619047619047
FCRL5,-0.3496598639455782,-0.38095238095238093
FCRL2,-0.335978835978836,-0.3571428571428571
FCRL1,-0.25396825396825395,-0.2857142857142857
SPTA1,0.07936507936507935,0.047619047619047616
FCGR3A,0.06845238095238096,0.07142857142857145
CD247,0.29411764705882354,0.28571428571428575
ASPM,-0.11213517665130565,-0.09523809523809512
MIR181A1HG,-0.2510822510822511,-0.23809523809523808
ABCB10,-0.04217687074829933,0.0
LYST,0.04625850340136054,0.04761904761904756
RNF220,-0.19508448540706605,-0.14285714285714285
NFIA,0.21812596006144397,0.19047619047619047
ROR1,-0.28720238095238093,-0.30952380952380953
TLCD4,0.029411764705882346,0.0
CD2,0.06802721088435373,0.047619047619047644
PYHIN1,0.15384615384615385,0.19047619047619047
SLAMF7,0.31292517006802717,0.3333333333333333
FCER1G,0.13988095238095236,0.14285714285714285
RALGPS2,-0.36808236808236805,-0.38095238095238093
CR1L,0.0434173669467787,0.047619047619047644
CENPF,-0.04761904761904764,-0.047619047619047616
KMO,-0.15384615384615385,-0.19047619047619047
ST8SIA6,0.06732348111658455,0.047619047619047616
ANK3,-0.022222222222222206,-0.02380952380952378
PRF1,0.12903225806451613,0.1428571428571429
PSAP,0.06972789115646258,0.047619047619047644
MKI67,-0.1228878648233487,-0.09523809523809523
PLXDC2,0.034920634920634915,0.047619047619047616
ARID5B,0.05911330049261082,0.047619047619047616
DNTT,-0.15186615186615185,-0.1428571428571428
CNNM2,-0.005494505494505494,0.0
TCF7L2,-0.1183673469387755,-0.09523809523809534
HBD,-0.06926406926406928,-0.09523809523809518
RRAS2,-0.18650793650793648,-0.19047619047619047
SOX6,0.13275613275613277,0.14285714285714285
SYTL2,0.16305916305916304,0.14285714285714285
MAML2,0.0272108843537415,0.047619047619047616
PDGFD,0.0935960591133005,0.14285714285714285
FAM111B,0.007440476190476171,0.02380952380952378
MS4A1,-0.2828282828282828,-0.33333333333333326
CD6,0.10138248847926269,0.09523809523809523
NCAM1,0.22689075630252098,0.21428571428571425
ZBTB16,0.24423963133640553,0.23809523809523808
CD3G,0.1220238095238095,0.09523809523809518
ARHGEF12,-0.1737451737451737,-0.14285714285714285
CLEC7A,0.05850340136054419,0.04761904761904756
KLRK1,0.30068027210884346,0.2857142857142857
NELL2,0.28571428571428575,0.2857142857142857
TAFA2,0.10364145658263302,0.11904761904761907
HVCN1,-0.1544011544011544,-0.19047619047619047
KLRF1,0.1465201465201465,0.19047619047619047
CLEC12A,-0.10612244897959185,-0.09523809523809518
KLRD1,0.24884792626728108,0.23809523809523808
ETV6,0.19841269841269843,0.19047619047619047
PLEKHA5,-0.13839285714285715,-0.14285714285714288
LRRK2,-0.043956043956043966,-0.047619047619047616
IRAK3,-0.10622710622710622,-0.09523809523809523
IFNG-AS1,0.2352092352092352,0.19047619047619052
LYZ,-0.022108843537414966,0.0
LINC02397,-0.1547619047619048,-0.19047619047619047
EPSTI1,0.2829131652661064,0.33333333333333326
RUBCNL,-0.1996927803379416,-0.19047619047619047
PCDH9,-0.2870748299319728,-0.2857142857142858
DACH1,-0.007936507936507933,0.0
ABCC4,0.11904761904761904,0.14285714285714282
GPR183,0.1793650793650793,0.19047619047619047
SPATA13,0.12063492063492065,0.14285714285714288
NBEA,-0.04926108374384237,-0.047619047619047616
RGCC,0.07692307692307693,0.07142857142857142
SLC25A21,-0.00432900432900434,0.0
SPTB,0.17972350230414746,0.19047619047619047
TC2N,0.350140056022409,0.38095238095238093
BCL11B,0.12063492063492065,0.14285714285714288
IGHA1,-0.1918767507002801,-0.16666666666666669
IGHG1,0.13741496598639452,0.14285714285714285
IGHM,-0.21726190476190477,-0.19047619047619047
PRKCH,0.18412698412698406,0.19047619047619047
SIPA1L1,0.10052910052910054,0.09523809523809523
ATP10A,0.14671814671814673,0.09523809523809534
ATP8B4,0.2571428571428571,0.23809523809523808
SPPL2A,0.05612244897959184,0.0714285714285714
DMXL2,0.08374384236453203,0.09523809523809523
RORA,0.3183673469387755,0.2857142857142858
RYR3,-0.04341736694677873,0.0
LINC00926,-0.1358024691358025,-0.14285714285714285
TLN2,-0.1205357142857143,-0.0952380952380952
HBM,0.05182072829131652,0.047619047619047644
HBA2,0.054421768707482984,0.04761904761904756
HBA1,0.08201058201058199,0.07142857142857142
ACSM3,-0.31512605042016806,-0.30952380952380953
IL4R,0.10863095238095236,0.09523809523809518
WWOX,0.03720238095238096,0.047619047619047616
MYO1D,0.09031198686371099,0.04761904761904767
CCL5,0.1582181259600614,0.1428571428571428
TOP2A,-0.16190476190476186,-0.14285714285714282
SLC4A1,0.02457757296466973,0.0
MPO,-0.08503401360544219,-0.09523809523809523
PECAM1,-0.11981566820276499,-0.09523809523809523
RAP1GAP2,0.24285714285714288,0.2857142857142857
CCL4,0.21351766513056833,0.19047619047619047
PRKCA,0.23660714285714285,0.21428571428571425
ZNF521,0.0445468509984639,0.047619047619047616
KLHL14,-0.27849927849927847,-0.2857142857142857
TCF4,-0.10344827586206896,-0.09523809523809534
BCL2,0.08602150537634407,0.09523809523809518
CD226,0.020202020202020197,0.0
FCER2,-0.27170868347338933,-0.23809523809523808
NKG7,0.3403361344537815,0.3571428571428571
IFI30,-0.11428571428571428,-0.09523809523809518
C5AR1,-0.08027210884353743,-0.04761904761904767
ZNF331,0.09157509157509156,0.11904761904761901
SLC8A1,-0.16815476190476192,-0.14285714285714288
PELI1,0.06845238095238096,0.0714285714285714
CD8A,0.028011204481792736,0.023809523809523808
NR4A2,0.23041474654377878,0.23809523809523814
RBMS1,-0.07142857142857144,-0.07142857142857142
COBLL1,-0.2040816326530612,-0.19047619047619047
SCN3A,-0.19624819624819625,-0.19047619047619047
TTN,-0.3291316526610644,-0.3571428571428571
STAT4,0.27731092436974786,0.23809523809523805
TRAK2,0.03296703296703297,0.0
LTBP1,0.02240896358543416,0.0
CRIM1,0.05602240896358544,0.04761904761904767
MEIS1,-0.12097812097812098,-0.14285714285714285
GNLY,0.09365079365079364,0.09523809523809523
IL18RAP,0.10204081632653063,0.09523809523809529
MGAT5,-0.03720238095238093,0.0
SLC4A10,0.31932773109243695,0.33333333333333326
ITGA6,0.15167548500881833,0.19047619047619047
LINC01934,0.253501400560224,0.23809523809523805
ANKAR,0.041269841269841255,0.0
PLCL1,0.011904761904761906,0.0
CD28,0.15384615384615385,0.19047619047619047
ADAM23,-0.2496392496392496,-0.2857142857142857
PTH2R,-0.034482758620689655,-0.047619047619047616
PLCB1,0.04147465437788018,0.04761904761904756
MACROD2,-0.0748299319727891,-0.09523809523809529
HCK,-0.09672619047619047,-0.09523809523809523
TSHZ2,0.10634920634920633,0.09523809523809529
SAMSN1,0.10906298003072196,0.09523809523809534
NRIP1,-0.023129251700680267,0.0
ERG,-0.13997113997113997,-0.14285714285714285
IGLL1,-0.1717171717171717,-0.19047619047619047
VPREB1,-0.11243386243386243,-0.09523809523809518
GRK3,-0.15773809523809523,-0.14285714285714285
ZBED4,0.13186813186813187,0.14285714285714288
ANKRD28,0.07777777777777777,0.09523809523809523
SATB1,0.03527336860670193,0.0
ZNF385D,-0.09022556390977444,-0.07142857142857142
OSBPL10,-0.2365591397849462,-0.23809523809523808
FHIT,-0.0361247947454844,-0.04761904761904756
CCDC191,-0.014109347442680775,0.0
P2RY14,-0.27705627705627706,-0.2857142857142858
TNIK,0.15384615384615385,0.19047619047619047
TFRC,-0.023166023166023175,-0.047619047619047616
ITPR1,-0.11059907834101383,-0.09523809523809534
UBE2E2,-0.20276497695852538,-0.1904761904761904
CMTM8,-0.13793103448275862,-0.14285714285714285
ARPP21,-0.15599343185550082,-0.19047619047619047
APPL1,-0.08779761904761904,-0.09523809523809523
ALCAM,-0.0722495894909688,-0.04761904761904767
TRAT1,0.2756132756132756,0.2857142857142857
MED12L,-0.21933621933621933,-0.23809523809523814
MME,-0.27310924369747897,-0.2857142857142857
PPM1L,0.19191919191919188,0.19047619047619047
FNDC3B,0.1996927803379416,0.23809523809523808
CCDC50,-0.18775510204081633,-0.1428571428571429
SPON2,0.3442176870748299,0.38095238095238093
TXK,0.24819624819624816,0.19047619047619047
JCHAIN,-0.254421768707483,-0.23809523809523808
FAM13A,0.17818740399385558,0.19047619047619047
SNCA,0.04247104247104245,0.0
TSPAN5,0.27346938775510204,0.2857142857142857
CENPE,0.19327731092436973,0.19047619047619047
LEF1,-0.038800705467372125,0.0
MAML3,-0.04444444444444444,-0.04761904761904756
TBC1D9,-0.19662058371735788,-0.23809523809523803
INPP4B,0.29292929292929293,0.2857142857142857
GYPB,0.0399385560675883,0.047619047619047616
NR3C2,0.24819624819624816,0.23809523809523808
DTHD1,0.2756132756132756,0.2857142857142857
EREG,-0.06398809523809525,-0.047619047619047616
AREG,0.16220238095238096,0.1428571428571429
BMP3,-0.2741702741702742,-0.33333333333333326
ARHGAP24,-0.37468671679197985,-0.38095238095238093
CCSER1,-0.1836734693877551,-0.1904761904761904
DAPP1,0.09235209235209235,0.14285714285714285
BANK1,-0.14285714285714285,-0.14285714285714285
SMAD1,-0.23265306122448978,-0.19047619047619047
RAPGEF2,-0.03129251700680273,-0.047619047619047616
LMBRD2,0.20793650793650792,0.19047619047619047
FYB1,0.1751152073732719,0.19047619047619047
MEF2C,-0.22040816326530616,-0.19047619047619047
KIAA0825,0.3249299719887955,0.3333333333333333
PPP2R2B,0.00571428571428571,0.0
CSF1R,-0.04184704184704185,0.0
ADAM19,-0.09523809523809523,-0.0714285714285714
EBF1,-0.24107142857142855,-0.2857142857142857
IL7R,0.3081232492997199,0.30952380952380953
PARP8,0.1832611832611833,0.14285714285714285
GZMA,0.2703081232492997,0.2857142857142857
FCHO2,-0.05376344086021504,-0.047619047619047616
VCAN,-0.12874779541446207,-0.14285714285714285
CAMK4,0.27755102040816326,0.28571428571428575
ARHGAP26,0.23376623376623373,0.2857142857142857
ITK,0.021505376344086016,0.04761904761904756
CPEB4,-0.0937950937950938,-0.04761904761904767
SLC22A23,-0.18253968253968253,-0.19047619047619047
GFOD1,0.18390804597701152,0.19047619047619047
ATXN1,-0.022408963585434174,0.0
RHAG,0.11309523809523808,0.0952380952380952
GCLC,-0.030812324929971997,0.0
