gene,cs_lag_mean,cs_lag_median,err
Rgs20,,,tuple index out of range
Sntg1,,,tuple index out of range
Mybl1,,,tuple index out of range
Eya1,,,tuple index out of range
Gm28756,,,tuple index out of range
Kcnq5,,,tuple index out of range
Col19a1,,,tuple index out of range
Adgrb3,,,tuple index out of range
Col5a2,,,tuple index out of range
Slc40a1,,,tuple index out of range
Hecw2,,,tuple index out of range
Rftn2,,,tuple index out of range
Satb2,,,tuple index out of range
Erbb4,,,tuple index out of range
Ikzf2,,,tuple index out of range
Fn1,,,tuple index out of range
Igfbp5,,,tuple index out of range
Tns1,,,tuple index out of range
Serpine2,,,tuple index out of range
Dock10,,,tuple index out of range
Sphkap,,,tuple index out of range
Pid1,,,tuple index out of range
Bcl2,,,tuple index out of range
Gli2,,,tuple index out of range
Dbi,,,tuple index out of range
Dpp10,,,tuple index out of range
Tmem163,,,tuple index out of range
Zranb3,,,tuple index out of range
Mcm6,,,tuple index out of range
Btg2,,,tuple index out of range
Nek7,,,tuple index out of range
Hmcn1,,,tuple index out of range
Fam163a,,,tuple index out of range
Brinp2,,,tuple index out of range
Prrx1,,,tuple index out of range
Atp1b1,,,tuple index out of range
Ddr2,,,tuple index out of range
Atp1a2,,,tuple index out of range
Tgfb2,,,tuple index out of range
Cenpf,,,tuple index out of range
Prox1,,,tuple index out of range
Dtl,,,tuple index out of range
St18,,,tuple index out of range
Prex2,,,tuple index out of range
A830018L16Rik,,,tuple index out of range
Sulf1,,,tuple index out of range
Tfap2d,,,tuple index out of range
Npas2,,,tuple index out of range
Gulp1,,,tuple index out of range
Tmeff2,,,tuple index out of range
Plcl1,,,tuple index out of range
Spats2l,,,tuple index out of range
Sgo2a,,,tuple index out of range
Pard3b,,,tuple index out of range
Nrp2,,,tuple index out of range
Vwc2l,,,tuple index out of range
Ackr3,,,tuple index out of range
Sned1,,,tuple index out of range
Cntnap5b,,,tuple index out of range
Cdh20,,,tuple index out of range
Cdh7,,,tuple index out of range
Cntnap5a,,,tuple index out of range
Thsd7b,,,tuple index out of range
Gm16083,,,tuple index out of range
Kif14,,,tuple index out of range
Aspm,,,tuple index out of range
Kcnt2,,,tuple index out of range
Brinp3,,,tuple index out of range
Rgs8,,,tuple index out of range
Tnr,,,tuple index out of range
Ildr2,,,tuple index out of range
Rxrg,,,tuple index out of range
Rgs5,,,tuple index out of range
F11r,,,tuple index out of range
Kcnj10,,,tuple index out of range
Tagln2,,,tuple index out of range
Aim2,,,tuple index out of range
Kif26b,,,tuple index out of range
Dusp10,,,tuple index out of range
Esrrg,,,tuple index out of range
Prox1os,,,tuple index out of range
Kcnh1,,,tuple index out of range
Syne1,,,tuple index out of range
Ust,,,tuple index out of range
Sash1,,,tuple index out of range
Samd5,,,tuple index out of range
Grm1,,,tuple index out of range
Utrn,,,tuple index out of range
Phactr2,,,tuple index out of range
Pde7b,,,tuple index out of range
Eya4,,,tuple index out of range
Lama2,,,tuple index out of range
Rspo3,,,tuple index out of range
Nr2e1,,,tuple index out of range
Lin28b,,,tuple index out of range
Grik2,,,tuple index out of range
Man1a,,,tuple index out of range
Unc5b,,,tuple index out of range
Lrrtm3,,,tuple index out of range
Arid5b,,,tuple index out of range
Cdk1,,,tuple index out of range
Bicc1,,,tuple index out of range
Col18a1,,,tuple index out of range
Ascl1,,,tuple index out of range
Parpbp,,,tuple index out of range
Gas2l3,,,tuple index out of range
Rmst,,,tuple index out of range
Cfap54,,,tuple index out of range
Elk3,,,tuple index out of range
Tmtc2,,,tuple index out of range
Trhde,,,tuple index out of range
Lgr5,,,tuple index out of range
Hmga2,,,tuple index out of range
Msrb3,,,tuple index out of range
Rassf3,,,tuple index out of range
Ppp1r14c,,,tuple index out of range
Plekhg1,,,tuple index out of range
Mthfd1l,,,tuple index out of range
Akap12,,,tuple index out of range
Plagl1,,,tuple index out of range
Moxd1,,,tuple index out of range
Epb41l2,,,tuple index out of range
Arhgap18,,,tuple index out of range
Hs3st5,,,tuple index out of range
Lama4,,,tuple index out of range
Ostm1,,,tuple index out of range
Scml4,,,tuple index out of range
Dcbld1,,,tuple index out of range
Gja1,,,tuple index out of range
Fabp7,,,tuple index out of range
Spock2,,,tuple index out of range
Rtkn2,,,tuple index out of range
Pcdh15,,,tuple index out of range
Cnn2,,,tuple index out of range
Arhgap45,,,tuple index out of range
Rfx4,,,tuple index out of range
Btbd11,,,tuple index out of range
Igf1,,,tuple index out of range
Ntn4,,,tuple index out of range
Fgd6,,,tuple index out of range
Tmcc3,,,tuple index out of range
Kitl,,,tuple index out of range
Mgat4c,,,tuple index out of range
Rassf9,,,tuple index out of range
Lin7a,,,tuple index out of range
Phlda1,,,tuple index out of range
Kcnc2,,,tuple index out of range
Ptprr,,,tuple index out of range
Ptprb,,,tuple index out of range
Grip1,,,tuple index out of range
Ppm1h,,,tuple index out of range
Tafa2,,,tuple index out of range
Smtn,,,tuple index out of range
Emid1,,,tuple index out of range
Znrf3,,,tuple index out of range
Igfbp3,,,tuple index out of range
Tns3,,,tuple index out of range
Grb10,,,tuple index out of range
Plek,,,tuple index out of range
Meis1,,,tuple index out of range
Ccdc85a,,,tuple index out of range
Acyp2,,,tuple index out of range
Kcnip1,,,tuple index out of range
Hmmr,,,tuple index out of range
Sgcd,,,tuple index out of range
Sparc,,,tuple index out of range
Hs3st3b1,,,tuple index out of range
Dnah9,,,tuple index out of range
Shisa6,,,tuple index out of range
Ntn1,,,tuple index out of range
Nxn,,,tuple index out of range
Asic2,,,tuple index out of range
Rffl,,,tuple index out of range
Brip1,,,tuple index out of range
Stac2,,,tuple index out of range
Top2a,,,tuple index out of range
