gene,cs_lag_mean,cs_lag_median
SRM,-0.05254515599343183,-0.04761904761904756
TNFRSF1B,0.07722007722007723,0.04761904761904767
KAZN,0.040178571428571425,0.0
IGSF21,0.1954022988505747,0.19047619047619047
CLIC4,0.288515406162465,0.30952380952380953
GRIK3,-0.31788931788931785,-0.3333333333333333
RIMKLA,0.08163265306122448,0.04761904761904767
SPATA6,-0.23963133640552997,-0.19047619047619047
PLPP3,-0.012288786482334876,0.0
DAB1,-0.13300492610837436,-0.09523809523809523
LINC01748,-0.0629251700680272,0.0
NFIA-AS2,-0.2698412698412698,-0.2857142857142857
GNG12-AS1,-0.05194805194805195,-0.04761904761904756
WLS,-0.36716791979949864,-0.3571428571428571
DEPDC1,-0.07987711213517665,-0.09523809523809534
NEGR1,-0.05505952380952381,-0.07142857142857145
ST6GALNAC5,0.18898809523809523,0.19047619047619047
AK5,0.16246498599439776,0.16666666666666666
DDAH1,-0.17898193760262723,-0.1428571428571429
COL24A1,0.20982142857142855,0.21428571428571427
LRRC8B,0.22366522366522365,0.23809523809523814
ARHGAP29,-0.06845238095238096,-0.04761904761904767
F3,-0.039682539682539666,0.0
OLFM3,0.09876543209876544,0.1428571428571428
COL11A1,-0.3249299719887955,-0.33333333333333326
NTNG1,-0.21577380952380953,-0.23809523809523805
VAV3,-0.2777777777777778,-0.2857142857142857
CSF1,0.05513784461152881,0.047619047619047644
DENND2C,0.20890937019969272,0.23809523809523808
IL6R,0.1251700680272109,0.14285714285714285
BCAN,-0.1443001443001443,-0.1428571428571428
NUF2,-0.1183673469387755,-0.14285714285714285
TNR,0.16282642089093702,0.14285714285714285
BRINP2,0.09387755102040816,0.047619047619047616
NPL,-0.07070707070707072,0.0
HMCN1,0.08263305322128849,0.04761904761904759
PLA2G4A,-0.054621848739495805,-0.047619047619047616
BRINP3,-0.27731092436974786,-0.2857142857142857
ASPM,-0.008403361344537822,-0.023809523809523808
CRB1,-0.022927689594356267,0.0
PTPRC,0.03174603174603173,0.047619047619047616
KIF14,-0.22470238095238096,-0.2619047619047619
LGR6,-0.15927750410509028,-0.19047619047619047
BTG2,-0.20634920634920634,-0.19047619047619047
PROX1,0.04591836734693878,0.04761904761904756
CENPF,-0.030721966205837177,-0.04761904761904767
ESRRG,-0.3238095238095238,-0.3333333333333333
TGFB2,-0.2633928571428571,-0.2857142857142857
NID1,-0.19336219336219335,-0.23809523809523803
RYR2,0.1603174603174603,0.19047619047619047
CHRM3,0.34749034749034746,0.33333333333333337
PLD5,-0.006802721088435366,0.0
KIF26B,-0.21212121212121213,-0.23809523809523803
ID2,-0.18730158730158727,-0.19047619047619047
GALNT14,-0.18894009216589858,-0.19047619047619047
LTBP1,-0.08253968253968254,-0.14285714285714282
RASGRP3,-0.06845238095238096,-0.07142857142857145
PLEKHH2,-0.11721611721611722,-0.16666666666666666
CAMKMT,0.08448540706605222,0.09523809523809523
EML6,0.20868347338935572,0.19047619047619047
CCDC85A,0.16256157635467977,0.19047619047619047
MEIS1,-0.18095238095238092,-0.19047619047619047
PLEK,0.010582010582010573,0.023809523809523808
ARHGAP25,0.040616246498599434,0.047619047619047644
LRRTM4,0.18759018759018756,0.19047619047619047
LINC01965,0.1768707482993197,0.19047619047619047
MIR4435-2HG,0.002574002574002565,0.0
MERTK,0.013136288998357955,0.0
DPP10,0.08184523809523808,0.047619047619047616
DBI,-0.28291316526610644,-0.23809523809523808
CNTNAP5,-0.1020408163265306,-0.09523809523809523
GPR39,-0.007680491551459299,0.0
NCKAP5,-0.3006802721088435,-0.3333333333333333
THSD7B,0.1645021645021645,0.19047619047619047
NXPH2,0.2002801120448179,0.19047619047619047
LRP1B,-0.014285714285714287,0.0
ARHGAP15,-0.06582633053221289,-0.07142857142857142
GALNT13,0.0879120879120879,0.07142857142857142
KCNJ3,0.20122887864823347,0.23809523809523808
LINC01876,0.08374384236453203,0.09523809523809523
NR4A2,-0.1598639455782313,-0.19047619047619047
ACVR1C,0.03333333333333332,0.04761904761904759
UPP2,0.16156462585034012,0.19047619047619047
PKP4,0.22023809523809523,0.23809523809523805
RBMS1,-0.06666666666666667,-0.047619047619047616
FIGN,-0.29795918367346935,-0.3333333333333333
COBLL1,-0.08333333333333333,-0.09523809523809529
SCN1A,-0.33333333333333337,-0.33333333333333337
GAD1,0.05483405483405483,0.0
METAP1D,-0.23109243697478987,-0.19047619047619047
DLX1,0.06632653061224487,0.047619047619047644
ITGA6,0.11520737327188939,0.1428571428571428
SP9,-0.01785714285714286,0.0
ZNF385B,0.2671957671957672,0.2619047619047619
PDE1A,-0.15238095238095237,-0.16666666666666669
TFPI,-0.18639455782312925,-0.1904761904761904
GULP1,-0.3346560846560846,-0.33333333333333326
MYO1B,-0.03030303030303033,0.0
TMEFF2,0.141321044546851,0.09523809523809523
PLCL1,0.20982142857142855,0.19047619047619047
SPATS2L,-0.25806451612903225,-0.33333333333333326
SGO2,-0.10476190476190476,-0.09523809523809534
PARD3B,-0.3551020408163265,-0.38095238095238093
NRP2,0.2213642213642213,0.19047619047619047
ERBB4,-0.09863945578231292,-0.09523809523809523
FN1,-0.061443932411674354,0.0
IGFBP5,-0.11196911196911195,-0.09523809523809534
SLC11A1,0.05747126436781608,0.04761904761904767
WDFY1,-0.0998463901689708,-0.09523809523809534
DOCK10,-0.04081632653061225,0.0
NYAP2,0.27310924369747897,0.2619047619047619
SPHKAP,0.3436293436293436,0.33333333333333337
ACKR3,0.3025210084033613,0.30952380952380953
CNTN4,0.3280423280423281,0.33333333333333337
GRM7,0.4029304029304029,0.38095238095238093
IRAK2,-0.004761904761904771,0.02380952380952378
SLC6A1,0.1,0.1428571428571428
IQSEC1,-0.25192012288786486,-0.2857142857142857
GRIP2,0.12749615975422424,0.14285714285714285
SATB1,0.02529761904761906,0.0
SATB1-AS1,0.10158730158730159,0.09523809523809523
KAT2B,-0.23412698412698407,-0.21428571428571425
ZNF385D,-0.15873015873015872,-0.1428571428571428
THRB,0.29115646258503397,0.2857142857142857
EOMES,0.033333333333333326,0.0
RBMS3,0.15007215007215008,0.09523809523809523
TGFBR2,-0.15238095238095237,-0.14285714285714285
OSBPL10,0.1341991341991342,0.09523809523809523
ARPP21,0.3397683397683397,0.33333333333333337
MYRIP,0.1264367816091954,0.14285714285714285
KIF9-AS1,0.22734254992319503,0.23809523809523808
CACNA2D3,0.19868637110016418,0.23809523809523808
WNT5A,0.27413127413127414,0.2857142857142857
FHIT,0.05643738977072311,0.047619047619047616
PTPRG,-0.21875,-0.19047619047619047
CADPS,0.33848133848133843,0.33333333333333337
SYNPR,0.2897959183673469,0.2857142857142857
PRICKLE2,0.3462033462033462,0.33333333333333337
ADAMTS9,-0.0027210884353741495,0.0
MAGI1,0.07231040564373897,0.04761904761904767
LRIG1,-0.026455026455026457,-0.04761904761904756
MITF,0.020050125313283186,0.0
FOXP1,0.25744047619047616,0.28571428571428564
PDZRN3,0.07760141093474425,0.1428571428571428
PROS1,-0.0748299319727891,-0.07142857142857142
EPHA6,0.3006802721088435,0.2857142857142857
CRYBG3,-0.049206349206349205,-0.047619047619047644
ALCAM,-0.15167548500881833,-0.19047619047619047
LINC00882,0.18095238095238095,0.1904761904761905
CCDC80,-0.33597883597883593,-0.33333333333333326
LSAMP,-0.21726190476190474,-0.21428571428571427
SLC35G2,-0.2453102453102453,-0.23809523809523814
CLSTN2,0.06349206349206349,0.0
SPSB4,-0.25578231292517006,-0.23809523809523814
SLC9A9,-0.08779761904761905,-0.023809523809523836
PLOD2,-0.126984126984127,-0.09523809523809523
WWTR1,-0.17357910906298005,-0.19047619047619047
MED12L,-0.08058608058608058,-0.07142857142857142
P2RY12,-0.00544217687074831,0.0
PLCH1,-0.026785714285714288,-0.02380952380952378
IQCJ-SCHIP1,0.21148459383753498,0.19047619047619047
SMC4,0.06075533661740558,0.047619047619047616
LINC01322,-0.29795918367346935,-0.2857142857142858
BCHE,-0.15384615384615385,-0.19047619047619047
SERPINI1,0.13210445468509985,0.14285714285714285
MECOM,-0.04433497536945813,0.0
ECT2,-0.25396825396825395,-0.2857142857142857
NAALADL2,-0.31652661064425774,-0.30952380952380953
KCNMB2,-0.055829228243021334,-0.04761904761904756
PEX5L,0.17823129251700678,0.1428571428571428
SOX2-OT,-0.09171075837742505,-0.09523809523809523
B3GNT5,-0.00925925925925927,0.0
KLHL6,-0.06493506493506494,-0.04761904761904767
SST,0.30884353741496595,0.3333333333333333
P3H2,-0.1724137931034483,-0.19047619047619047
IL1RAP,-0.3053221288515406,-0.30952380952380953
FGF12,0.14136904761904762,0.11904761904761904
HES1,-0.29831932773109243,-0.30952380952380953
