gene,cs_lag_mean,cs_lag_median
ABCA1,0.034013605442176874,0.0
ABCA13,-0.006349206349206354,0.023809523809523808
ABCB10,0.022927689594356263,0.0
ABCC3,0.03401360544217687,0.0
ABCC4,0.09013605442176874,0.07142857142857145
ABHD2,-0.07389162561576353,-0.04761904761904756
ABO,0.09523809523809526,0.04761904761904767
AC008568.1,0.12151067323481116,0.09523809523809534
AC008771.1,0.020634920634920624,0.0
AC009318.1,0.32212885154061627,0.33333333333333337
AC025159.1,0.0707070707070707,0.047619047619047616
AC097376.3,-0.10180623973727422,-0.14285714285714285
AC106791.1,-0.009852216748768478,0.0
AC244502.1,0.2870748299319728,0.2857142857142857
ACE,-0.0695970695970696,-0.09523809523809515
ACPP,-0.09876543209876544,-0.09523809523809534
ACSL1,-0.04017857142857144,-0.047619047619047616
ACSM3,0.1597542242703533,0.19047619047619047
ACTB,0.017636684303350973,0.0
ACTN1,0.09103641456582633,0.07142857142857142
ADAM10,-0.11658456486042691,-0.09523809523809534
ADAM28,0.05272108843537414,0.047619047619047616
ADAMTS6,0.08909370199692783,0.04761904761904756
ADCY6,0.06568144499178981,0.04761904761904767
ADD3,0.06912442396313362,0.04761904761904767
ADGRG6,0.2899159663865546,0.2857142857142857
AFF2,-0.01996927803379416,0.0
AFF3,0.034482758620689655,0.0
AGPAT4,-0.10374149659863943,-0.09523809523809523
AGTPBP1,-0.09970238095238096,-0.1190476190476191
AHI1,0.26719576719576715,0.21428571428571425
AHNAK,0.009523809523809528,0.0
AIG1,0.057471264367816084,0.04761904761904767
AJ009632.2,0.045855379188712526,0.0
AK9,0.24229691876750703,0.19047619047619044
AKAP12,0.24897959183673468,0.23809523809523803
AL034397.3,0.1461412151067323,0.14285714285714285
AL050309.1,-0.039999999999999994,0.0
AL096803.2,0.19047619047619047,0.21428571428571425
AL157895.1,0.005291005291005286,0.0
ALAS1,0.18433179723502305,0.23809523809523803
ALCAM,0.18433179723502302,0.23809523809523803
ALDH1A1,0.24509803921568624,0.2380952380952381
ALOX5,0.08673469387755099,0.0952380952380952
ALOX5AP,-0.17959183673469384,-0.1428571428571429
ALPK1,0.24761904761904766,0.23809523809523808
ALS2,0.2563025210084034,0.2619047619047619
