gene,cs_lag_mean,cs_lag_median
DFFB,0.2261904761904762,0.2380952380952381
SLC2A5,-0.11001642036124795,-0.14285714285714285
ID3,-0.303921568627451,-0.30952380952380953
CNR2,0.1322751322751323,0.09523809523809523
RCAN3,-0.0968253968253968,-0.09523809523809523
CLSPN,0.32492997198879553,0.38095238095238093
HIVEP3,0.21130952380952378,0.21428571428571425
PATJ,0.023809523809523794,0.0
DNAJC6,0.25793650793650796,0.2619047619047619
PDE4B,-0.16256157635467983,-0.19047619047619047
SGIP1,-0.141321044546851,-0.14285714285714285
SLC35D1,-0.10317460317460317,-0.09523809523809523
IL12RB2,0.05194805194805194,0.047619047619047616
PTGER3,-0.017316017316017323,0.0
NEGR1,-0.19047619047619047,-0.23809523809523803
AL513166.1,0.007326007326007323,0.0
IFI44L,-0.08538587848932677,-0.09523809523809523
LINC01725,-0.12874779541446207,-0.1428571428571429
TTLL7,0.04597701149425288,0.047619047619047616
COL24A1,-0.11054421768707481,-0.0952380952380952
LMO4,0.03751803751803752,0.0
TSPAN2,-0.12380952380952383,-0.09523809523809523
SLC22A15,0.3346203346203346,0.33333333333333326
LMNA,0.19179894179894175,0.21428571428571427
FCRL1,-0.33753501400560226,-0.35714285714285715
SPTA1,0.291005291005291,0.30952380952380953
MNDA,0.05339105339105338,0.04761904761904767
FCER1A,0.020634920634920624,0.0
SLAMF7,0.05916305916305913,0.09523809523809523
FCER1G,0.17647058823529413,0.21428571428571427
PBX1,0.2901785714285714,0.3095238095238095
SELP,0.05534105534105534,0.04761904761904756
DNM3,0.09523809523809523,0.09523809523809523
RASAL2,0.21279761904761904,0.2380952380952381
RALGPS2,-0.28869047619047616,-0.28571428571428575
ASPM,-0.15435139573070608,-0.14285714285714285
BTG2,-0.3291316526610644,-0.38095238095238093
SLC45A3,0.03174603174603174,0.0
FCMR,-0.16748768472906406,-0.19047619047619047
CR1,0.03124999999999999,0.02380952380952378
CR1L,0.1362433862433862,0.14285714285714288
ATF3,-0.03993855606758833,-0.047619047619047616
CENPF,0.26118326118326124,0.2857142857142857
LYST,0.11309523809523808,0.0714285714285714
ID2,-0.1339285714285714,-0.1428571428571428
RRM2,0.327891156462585,0.3333333333333333
MIR3681HG,-0.10119047619047619,-0.07142857142857145
FAM49A,-0.11292517006802721,-0.09523809523809534
ALK,-0.27529761904761907,-0.2857142857142857
YPEL5,-0.2962962962962962,-0.2857142857142857
TTC27,0.022222222222222202,0.0
LTBP1,0.1415343915343915,0.14285714285714288
RASGRP3,0.1970899470899471,0.2380952380952381
CRIM1,-0.016483516483516477,0.0
SOS1,0.21044546850998458,0.23809523809523803
SLC8A1-AS1,-0.25595238095238093,-0.2380952380952381
SLC8A1,-0.10119047619047619,-0.09523809523809529
EML4,-0.21130952380952378,-0.19047619047619047
LINC01122,0.06568144499178981,0.047619047619047616
AC007381.1,-0.19508448540706605,-0.19047619047619047
PELI1,-0.1372549019607843,-0.14285714285714282
LGALSL,-0.008928571428571438,0.0
MEIS1,-0.0599647266313933,-0.04761904761904767
CNRIP1,0.016369047619047623,0.0
PLEK,0.05339105339105338,0.04761904761904756
EXOC6B,-0.18555008210180624,-0.19047619047619047
EIF2AK3,0.0034013605442176887,0.0
AFF3,-0.1340388007054674,-0.19047619047619047
RFX8,0.13186813186813187,0.19047619047619047
IL1RL1,0.07312925170068027,0.04761904761904759
IL18R1,0.2471042471042472,0.23809523809523814
DPP10,0.3129251700680272,0.3333333333333333
TMEM163,0.06878306878306877,0.047619047619047616
CXCR4,-0.32080200501253126,-0.3095238095238095
KYNU,-0.20202020202020202,-0.19047619047619047
CACNB4,0.07389162561576353,0.09523809523809512
CYTIP,-0.1199294532627866,-0.14285714285714285
COBLL1,-0.08045977011494251,-0.14285714285714285
SCN3A,-0.1128747795414462,-0.1428571428571429
SCN1A-AS1,-0.06926406926406926,-0.09523809523809523
SCN9A,0.006349206349206349,0.0
XIRP2,0.018707482993197275,0.0
DHRS9,-0.04497354497354498,-0.02380952380952378
ITGA6,0.15343915343915343,0.16666666666666666
OSBPL6,-0.04329004329004328,-0.04761904761904756
PJVK,-0.0511463844797178,-0.047619047619047616
LINC01934,-0.05128205128205127,0.0
PDE1A,-0.09852216748768472,-0.14285714285714285
AC007319.1,0.10884353741496598,0.09523809523809523
CALCRL,-0.10119047619047619,-0.09523809523809518
SLC40A1,0.05483405483405483,0.047619047619047616
STAT4,-0.06994047619047619,-0.04761904761904767
STK17B,-0.17665130568356374,-0.19047619047619047
PLCL1,-0.05388471177944864,-0.047619047619047644
PARD3B,0.03571428571428571,0.0
PTH2R,0.016369047619047603,0.02380952380952378
IKZF2,-0.29166666666666663,-0.3333333333333333
IGFBP2,0.15476190476190474,0.19047619047619047
DIRC3,-0.06462585034013606,0.0
PTMA,0.07142857142857144,0.023809523809523808
ARL4C,0.037518037518037506,0.0
AGAP1,0.0722495894909688,0.04761904761904767
SNED1,0.06394557823129249,0.04761904761904767
IL5RA,-0.09523809523809525,-0.09523809523809529
SH3BP5,0.12870012870012867,0.14285714285714285
ANKRD28,-0.14430014430014432,-0.09523809523809523
ZNF385D,0.07219662058371734,0.047619047619047616
UBE2E2,0.2801120448179271,0.30952380952380953
THRB,-0.039115646258503396,-0.047619047619047644
ARPP21,-0.33053221288515405,-0.33333333333333337
DOCK3,-0.05376344086021505,0.0
LRIG1,-0.13978494623655915,-0.14285714285714285
MITF,-0.029100529100529127,0.0
CADM2,-0.1488095238095238,-0.16666666666666669
PROS1,0.07563025210084033,0.0
ABI3BP,0.06926406926406928,0.09523809523809523
NFKBIZ,-0.17050691244239632,-0.19047619047619047
CD96,-0.06239737274220033,-0.04761904761904767
PHLDB2,0.10445468509984639,0.09523809523809534
AC092691.1,-0.28968253968253965,-0.28571428571428575
POLQ,0.22470238095238093,0.23809523809523808
CD86,-0.1382488479262673,-0.14285714285714285
MYLK,0.17316017316017315,0.19047619047619047
KALRN,0.15873015873015872,0.19047619047619047
GATA2,0.04285714285714286,0.023809523809523808
GP9,0.11507936507936506,0.09523809523809523
TMCC1,-0.14625850340136054,-0.19047619047619044
EPHB1,0.15538847117794483,0.16666666666666666
SLC9A9,0.15007215007215005,0.14285714285714285
CPA3,0.0,0.0
MED12L,0.2380952380952381,0.2857142857142857
P2RY14,-0.24649859943977587,-0.19047619047619047
MME,-0.2843137254901961,-0.30952380952380953
