gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
DFFB,0.030333581514142623,0.07049057785376583,0.2881765560402818,0.04270668324916325,8.671801673375393,20.040829177332046,21.118279569892476,0.7103355473075165,1.0528760375215844,0.40617672325879184,1.0731182795698926,1.0,on,0.001621840450659349,0.015825115442907742,0.2562740540894335,1471.8334543326982,0.8107317431121245,0.01093209732432693,0.0,0.0,8.0,473.0,137.0,463.0
SLC2A5,0.053433696885326634,13.943403488279184,1.0477860061987652,1.0077433318996858,0.7947989078719379,4.2017204715635055,6.692409908416295,0.8810353651391893,1.3206458338452292,0.7636884062205298,1.0,1.0,complete,0.06412262730246188,0.03112174355095961,0.17963075526958128,2191.452378037544,0.7244674303751882,0.0,0.0,0.0,0.0,499.0,1.0,472.0
CNR2,0.08264284206662414,1.4134811005244707,1.0232126896862135,0.5040196873242813,1.2663574759946479,2.3041875076722094,3.6936140410494587,0.9748664283515145,0.9278319532559676,0.8058005480563722,1.0,1.0,complete,0.0009484233317858687,0.025690824276777918,0.22877065088799403,1091.693140422437,1.098104343366343,0.0,0.0,0.0,0.0,499.0,3.0,438.0
RCAN3,0.028118875092833246,0.06963054886212793,0.5198339179785166,0.06863762810500461,10.246230773588431,20.025916657065057,21.144067796610173,0.5420869971308573,0.9817702853550196,1.1330957377832105,1.0572033898305087,1.0,on,0.0011114034327750764,0.06516006500034627,0.23812827645103601,4253.478033957956,0.8986769651969354,0.0,0.0,0.0,0.0,472.0,18.0,438.0
CLSPN,0.08370744875616874,4.093409156444654,0.8553645207653527,1.366071307059493,-0.02551661866926366,7.292502254594614,7.50118135646886,1.1292943279069187,1.0369696062018066,0.8286301694204288,1.0352697095435686,2.0,complete,0.04532880571342463,0.09444084463562186,0.23322859878664354,5092.822449291085,0.9222922591053835,0.059457036934263074,0.0048228643945260035,6.263593830618808e-05,17.0,499.0,24.0,453.0
HIVEP3,0.046515442584654336,0.058680499876808095,0.409564106282304,0.1407207361061082,9.249576312437728,20.036637232488978,21.18895966029724,0.904003571599316,0.932329877536042,0.9902442121275361,1.059447983014862,1.0,on,0.0005603778205021582,0.05577317500929701,0.26706150348385965,2615.6109809174195,0.8023537859662631,0.0,0.0,0.0,0.0,471.0,7.0,454.0
PATJ,0.029996586647026917,0.11613334956241148,2.1585141066225604,0.3578689027041,11.25020345878799,20.015291772975726,20.534979423868315,1.1166093605908047,0.8968673214010643,3.0,1.0267489711934157,1.0,on,0.00028141811383314644,0.08217759420097259,0.2698950545988904,3809.1008806061755,0.8034787186787595,0.0,0.0,0.0,0.0,486.0,1.0,421.0
DNAJC6,0.18353110112731064,0.6665105968693639,0.9677728527823126,1.3339724203704884,0.774525543932721,5.736473094940571,8.768180047572955,1.0685884312207845,0.9785594277187131,0.695623530228669,1.0,1.0,complete,0.0012075718329555075,0.10084283678460505,0.3136009917266662,2211.695310893615,0.5926956879262137,0.0,0.0,0.0,0.0,499.0,3.0,458.0
PDE4B,0.020678804588452844,0.25723813407738133,0.6454615778225947,0.1729621886912301,10.756598808015552,20.03742566597621,20.79166666666667,1.0532792298326785,0.9917112930611598,1.1733576947851718,1.0395833333333335,1.0,on,0.001947142078525702,0.11088036381811421,0.2532082534675133,4770.3399656547335,0.7228235931944733,0.0,0.0,0.0,0.0,480.0,1.0,479.0
SGIP1,0.03101898214055777,0.05377465381198555,0.3845568780360284,0.09352030867821075,10.664840059952466,20.02777455161948,21.05485232067511,1.062913613892793,0.807771660041404,1.0559341460096539,1.0527426160337554,1.0,on,0.00019542689566574115,0.06722034521037352,0.2708377757764154,2425.7641501154617,0.769958966649909,0.0,0.0,0.0,0.0,474.0,4.0,448.0
SLC35D1,0.03220005297744977,0.11430787276030106,0.35183967588962645,0.08514104232531701,6.843860277504977,20.030161417135997,21.05485232067511,0.25902429668730553,1.077601010861116,0.9535325923491559,1.0527426160337554,1.0,on,0.0024867034517940816,0.04123731199021037,0.22456745823715313,5094.029508365042,1.0172900040120867,0.0,0.0,0.0,0.0,474.0,93.0,471.0
IL12RB2,0.15631451414550515,0.8234068094978165,0.9851738257427852,1.0355553631678645,1.277297904463874,1.9901561543925146,13.498963304759759,1.2020006249999993,1.1673611111111106,0.7668285414193705,1.0,1.0,complete,0.0014784059786622933,0.10504451080237996,0.28174732467216235,7022.691302474956,0.6943967641154811,0.0,0.0,0.0,0.0,499.0,3.0,472.0
NEGR1,0.08958976085474836,0.8421277551386994,0.9092592592592599,1.4564288075630847,1.1145281880680136,7.096351758832163,8.054309488345789,0.9224155270336007,1.0486883368572704,0.7405514283687183,1.0,1.0,complete,0.002706529829549586,0.08666880143054845,0.2879839466224339,4414.261259503783,0.6800222288356248,0.0,0.0,0.0,0.0,499.0,3.0,478.0
IFI44L,0.0064060874915498585,0.3587526408754253,0.3861302494748993,0.14998052799149114,7.241952081724226,20.038854308883064,21.144067796610166,0.2675443164094877,1.0311725503520854,0.8477920929320415,1.0572033898305087,1.0,on,0.0007185044712713186,0.02507764620884242,0.22180375429260354,2024.1325753184888,0.8882882330429087,0.0,0.0,0.0,0.0,472.0,0.0,449.0
LINC01725,0.023882732343561558,0.037413243462799124,1.3499578712915996,0.11292567200904921,11.800033984073735,20.016912607040325,21.144067796610173,0.7776366728854427,0.833512663771079,3.0,1.0572033898305087,1.0,on,6.253336332493156e-05,0.06405491945762443,0.2359838171423417,1568.6032037961998,0.8973094941143608,0.0,0.0,0.0,0.0,472.0,0.0,458.0
TTLL7,0.07763908747750878,1.1782536692953225,0.948152645481966,1.213510477314581,0.9585438028841589,7.021297264562031,7.385189488491899,1.074229825107861,1.0250194536696984,0.8099993312589444,1.0,1.0,complete,0.0027096420438245264,0.005976235316958934,0.220517697025201,669.384406649827,1.1881514938239792,0.0,0.0,0.0,0.0,499.0,10.0,492.0
COL24A1,0.05373410138684318,2.9666370269671996,1.040070496412819,1.2882773285768079,1.042744832915309,4.51790022750888,6.49541106810059,1.0,1.0,0.664501569867356,1.0,1.0,complete,0.005521462255525922,0.09204042113837069,0.2527376241584514,9782.088076001393,0.915989880120022,0.0,0.0,0.0,0.0,499.0,0.0,454.0
LMO4,0.118499149058509,56.686404079628815,0.9772792640907257,2.258379111639142,3.5206545011500054,8.740452781548882,10.338367344471466,1.0220206104271043,0.9185419779668034,0.41568481957987413,1.0,2.0,complete,0.7319428585144483,0.05039065871705789,0.2259234875364343,969.1978041728381,1.089322572992074,0.0,0.0,0.0,0.0,499.0,16.0,472.0
TSPAN2,0.035520197590078226,3.3641908331867927,0.8005020205150681,1.3406994626116866,8.722927372945833,13.153262085611841,13.383786545278452,1.0314579096580285,0.9586213108144515,0.7845081813376698,1.0,2.0,complete,0.020015836559059915,0.10215012739296243,0.2881347705826224,3567.4291549612694,0.6952628314722937,0.0,0.0,0.0,0.0,499.0,11.0,450.0
SLC22A15,0.028020765134198596,0.7255512050938092,0.54554872265948,0.47647189802751283,11.692295345541424,20.016236177925435,20.70539419087137,0.9681558385330205,1.048096458492167,0.7417490374923157,1.0352697095435686,1.0,on,0.0026938209889161998,0.060150821521716545,0.19056261141169828,3744.607422663451,1.2298111829256646,0.0,0.0,0.0,0.0,482.0,1.0,473.0
LMNA,0.10116320279857238,0.907429507426054,0.7980516650653436,1.2241070082633096,2.9537205875452743,9.655013811363085,10.018724669938837,1.0175197239519491,0.9686409469056894,0.892281805042709,1.0121703853955375,2.0,complete,0.0032405512552725964,0.06943687682151883,0.268586428567674,2101.153135712333,0.8018169758016735,0.023560455386913752,0.0,0.0,6.0,499.0,86.0,469.0
SPTA1,0.037853755322523816,1.9369785309449254,0.7053439931863172,1.0666354061531778,5.606430913889948,12.554276592702578,12.765262917831345,1.7485203190638199,0.868469625898395,0.8952158463754487,1.0,2.0,complete,0.0048855197573120105,0.05246572447297551,0.21024825728605123,2666.266037755971,1.3215007478656187,0.0,0.0,0.0,0.0,499.0,1.0,458.0
MNDA,0.01571448047983581,1.1602804567540836,0.2405841651965862,0.46108933667700147,8.151094669608963,20.016131563367203,20.492813141683783,1.0999591104044408,0.9754356092813676,0.39116360107586967,1.024640657084189,1.0,on,0.003214897639142493,0.017117421758277813,0.16757563240392864,3141.816217186375,2.0049281576802818,0.0,0.0,0.0,0.0,487.0,0.0,487.0
FCER1A,0.062018576461457024,13.314860355321215,0.8136681612187937,1.0719987338207189,0.42069921782048364,8.914447358894074,9.118603347298667,1.1046044551088992,0.8250502284891695,0.7200239572714566,1.0,2.0,complete,0.6952462664527052,0.044356695810309696,0.2604655904824418,2388.9886071200726,0.791368422739867,0.0,0.0,0.0,0.0,499.0,0.0,382.0
FCER1G,0.029216184123941086,1.4976730938102332,0.710120417050806,0.6841044861263076,3.3653134793332966,5.849395051813033,6.050568783059214,1.2745395877114554,0.75,0.8211993309218657,1.0,2.0,complete,0.0004822136569968681,0.009789928438030046,0.15829651950084825,1746.110380609513,1.9073164367696414,0.0,0.0,0.0,0.0,499.0,36.0,465.0
PBX1,0.1946549116298508,0.22204730247958873,1.1002975887867108,1.714394193879345,2.512635040296388,5.681766248248382,5.899528716012883,2.181926465000302,0.9300187391769541,0.9420952483391036,1.0,1.0,complete,0.00021456330614936535,0.03015271853518207,0.19792239247848853,2664.6025681060746,0.9393544081547699,0.0,0.0,0.0,0.0,499.0,4.0,427.0
SELP,0.008156344194965245,40.81367327324388,0.5537667659621841,1.5322721671082753,-6.2407520499896645,-0.026960977001329302,0.26636463334154514,1.3963380335756157,0.75,0.4696244867678786,1.4380403458213256,2.0,off,0.014480236304254487,0.03461307995248827,0.13900330640895536,1572.6193060001285,1.9818876862860475,0.05172217762623812,1.863676999995442,1.323437387962474,152.0,499.0,152.0,498.0
DNM3,0.07872136745566073,1.0777511691298813,0.8507236093149062,1.9239928125946495,9.315086499424325,9.98824691123704,12.737346360355165,1.3281079021964652,0.9692782185174986,0.43480828337937893,1.0,1.0,complete,0.0022558326906485615,0.011949302564237117,0.21070129155892955,1147.399082488378,1.0692572175117094,0.0,0.0,0.0,0.0,499.0,9.0,419.0
RASAL2,0.09471637742578352,0.599853746281341,0.9445669693158394,1.1262819850701593,1.2414101551026924,7.113855256740144,8.223257464489885,0.6332125616103592,1.201980972797358,0.7233394073047892,1.0,1.0,complete,0.0016287263656548205,0.030538757165581094,0.214380172624779,3295.864528447633,1.0833021173860922,0.0,0.0,0.0,0.0,499.0,17.0,425.0
RALGPS2,0.13423696540869423,1.098339640117248,0.6036797883238737,1.0313254367180935,1.8388185223567066,3.096317080915478,17.241968179147797,1.344943611921075,1.094393556860957,0.5294519111760967,1.0,1.0,complete,0.02323709832980297,0.14791248778007957,0.30769056170418124,9239.263416478469,0.5782250217481586,0.0,0.0,0.0,0.0,499.0,13.0,433.0
ASPM,0.08500106986330884,11.903031763895257,1.0458826227338813,1.8272308033379483,0.8768768361234726,7.645179200642765,7.983522453651163,1.1629524168123866,0.9316880019870957,0.525558399538901,1.0,2.0,complete,0.07917705038678734,0.1213206580562529,0.24940212331428635,1982.2868276669983,0.9329223193076976,0.0,0.0,0.0,0.0,499.0,20.0,479.0
BTG2,0.06563935296538226,7.169765691515606,0.9864491950298975,1.2490794445448303,0.99729660802786,7.008468198429789,9.02381060970427,1.0775289017133045,0.9117290672454202,0.737919060679662,1.0,2.0,complete,0.15376667311934325,0.047999095404207236,0.2999578676609052,2764.171072518567,0.6218866433581812,0.0,0.0,0.0,0.0,499.0,17.0,494.0
SLC45A3,0.2159949288528906,2.647172567392536,0.8738957462763962,0.8809919084466183,0.5591933161442157,5.544205969593952,5.829070885986457,1.6690968259463306,0.7505990786987404,0.9436749148897972,1.0,2.0,complete,0.035706237366498354,0.026415288029393823,0.20862266239218932,1723.1414392677466,1.329237508099683,0.0,0.0,0.0,0.0,499.0,0.0,456.0
FCMR,0.04184650869267685,0.32879718290274496,0.22659099991142814,0.11174196982500012,7.204231755804572,20.023636221818883,21.188959660297236,0.9444819206255071,0.8921497551822948,0.7388945515551975,1.059447983014862,1.0,on,0.007183368646961873,0.02016142820094106,0.2348574602355022,1015.2055300557217,0.9153597855961453,0.0,0.0,0.0,0.0,471.0,3.0,470.0
CR1,0.11557535610136352,0.6816382605609728,0.8192592615323968,0.8153427259912226,2.7463933420133486,4.730152716634892,5.254676642402579,1.0275114904877152,0.8683548764289197,0.9709574741256803,1.0,1.0,complete,0.0007780093049892701,0.009711021926662608,0.15658179905431419,1663.4877058295172,1.2493913699595973,0.0,0.0,0.0,0.0,499.0,3.0,428.0
CR1L,0.06658673375268462,0.263215486228438,0.7854135578733308,1.0582126044508893,8.461068398065441,9.793285482758023,13.53711496949661,0.8500796401104921,0.8106440495023608,0.6329124133271892,1.0,1.0,complete,0.0001916377379702574,0.008280410090816653,0.1856253163421764,1126.0408325034587,1.6465869554340604,0.0,0.0,0.0,0.0,499.0,13.0,436.0
ATF3,0.06816588930308179,1.997595737245783,1.11016478152387,1.1374572743914846,3.4133362416658137,8.290529605922938,8.827693681015626,0.7800368620167872,1.0782319959402185,0.7220844156595652,1.0,1.0,complete,0.009262065393138856,0.08851061058294965,0.3064339930330984,2930.4949002476133,0.5812236880041686,0.0,0.0,0.0,0.0,499.0,6.0,474.0
CENPF,0.07335056216111865,23.42034768923917,1.013577819954528,1.67855769650435,2.4559921186275475,9.207984556553619,9.452948112175818,1.1199087589071337,0.9612431739481347,0.5818979116721885,1.0162932790224033,2.0,complete,0.6302461114472915,0.08854720601380517,0.23797398882291335,2434.7925766313533,0.9918249070458862,0.022703624697672977,0.0,0.0,8.0,499.0,82.0,476.0
LYST,0.08812418755419256,4.036047467201767,0.9002152173860801,1.6816091341842847,-0.029156334880607076,6.298598391078082,7.039064736701338,1.1803640427811397,1.0735480355137357,0.5145531352795972,1.059447983014862,1.0,complete,0.014473021585711607,0.06777305426022513,0.22276129260356148,2734.851993790975,1.1670664130305803,0.10678998403052534,0.00587596179880616,0.0001475025534498492,28.0,499.0,38.0,445.0
ID2,0.04623809731758167,1.0285677860289555,0.19071349610802849,0.1713956781955995,4.601652925008977,20.015800998965222,86.08695652173913,0.275168886710067,1.096838004350483,0.2,4.339130434782609,1.0,on,0.23802468611561353,0.002409133346866231,0.09793712132267217,375.2297518899442,0.6727882778252344,0.03471911408200592,0.0,0.0,4.0,119.0,21.0,112.0
RRM2,0.10280909794947479,0.3160463058739567,1.0,1.0786375302764546,4.506827475824723,8.38622214103917,9.547033836096368,1.0068338504069847,1.0106258711568539,0.7872496434118907,1.0,1.0,complete,0.0005798508779313837,0.07266586296681164,0.2913153744777653,2735.533453304841,0.6899141483482104,0.0,0.0,0.0,0.0,499.0,45.0,459.0
FAM49A,0.02135117637548486,0.041044617169410214,0.3123082502188124,0.007668100597962885,1.932331121739731,20.03932247516984,20.92243186582809,0.7875175478746088,1.0198967665614496,0.7767942533560825,1.0461215932914045,1.0,on,0.0008540654600673012,0.08678898053113919,0.21038936238716932,3222.950394949665,0.8437953192122722,0.0,0.0,0.0,0.0,477.0,19.0,477.0
ALK,0.033618406120810344,0.020449495273672354,1.8846606503634433,0.0370410785739401,9.447105222402769,20.019706799598943,21.144067796610173,0.8550147790461867,0.9780692750937965,3.0,1.0572033898305087,1.0,on,0.0001382452902921293,0.05617400745186073,0.1857634054609665,1130.5612065296064,1.022389730811922,0.0,0.0,0.0,0.0,472.0,16.0,471.0
YPEL5,0.11894113090658684,1.9583528370770569,0.8356798007611433,1.7099277693023192,-0.01548696653972288,8.151667582338769,8.37250538213355,1.374176552356324,0.9524009269026306,0.5389824316469607,1.054968287526427,2.0,complete,0.015451897588487699,0.16660556738583368,0.3433589591011227,4109.802006133797,0.46292780445742165,0.1167372078756972,0.0019776330025382672,2.353375516135625e-05,26.0,499.0,82.0,475.0
TTC27,0.05617266126269562,3.5860414259433555,0.8638766637842641,1.4379575037843324,1.636250974957685,8.074172098244855,8.291091797668837,1.1658356709276378,0.9493589724626874,0.7627318030102176,1.0,2.0,complete,0.010635590475613655,0.04218185067260721,0.2083797938627404,1980.532824604566,1.2089598516276683,0.0,0.0,0.0,0.0,499.0,18.0,453.0
LTBP1,0.06547898896376989,7.123079954416066,0.5814550686768722,1.6659979070355346,5.827368789552353,19.903725536838017,20.28455284552845,0.9403019583409205,0.9183531207450113,0.343648689210568,1.0142276422764227,2.0,complete,0.021763379278661267,0.05613902903980676,0.22062424585163998,934.4959081672858,1.1824760116325166,0.0,0.0,0.0,0.0,492.0,1.0,489.0
RASGRP3,0.075965466603895,0.9577940485355096,0.8235013101580961,1.1145162176071273,5.494662953384054,6.357517143950387,13.624419393344299,1.0560791998880563,1.196573419701496,0.9034708553306395,1.0,1.0,complete,0.00141622373775255,0.03169260976076196,0.2415393542461313,1554.543640557845,0.8921049795797523,0.0,0.0,0.0,0.0,499.0,16.0,474.0
CRIM1,0.08742221706778797,0.9480903926590889,1.0113748662728628,0.949039002751786,1.0085104274319678,5.13273850445319,7.699886100002567,0.945162426211226,1.107403495457939,0.7682375737665568,1.0,1.0,complete,0.0020800664542686602,0.055126982858558195,0.24444894907831224,5110.10038702491,0.9097855021489745,0.0,0.0,0.0,0.0,499.0,1.0,414.0
SOS1,0.08376902323311439,7.228371170322549,0.944537102562802,1.919155878081625,1.6001194482041208,8.038419392657199,8.243362443879011,1.0439223848779582,0.8193930371492018,0.5290418446324636,1.0060483870967742,2.0,complete,0.035269435113047996,0.06956579919108227,0.21041601282154435,3005.6871986633523,0.9492148756466507,0.00826126824102818,0.0,0.0,3.0,499.0,13.0,457.0
SLC8A1,0.07795621453640486,0.5056040673680577,0.9889731110626573,1.245502691329416,5.882802219645755,6.993199339892518,10.182835211494716,3.3016226713506818,0.7810513161937012,0.7058862636876565,1.0,1.0,complete,0.0007603182719429687,0.006051282928402196,0.21361198544314258,378.19359931733663,1.0980956095971004,0.0,0.0,0.0,0.0,499.0,2.0,444.0
EML4,0.0725642908891588,0.7551296967031392,0.41504382450019217,0.9472937450247507,4.348376635714715,8.85647559204675,10.58340149652025,1.0858774000938265,1.0690686440762984,0.5799325078745414,1.0121703853955375,1.0,complete,0.005179487566137835,0.05795806544837299,0.24904849913837818,6395.578405788384,0.9020102139918756,0.018716865144174956,0.0,0.0,6.0,499.0,132.0,461.0
