gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
RUNX3,0.1366015805403403,0.2541118480599165,0.2598603214062898,0.42223629769903714,0.45057698687163483,20.03529041316009,21.279317697228144,0.9242034395504053,0.9853515750000297,0.4242109554162224,1.0639658848614073,1.0,on,0.0023893726147997505,0.12584736665129911,0.4205090266282466,220.47595570323028,0.32446922003195255,0.0,0.0,0.0,0.0,469.0,10.0,382.0
RHCE,0.08260220269227272,0.34575304665608647,0.3473414366727702,0.7013995552724702,10.955547664242152,20.006823036098442,20.45081967213115,0.8287593922624241,0.8913685756455052,0.4019796915378303,1.0225409836065575,1.0,on,0.0003164049691548312,0.03184094949893148,0.18427259328149062,156.30439741753096,1.4374217569843442,0.0,0.0,0.0,0.0,488.0,41.0,475.0
SLC35D1,0.023502270381108265,0.11702153846551748,0.33331505803350847,0.22551231735260893,4.628738684863206,20.021964134680807,20.966386554621845,0.7554553887355511,1.169102205436729,0.7835160299735175,1.0483193277310925,1.0,on,0.0006600378106725169,0.028317082020184743,0.20655345981887552,540.7005654727911,1.3714056842718405,0.0,0.0,0.0,0.0,476.0,32.0,436.0
TGFBR3,0.04417485431665425,0.2922143869898429,0.32058603397683594,0.33021603351587664,12.087515460167468,20.02091155378729,20.619834710743802,0.9460667369697577,1.0301111002542962,0.5114506406980178,1.03099173553719,1.0,on,0.0010118043542618588,0.11401322845751885,0.3403688268024939,302.1391821155279,0.4935449395486647,0.0,0.0,0.0,0.0,484.0,5.0,449.0
GCLM,0.05064920954670914,0.5237900402357065,0.7052853341544517,0.9446578200447441,-6.065575067390101,-0.0016515339125127964,2.102837112988969,1.0713269119926063,0.8602070800242896,0.8777607223494113,1.4548104956268222,2.0,off,0.0005129952608538122,0.02156377909277016,0.1797453780883015,242.6373212760418,1.739211727357264,0.3175610065413174,0.20787031717375948,0.15447461015859415,156.0,499.0,157.0,479.0
CTSS,0.04673576703671469,3.7201514712757575,0.6498731645823231,0.7014912347997342,4.418650323297878,9.962250855881658,31.647231143731346,1.1362017096880885,0.9705434127087705,0.7977334021975944,1.0,1.0,complete,0.034941445237112394,0.08353076788878555,0.24523122998661878,129.4816702972035,0.964872336575866,0.0,0.0,0.0,0.0,499.0,2.0,408.0
S100A4,0.05082361510721265,7.089271805722298,0.6882965138783033,0.7060067128499575,6.03213431901844,9.670295448399557,11.310424698116089,1.1071315330857392,0.9093672921168088,0.8027752415386822,1.0,2.0,complete,0.25933867876133815,0.03522180351715389,0.2605422790454294,294.9818749056668,0.8623479777902985,0.0,0.0,0.0,0.0,499.0,14.0,384.0
FCRL5,0.01714921933809277,0.25660763446732926,0.424196197761275,0.2974826593590606,11.510194076950096,20.001910634003675,24.048192771084338,0.2504470112617165,0.99910077068102,0.7766311225492029,1.202409638554217,1.0,on,0.0006367485437905124,0.04863492983668669,0.23375814240915296,444.7957395573741,0.7713603789924933,0.0,0.0,0.0,0.0,415.0,0.0,386.0
FCRL2,0.2734749646553704,0.722717355758735,0.6898663343249076,0.8046971160961761,1.7426005815037255,1.984340783935949,19.99392288152298,1.1840673712606384,1.0432138152142074,0.6852645562907083,1.208232445520581,1.0,complete,0.0008753770074506487,0.09140429069151568,0.27167693405837134,408.88580890368996,0.7567457631448,0.0,0.0,0.0,0.0,413.0,0.0,383.0
FCRL1,0.02891757336559218,0.9874741665388801,0.6704971396197731,0.4917308438097397,14.340307474876749,20.023212520852482,20.45081967213115,1.0778162025806846,1.077773874548526,0.8085604966396012,1.0225409836065575,1.0,on,0.003610527282682711,0.24339113275618304,0.3442370386225054,345.12146620425864,0.4753801459073712,0.0,0.0,0.0,0.0,488.0,0.0,458.0
SPTA1,0.034692398772545055,2.980492219698623,0.28107706789346426,1.1833907403404835,11.685793470927374,20.023457598195073,20.40899795501023,0.7730772810702693,1.1954285218155798,0.2,1.0204498977505114,1.0,on,0.0036915359741493464,0.04691719639124547,0.18443033974762704,274.0341733944305,1.470439423805619,0.0,0.0,0.0,0.0,489.0,0.0,478.0
