gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
SRM,0.03697412569204615,7.973475547015737,0.9370975469737484,1.3112470758142947,6.1315048982151845,10.050578382166853,13.330765583691651,1.2053982271555528,0.896556437301204,0.8640339032807604,1.0,2.0,complete,0.06669571406670877,0.04934140811346587,0.2644170648716863,750.329642403068,0.834533074350078,0.0,0.0,0.0,0.0,499.0,45.0,449.0
KAZN,0.08306186416944872,0.5425555130280966,0.42293860163321817,0.8442490772011924,5.058466498836438,5.260333930558152,11.910459476267068,1.478863540469702,1.1162270247724648,0.4608045053007368,1.0,1.0,complete,0.0006050181212070836,0.039032719477252904,0.2359240173727893,789.9432491541838,0.6366589918691997,0.0,0.0,0.0,0.0,499.0,18.0,496.0
IGSF21,0.02676860845192247,2.8450278057671268,0.4013915137320095,0.6067109783782858,12.517036121573708,20.013176758498705,20.79166666666667,0.26120990584120296,1.1586934573957381,0.44290056365427527,1.0395833333333335,1.0,on,0.010229102290591126,0.0015545635653730222,0.012229699437837879,1187.7509897432649,0.3296035631693513,0.0,0.0,0.0,0.0,480.0,13.0,478.0
CLIC4,0.02291765382499024,0.10949308030347946,0.8406931517275927,0.14467500094658853,11.066874117510134,20.033077388023557,21.106382978723406,1.0599129403958267,0.8624907138362907,2.4359075134028236,1.0617021276595746,1.0,on,0.0009628676621853163,0.043500106585066124,0.2743030896969491,1547.6585774639818,0.7700066427786849,0.002519665164448058,0.0,0.0,3.0,473.0,24.0,438.0
GRIK3,0.11328392999295474,1.0915644661232757,0.6152010236666959,0.6881399656280597,4.943875125436134,5.231259359852775,13.007969710791947,1.2058531808890922,1.133575904630947,0.7797700012845665,1.0,1.0,complete,0.0020336629091518683,0.0338334677045958,0.2739567459236879,374.95569924225424,0.6120701453385778,0.0,0.0,0.0,0.0,499.0,1.0,406.0
RIMKLA,0.11510076651873506,0.5694395310416926,0.7737717677853758,1.0927347972343884,3.615945960439845,4.4276285174555365,7.215457676508502,1.2154229514651549,1.0875798710979518,0.9828564733399535,1.0,1.0,complete,0.0014310513731566248,0.03990865112272257,0.3278634045853432,488.57592481605786,0.5442385675205987,0.0,0.0,0.0,0.0,499.0,2.0,463.0
SPATA6,0.08980917208261358,0.5852309368611532,0.501886621987507,1.1808630632142394,7.850873161186004,9.838136593824595,13.369738898651304,1.1526965081066982,0.8681072181180871,0.5206049824838843,1.0,1.0,complete,0.0005255372101552588,0.04016508994872926,0.24597890081393792,446.0951038537395,0.9638462928271256,0.0,0.0,0.0,0.0,499.0,3.0,470.0
PLPP3,0.09717608294078942,1.5983666823116085,0.858888981821411,0.887287424996417,3.400727615843606,6.988361837750225,11.17266183608233,0.9845703124999999,1.0025390625,0.9091718003569939,1.0,1.0,complete,0.0041695188601058395,0.04733974688358374,0.24177197712797152,580.9357973655726,0.9937339633696626,0.0,0.0,0.0,0.0,499.0,2.0,403.0
DAB1,0.03293175937922798,0.5574077107996549,0.3234358131760069,0.4312109614113133,13.74087642036995,20.040476891313034,20.53497942386831,1.103557330343631,1.0306898384682093,0.41656054120427455,1.0267489711934157,1.0,on,0.002593713313792225,0.07203158859207717,0.2541492159533989,1596.3564660881957,0.691094705661799,0.0,0.0,0.0,0.0,486.0,21.0,481.0
NFIA-AS2,0.1451823060762681,0.18240064874409095,0.6611274690212726,0.5952184480678602,2.224288084213699,4.406828314468865,4.734271387139675,1.244374633339178,0.8866382000507734,0.9368528692366134,1.0,1.0,complete,0.0001220142276572646,0.017381754487076663,0.1928379734983925,839.3233856059819,1.4827610826028994,0.0,0.0,0.0,0.0,499.0,9.0,445.0
WLS,0.021656093129925797,0.11416239687103705,0.5126307674122639,0.053867478374334025,11.948646301719577,20.036444638465976,21.648590021691977,1.0245718733447644,0.911180930320184,1.4720156872365802,1.0824295010845988,1.0,on,0.0003614055892157324,0.01738518366433759,0.15740473942017041,917.900709636395,0.6661926444455829,0.0,0.0,0.0,0.0,461.0,21.0,458.0
DEPDC1,0.04011853339787323,0.3710502762051145,0.3279803787679913,0.7052207522599244,11.739240959776135,20.037490079805725,20.534979423868318,0.9246724264086612,0.7751311152250107,0.2,1.0267489711934157,1.0,on,0.0003843808056358938,0.0022458620349922486,0.12125943916596935,329.2347932530726,0.911220379026451,0.0,0.0,0.0,0.0,486.0,4.0,484.0
NEGR1,0.03889502423168475,0.6991482485709265,0.49696859972520135,0.5287038918354041,10.199682857125042,20.02390883448806,20.577319587628864,0.9154075656369427,0.9873851916510117,0.560954220263477,1.0288659793814432,1.0,on,0.001659177843916124,0.017400701425330196,0.15865058556282843,953.0455667058022,1.4532112221800422,0.0,0.0,0.0,0.0,485.0,2.0,477.0
ST6GALNAC5,0.02917706046262883,0.1450843712211053,0.38276479288099247,0.18331057354528596,11.467164523481873,20.02821500520995,21.099365750528545,1.0775940416342757,0.874742760653324,0.7926613224046429,1.0549682875264272,1.0,on,0.0006484104846902772,0.03103031030475476,0.21613778283454851,879.5573279745099,0.8132067808992622,0.0,0.0,0.0,0.0,473.0,1.0,465.0
AK5,0.1980327574610916,0.13272910227760704,0.7785670507764116,0.49028118904941675,2.0051137389791034,2.576622936199678,5.051511104953267,1.0829232591493225,0.9643611689528737,1.0418567471557814,1.0395833333333335,1.0,complete,9.338726021204477e-05,0.017910333118192467,0.25024848303835057,353.940976510714,0.8908415316380058,0.0,0.0,0.0,0.0,480.0,1.0,345.0
