gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
ABCA1,0.09789741426505535,1.9703032500917248,0.9562475001532625,1.1792189010218443,2.01659687752176,8.31842896337572,10.668654528018134,0.9057883389691251,1.066400236679669,0.6560349926185953,1.0,1.0,complete,0.01785873166301557,0.1575792705372425,0.30832388322088083,617.7488068104577,0.6151386935969352,0.0,0.0,0.0,0.0,499.0,11.0,359.0
ABCA13,0.0252066187777833,3.879253464355517,0.3454890760117073,0.8842733200837982,11.803520820012759,20.034507217625315,22.78538812785388,0.6267524356508185,1.087404116714323,0.297855785051629,1.139269406392694,1.0,on,0.02285069929985986,0.19483777798435137,0.2506380036212673,876.1853753222908,0.8596392135236388,0.0,0.0,0.0,0.0,438.0,4.0,423.0
ABCB10,0.11714366515893988,0.6305108420444089,0.6105803646036485,0.9592110158243268,-0.028124594061397383,9.266584189009112,10.431845149946858,1.090656088104184,1.018824962218908,0.6635026502094363,1.094298245614035,1.0,complete,0.009909849798102666,0.08547672934066554,0.2770535468873652,1218.156560221994,0.762501301001963,0.20195787130326207,0.002296999462428356,2.9476875434343575e-05,43.0,499.0,83.0,374.0
ABCC3,0.13494267388156225,0.8428435050194077,0.6398681542003415,1.9133939719952409,9.449128052156718,10.594962196889936,18.849385718152746,2.350840602789474,0.75,0.33833276050314703,1.6045016077170418,1.0,complete,0.0008214345987233869,0.10084701784540763,0.2954497074163909,40.02514142827083,0.601898170836461,0.0,0.0,0.0,0.0,311.0,5.0,255.0
ABCC4,0.139668780531601,9.528984731972294,0.582657113702205,1.746210540903162,-9.49141446446224,-0.010119579363800996,1.2636695151104362,0.9944144131103174,0.9719678606466995,0.39622259675208604,1.5791139240506329,2.0,off,0.06050388929711418,0.4190687044674962,0.4610867847444678,91.39877543678814,0.238671995922664,0.779170435408226,4.758368474437145,3.9086674327274133,183.0,499.0,184.0,474.0
ABHD2,0.09811868320295138,2.0032683829148845,0.4041780510901436,0.9357703681985655,-0.2027837963309369,8.509839364575079,13.380450200286013,0.9193704264099649,1.101486922829384,0.4256248791947941,1.2860824742268042,1.0,complete,0.12430349711299832,0.13466586715794024,0.3226222364995356,1243.1535779229494,0.5599475115505638,0.4731882916147129,0.07037921718317874,0.006422568117283589,111.0,499.0,128.0,458.0
ABO,0.2377203304447617,0.19537264225922135,0.8406691746592657,1.0044146856072862,1.4333841532471203,7.2168545171090885,9.086832598237617,0.7685549861581842,1.0378342343314872,0.7219400248671548,1.0,1.0,complete,0.00023968212703574462,0.06924819063365861,0.3024496811709837,261.11712656710824,0.5772563005453071,0.0,0.0,0.0,0.0,499.0,2.0,273.0
AC008568.1,0.19926113780329405,0.15233810523530636,0.8797821228949917,0.9525794258563133,1.9822389249432029,4.359347825756181,4.76149792217407,1.883448609998509,0.75,0.9175219099060117,1.0,1.0,complete,7.855348824841505e-05,0.016176410257866865,0.20744740407490378,190.47486343319028,1.3603206780391548,0.0,0.0,0.0,0.0,499.0,1.0,480.0
AC008771.1,0.10435609002176746,0.36846165964195315,0.6688107221101256,0.9650895845646191,3.620676856383601,8.65477248798042,13.167235943406144,0.988488083970247,1.1124704166950918,0.6755189669115484,1.0,1.0,complete,0.0020600742618901557,0.05578849821071826,0.27855710317186966,724.3814619737257,0.7528833656500975,0.0,0.0,0.0,0.0,499.0,35.0,427.0
AC009318.1,0.10462217873921847,0.6214834021740292,0.5933158495378509,0.7241155962276613,1.7537680440631953,3.8499937530287327,8.237380881249829,0.7034243126356754,1.1271921971018029,0.8706859991757399,1.0,1.0,complete,0.0022201309524261725,0.011409429466016627,0.18033093757612967,228.49175867661103,0.5014551103300693,0.0,0.0,0.0,0.0,499.0,21.0,299.0
