gene,quantile_genes,vae_alpha_c,vae_alpha,vae_beta,vae_gamma,vae_scaling_c,vae_scaling_u,vae_scaling_s,vae_offset_c,vae_offset_u,vae_offset_s,vae_sigma_c,vae_sigma_u,vae_sigma_s,vae_mu_c,vae_mu_u,vae_mu_s,vae_ton,vae_likelihood,vae_velocity_genes
DFFB,True,4.8208485,2.5027332,15.061129,4.759081,0.70434093,11.640629,1.0,0.0,0.0,0.0,0.13527735,0.117290415,0.03532474,0.4031751,0.074107856,0.04421041,0.0,0.017586216,False
SLC2A5,True,17.144917,50.865868,16.035282,9.199055,0.29506186,0.34180662,1.0,0.0,0.0,0.0,0.11094942,0.11938907,0.34794772,0.13288489,0.0865191,0.26769853,0.0,0.06866952,True
ID3,True,10.856585,13.915426,16.008242,0.4140844,0.4050019,0.004866257,1.0,0.0,0.0,0.0,0.115624785,0.0030751226,0.31096894,0.24542423,0.00045727167,0.21134698,0.0,0.10421103,True
CNR2,False,7.3474884,2.943695,3.5878634,7.581261,0.30353615,8.533029,1.0,0.0,0.0,0.0,0.070502475,0.21508658,0.034380395,0.0930968,0.19389804,0.019963464,0.0,0.019077508,False
RCAN3,False,6.242972,2.3272007,11.151181,6.098871,0.7344323,3.0669508,1.0,0.0,0.0,0.0,0.13388728,0.06659069,0.030637646,0.40400803,0.07240856,0.0332706,0.0,0.016516546,False
CLSPN,True,15.300959,21.644249,18.501484,1.019425,0.5874809,0.4757801,1.0,0.0,0.0,0.0,0.14425257,0.1089624,0.35233176,0.4544312,0.07183394,0.28106472,0.0,0.044022977,True
HIVEP3,True,8.088677,3.7795389,8.975084,5.395103,0.7774552,17.339901,1.0,0.0,0.0,0.0,0.16095355,0.3466265,0.025485417,0.37694615,0.33193544,0.017668828,0.0,0.05337182,True
PATJ,True,7.6933913,1.8188583,8.208803,8.23123,0.48343316,8.0386915,1.0,0.0,0.0,0.0,0.10909395,0.17504142,0.02143771,0.19548005,0.2181955,0.013551546,0.0,0.035524752,True
DNAJC6,True,12.915468,8.468959,13.846168,6.313867,0.9910152,9.8582115,1.0,0.0,0.0,0.0,0.20946948,0.6365103,0.06537962,0.36177093,0.51304835,0.050674777,0.0,0.13396156,True
PDE4B,True,24.593176,10.86825,13.926587,12.85793,0.45644987,6.1452656,1.0,0.0,0.0,0.0,0.10193464,0.33122763,0.052493393,0.19359665,0.28566548,0.041384254,0.0,0.055670433,True
SGIP1,True,7.857577,2.3711035,12.249109,5.789365,0.39749202,9.60023,1.0,0.0,0.0,0.0,0.10176738,0.15999687,0.019574305,0.13696863,0.108365275,0.009284049,0.0,0.051625334,True
SLC35D1,True,8.010739,7.025952,5.2330823,4.9475894,0.50611764,3.651576,1.0,0.0,0.0,0.0,0.120368436,0.1715094,0.04556635,0.315906,0.24191758,0.05639205,0.0,0.025014462,True
IL12RB2,True,9.321851,4.5846567,13.614484,9.461368,0.3358896,6.6619744,1.0,0.0,0.0,0.0,0.09168806,0.30563164,0.05278212,0.15652104,0.36817586,0.058432657,0.0,0.04390065,True
PTGER3,True,7.5693736,3.219969,7.819799,1.7069217,0.35049585,9.752688,1.0,0.0,0.0,0.0,0.07782824,0.09781911,0.008975403,0.107274555,0.027237173,0.002085875,0.0,0.061921243,True
NEGR1,True,11.691683,9.988635,9.946971,3.9225152,0.44718474,18.150051,1.0,0.0,0.0,0.0,0.1291239,1.5990082,0.07459907,0.3100011,1.584221,0.072213925,0.0,0.048117444,True
AL513166.1,True,2.6785445,1.700209,2.0804179,1.7479041,0.9708457,22.410198,1.0,0.0,0.0,0.0,0.12852505,0.20549423,0.0067766504,0.30286577,0.25191656,0.0017046203,0.0,0.04431408,True
