gene,quantile_genes,vae_alpha_c,vae_alpha,vae_beta,vae_gamma,vae_scaling_c,vae_scaling_u,vae_scaling_s,vae_offset_c,vae_offset_u,vae_offset_s,vae_sigma_c,vae_sigma_u,vae_sigma_s,vae_mu_c,vae_mu_u,vae_mu_s,vae_ton,vae_likelihood,vae_velocity_genes
RUNX3,True,8.485773,4.4927526,12.943879,8.248149,1.3817109,2.005913,1.0,0.0,0.0,0.0,0.39313635,0.12679158,0.08531416,0.64629745,0.10403042,0.0735018,0.0,0.041074786,True
RHCE,True,5.2064085,4.2468777,7.782765,4.4354334,0.8427468,1.4365888,1.0,0.0,0.0,0.0,0.1430857,0.07156978,0.04721238,0.37492114,0.019313153,0.010992736,0.0,0.017464358,False
SLC35D1,True,6.092161,1.6017396,8.647426,6.1044703,0.36838317,3.2713923,1.0,0.0,0.0,0.0,0.10771223,0.05861778,0.025981415,0.15171145,0.057103466,0.020245232,0.0,0.017836109,False
NEGR1,True,4.62525,0.7814441,7.5640173,5.531516,0.5968459,43.089973,1.0,0.0,0.0,0.0,0.13921605,0.3191905,0.00781512,0.121441394,0.118183814,0.0022766483,0.0,0.027939308,True
TGFBR3,True,6.615218,3.9468436,11.025584,7.1174054,0.5994815,5.554235,1.0,0.0,0.0,0.0,0.21315746,0.31132057,0.06814095,0.2325508,0.2044791,0.03925624,0.0,0.046647877,True
GCLM,True,7.964154,2.3942056,8.481292,4.46557,0.6615875,2.7489197,1.0,0.0,0.0,0.0,0.12754221,0.07243334,0.032145083,0.29233178,0.032379925,0.024519011,0.0,0.016718203,False
CTSS,True,6.3385806,33.61721,9.436716,9.456747,0.32290515,0.23653023,1.0,0.0,0.0,0.0,0.08257175,0.09584698,0.31336355,0.09133517,0.05233141,0.16058126,0.0,0.021138461,False
S100A4,True,5.7603774,35.92101,7.3628206,4.8195567,0.41110766,0.014674361,1.0,0.0,0.0,0.0,0.15924369,0.015684633,0.5969764,0.25732034,0.0074882144,0.5681294,0.0,0.0205304,False
FCRL5,True,3.7062387,3.37073,9.497186,5.4303265,0.31286824,1.8986602,1.0,0.0,0.0,0.0,0.07820486,0.063791715,0.037389234,0.05584311,0.03375914,0.018698122,0.0,0.023078866,False
FCRL2,True,5.530603,3.4519324,8.658458,5.9151893,0.3214204,1.3214253,1.0,0.0,0.0,0.0,0.13774127,0.08355199,0.06273228,0.11795389,0.04843921,0.032507963,0.0,0.026785724,True
FCRL1,True,7.908111,11.642024,11.634813,7.9811573,0.5574088,3.6849341,1.0,0.0,0.0,0.0,0.20980583,0.51625997,0.16529131,0.16488892,0.32669526,0.1029297,0.0,0.031483326,True
SPTA1,True,8.242031,22.952429,10.04195,8.850713,0.55212337,3.5592456,1.0,0.0,0.0,0.0,0.12546201,0.5692611,0.14098144,0.08390653,0.17413045,0.06001737,0.0,0.016803809,False
FCGR3A,True,5.9997954,14.399251,6.126902,6.0343933,0.3476432,0.019357191,1.0,0.0,0.0,0.0,0.13348675,0.009692333,0.26748163,0.17719363,0.0031705394,0.12994882,0.0,0.025467547,True
CD247,True,8.596053,6.8216567,10.08538,7.438407,1.3929042,6.7364645,1.0,0.0,0.0,0.0,0.3083545,0.69822186,0.11069923,0.46583986,0.45348206,0.07264606,0.0,0.04684108,True
ASPM,True,7.8802032,8.847278,7.961758,6.0542097,0.29520482,0.47950596,1.0,0.0,0.0,0.0,0.097193755,0.05758136,0.10012874,0.158706,0.021700468,0.054037042,0.0,0.018784892,False
MIR181A1HG,True,5.8875484,2.059664,6.190407,4.543224,0.6053049,16.662073,1.0,0.0,0.0,0.0,0.16643918,0.5444287,0.03027277,0.25403157,0.40390688,0.0152374515,0.0,0.025220843,True
ABCB10,True,10.600127,6.425216,10.176528,7.2348804,1.0077,1.6910264,1.0,0.0,0.0,0.0,0.1867662,0.11981278,0.077638455,0.42756408,0.056273907,0.038638275,0.0,0.016855715,False
LYST,True,7.17146,9.36436,8.354404,5.3585806,0.86283624,2.3127468,1.0,0.0,0.0,0.0,0.20585722,0.41277492,0.18359093,0.5674394,0.38637897,0.14873044,0.0,0.022336816,False
RNF220,True,2.3238213,1.9405872,21.356674,8.595595,1.7904011,24.194725,1.0,0.0,0.0,0.0,0.26424837,0.22482616,0.025328906,0.42235348,0.0725169,0.023694128,0.0,0.016859889,False
NFIA,True,10.428035,2.5313654,9.772976,7.044986,2.3091512,16.770565,1.0,0.0,0.0,0.0,0.39018285,0.7422639,0.050533153,0.6211626,0.30068934,0.029639106,0.0,0.015449245,False
ROR1,True,5.7448616,1.2475195,7.473425,5.7491717,0.5761815,23.65917,1.0,0.0,0.0,0.0,0.18926199,0.45352554,0.017839408,0.18756577,0.19862786,0.006306341,0.0,0.0335024,True
TLCD4,True,8.901614,4.267586,10.577713,8.868093,0.575865,1.7011132,1.0,0.0,0.0,0.0,0.14426117,0.11757634,0.06567463,0.08210316,0.037519913,0.022710493,0.0,0.01773605,False
CD2,True,7.796771,12.331754,12.541275,7.3360195,0.40441683,0.26661292,1.0,0.0,0.0,0.0,0.15186512,0.046279855,0.20508292,0.1458841,0.029288834,0.16933566,0.0,0.028456584,True
PYHIN1,True,6.61797,6.4091163,10.270259,7.7599053,0.49317133,2.7269268,1.0,0.0,0.0,0.0,0.12407088,0.17098969,0.06534269,0.09081421,0.1161889,0.042527933,0.0,0.03689989,True
SLAMF7,False,6.7045317,4.9297786,16.863184,6.7104473,0.46336773,0.5791283,1.0,0.0,0.0,0.0,0.1702944,0.034329385,0.090415016,0.15120788,0.019334953,0.053485386,0.0,0.028674828,False
FCER1G,True,7.3818636,4.2404914,9.100862,5.1805277,0.917003,0.9761733,1.0,0.0,0.0,0.0,0.16828503,0.07403814,0.07977701,0.48494974,0.030874567,0.0407219,0.0,0.021838415,False
RALGPS2,True,7.842662,13.542086,9.583624,7.820597,0.7077825,3.654967,1.0,0.0,0.0,0.0,0.15826444,0.7689799,0.20445056,0.21792631,0.5151118,0.12666212,0.0,0.024755806,False
CR1L,True,6.480434,1.344075,9.302383,6.49275,1.0348613,22.055843,1.0,0.0,0.0,0.0,0.21167555,0.2899391,0.013600027,0.14048722,0.087338135,0.0034918017,0.0,0.016902234,False
CENPF,False,10.261765,18.72644,6.859086,5.2970467,0.44176143,0.23366748,1.0,0.0,0.0,0.0,0.12090169,0.07112946,0.24382205,0.21002148,0.026824402,0.14431643,0.0,0.017925711,False
KMO,True,6.122573,1.3782984,11.512466,7.0579906,0.60965633,3.1747427,1.0,0.0,0.0,0.0,0.14960596,0.068569414,0.029763456,0.16696005,0.04252831,0.018806888,0.0,0.028110519,True
ST8SIA6,True,5.6291957,1.141303,8.077407,5.6610985,0.90273297,9.802207,1.0,0.0,0.0,0.0,0.20987809,0.11903636,0.016093967,0.19096954,0.06274865,0.0066343145,0.0,0.017832996,False
CXCL12,False,1.3300427,2.8676934,8.477701,0.0030199336,0.03084644,0.17358772,1.0,0.0,0.0,0.0,0.020459525,0.004723634,0.025094824,0.0059582153,0.0004888942,0.003182351,0.0,0.07656422,False
ANK3,True,5.0696206,2.1172333,7.238509,5.694449,0.6422581,13.128398,1.0,0.0,0.0,0.0,0.23159486,0.25224322,0.02020485,0.2804397,0.14262784,0.007051534,0.0,0.024965456,False
