gene,quantile_genes,vae_alpha_c,vae_alpha,vae_beta,vae_gamma,vae_scaling_c,vae_scaling_u,vae_scaling_s,vae_offset_c,vae_offset_u,vae_offset_s,vae_sigma_c,vae_sigma_u,vae_sigma_s,vae_mu_c,vae_mu_u,vae_mu_s,vae_ton,vae_likelihood,vae_velocity_genes
Rgs20,True,6.306903,5.595589,8.832237,5.62719,1.277757,33.019836,1.0,0.0,0.0,0.0,0.24661195,1.6560293,0.054448128,0.48217288,0.7014517,0.026992789,0.0,0.091323264,True
Sntg1,True,8.930199,6.4979835,7.4370456,6.702888,0.5343145,24.297905,1.0,0.0,0.0,0.0,0.14507565,1.4125067,0.054754756,0.24707435,1.5389986,0.037872344,0.0,0.036413252,True
Mybl1,True,7.746628,5.092236,8.715779,3.759394,0.7401849,2.865946,1.0,0.0,0.0,0.0,0.14455304,0.11113196,0.04754389,0.37748668,0.0457657,0.016660571,0.0,0.050918497,True
Eya1,True,5.604608,4.037204,5.5499635,5.43741,0.6325427,13.91687,1.0,0.0,0.0,0.0,0.13235784,0.4195511,0.030663194,0.24619818,0.20177558,0.013431008,0.0,0.036378957,True
Gm28756,True,7.1195993,9.414394,7.306006,7.3521147,0.43206602,3.1894932,1.0,0.0,0.0,0.0,0.10839499,0.18302403,0.050957717,0.162737,0.10884313,0.02479315,0.0,0.02752824,True
Kcnq5,True,10.649797,7.0380597,9.456345,7.30082,0.8907501,88.58657,1.0,0.0,0.0,0.0,0.19634221,8.46894,0.0876223,0.3671197,5.194978,0.046113085,0.0,0.0885995,True
Col19a1,True,6.4944177,12.4971075,10.405076,6.302461,0.31162822,7.745262,1.0,0.0,0.0,0.0,0.074678704,0.56638545,0.08121001,0.10436594,0.13295203,0.022174899,0.0,0.028334508,True
Adgrb3,True,11.17709,28.671244,10.846954,5.904765,0.63783425,15.685196,1.0,0.0,0.0,0.0,0.16535465,9.150923,0.58044595,0.45356664,8.168582,0.4781033,0.0,0.07827311,True
Col5a2,True,9.264805,6.8983088,9.189001,7.15986,0.24544816,1.9736195,1.0,0.0,0.0,0.0,0.070312366,0.120904624,0.06889387,0.07068615,0.059626933,0.034063596,0.0,0.036925577,True
Slc40a1,True,7.613113,5.2124095,8.949509,6.995638,0.2632281,1.2742465,1.0,0.0,0.0,0.0,0.05880489,0.03615661,0.03265987,0.054822937,0.0038203022,0.0047454047,0.0,0.02008907,False
Hecw2,True,6.9090614,4.6751566,6.865587,6.9884396,0.47312203,19.806648,1.0,0.0,0.0,0.0,0.109591864,0.8634198,0.042817365,0.21265061,0.7925418,0.0282126,0.0,0.042845465,True
Rftn2,True,8.075981,4.8683815,11.103247,6.994453,0.6632606,3.9287963,1.0,0.0,0.0,0.0,0.14314637,0.14102879,0.04891053,0.16169061,0.08546085,0.029257722,0.0,0.06008205,True
Satb2,True,10.862798,36.93619,10.847253,6.133464,0.82961804,14.178126,1.0,0.0,0.0,0.0,0.22531842,11.97545,0.8607683,0.45312428,9.393299,0.7062359,0.0,0.059909746,True
Erbb4,True,7.6961164,80.89008,10.268125,5.689059,0.5465619,51.63317,1.0,0.0,0.0,0.0,0.11618129,35.420765,0.6098425,0.19780503,12.70621,0.22020689,0.0,0.07650459,True
Ikzf2,True,9.236823,13.341106,7.7858257,4.5249643,0.48614538,2.7222881,1.0,0.0,0.0,0.0,0.14119485,0.35500064,0.14183028,0.35460094,0.2850448,0.099762306,0.0,0.026466493,True
