gene,quantile_genes,vae_alpha_c,vae_alpha,vae_beta,vae_gamma,vae_scaling_c,vae_scaling_u,vae_scaling_s,vae_offset_c,vae_offset_u,vae_offset_s,vae_sigma_c,vae_sigma_u,vae_sigma_s,vae_mu_c,vae_mu_u,vae_mu_s,vae_ton,vae_likelihood,vae_velocity_genes
Xkr4,True,12.375388,1.7199273,11.452312,17.232265,0.49030668,56.483295,1.0,0.0,0.0,0.0,0.09208178,0.5740995,0.012390499,0.23071103,0.37823316,0.00432014,0.0,0.04311986,True
Rp1,True,10.337526,5.3241434,9.429266,0.2107105,0.4534163,16.0192,1.0,0.0,0.0,0.0,0.09074961,0.23024543,0.013540864,0.26525885,0.027825413,0.0012417625,0.0,0.13812582,True
1700034P13Rik,False,3.8979137,1.8855476,4.035366,10.385602,0.9607481,38.006798,1.0,0.0,0.0,0.0,0.1064055,0.3399005,0.006692254,0.35171303,0.3772075,0.0015245874,0.0,0.022602461,False
Sgk3,True,12.713118,16.186796,12.01454,5.097967,0.76055497,4.473508,1.0,0.0,0.0,0.0,0.108430386,0.7205765,0.188653,0.29371145,0.30531,0.12398237,0.0,0.15388158,True
Cpa6,True,9.434736,3.8757815,9.549411,0.7878456,0.5841211,46.801456,1.0,0.0,0.0,0.0,0.10060918,0.6067219,0.012394692,0.28436717,0.2086631,0.002958666,0.0,0.08192866,True
Prex2,True,15.224824,13.475275,17.65453,12.812862,0.6000877,12.646261,1.0,0.0,0.0,0.0,0.11532657,1.081307,0.09385353,0.3493079,0.98816496,0.085362956,0.0,0.09518611,True
A830018L16Rik,True,18.958504,10.401441,17.487328,15.953026,0.59045905,11.125743,1.0,0.0,0.0,0.0,0.10493726,0.6148445,0.06515472,0.35876343,0.3320657,0.034297474,0.0,0.07569126,True
Eya1,True,11.060683,9.087509,15.128147,6.1740294,0.75256175,12.555943,1.0,0.0,0.0,0.0,0.14929307,0.84842765,0.07959641,0.35110208,0.5029203,0.044855185,0.0,0.11234703,True
Kcnb2,True,12.206123,6.4443665,11.050853,1.8293848,0.614825,42.235485,1.0,0.0,0.0,0.0,0.111342736,1.0438024,0.024835238,0.3597621,0.4631514,0.010167014,0.0,0.095814206,True
Crispld1,True,18.469286,20.023235,15.126865,4.803629,0.23020306,1.8720504,1.0,0.0,0.0,0.0,0.059702575,0.3372259,0.21127094,0.09468841,0.2796681,0.16953838,0.0,0.064223774,True
Gm28153,True,0.14993651,5.9295344,0.15299016,0.17431132,0.7372419,401.27313,1.0,0.0,0.0,0.0,0.03645521,7.1249757,0.0021442159,0.05614763,12.33663,0.00020239498,0.0,0.03626074,True
Tfap2b,True,13.91054,14.004175,11.603147,0.14235464,0.554103,2.2621214,1.0,0.0,0.0,0.0,0.16743414,0.2770892,0.14003143,0.30800748,0.04621839,0.024833888,0.0,0.0743134,True
Kcnq5,True,12.21345,3.2777653,10.137915,10.939213,0.9009197,142.55803,1.0,0.0,0.0,0.0,0.11952122,2.6467829,0.018806618,0.42506817,1.6355473,0.009003012,0.0,0.06694384,True
Col9a1,True,14.034399,23.389507,11.977412,2.402451,0.45038694,0.305085,1.0,0.0,0.0,0.0,0.08691299,0.08798412,0.25194743,0.158293,0.048565954,0.16106884,0.0,0.053147368,True
Col19a1,True,12.777502,0.31557873,9.546197,13.971842,0.54864883,22.60869,1.0,0.0,0.0,0.0,0.09973546,0.06341125,0.0035473409,0.30442026,0.018163048,0.00051488733,0.0,0.046953276,True
Adgrb3,True,14.686512,3.3814054,9.2186,5.60751,0.4181438,26.34866,1.0,0.0,0.0,0.0,0.109015964,0.9714321,0.034851424,0.20891291,0.80391604,0.019893577,0.0,0.10404034,True
Khdrbs2,True,7.6797895,1.3082206,7.804419,7.875958,0.43761647,13.684882,1.0,0.0,0.0,0.0,0.07685618,0.0864647,0.009191085,0.2133973,0.0508886,0.0023243257,0.0,0.030665932,True
Rab23,True,10.8154955,5.034065,14.105366,5.002042,0.33595246,2.0448017,1.0,0.0,0.0,0.0,0.062388584,0.10467777,0.06756485,0.18597674,0.09527774,0.11445705,0.0,0.019400883,False
Cfc1,False,13.270955,21.75363,20.83999,4.6480865,0.4394093,1.2626128,1.0,0.0,0.0,0.0,0.08033859,0.111938305,0.22435623,0.15181257,0.04954566,0.14267586,0.0,0.050690725,False
Npas2,True,7.940145,1.7818041,6.274156,4.757992,0.9047402,11.86171,1.0,0.0,0.0,0.0,0.1027812,0.120026775,0.011463999,0.50962985,0.065088056,0.002961327,0.0,0.0312831,True
Col3a1,True,13.264085,73.47672,14.036006,0.7560775,0.26237217,0.31283516,1.0,0.0,0.0,0.0,0.052433662,0.211323,0.75850606,0.07158025,0.05560308,0.21951824,0.0,0.10656752,True
