gene,quantile_genes,vae_alpha_c,vae_alpha,vae_beta,vae_gamma,vae_scaling_c,vae_scaling_u,vae_scaling_s,vae_offset_c,vae_offset_u,vae_offset_s,vae_sigma_c,vae_sigma_u,vae_sigma_s,vae_mu_c,vae_mu_u,vae_mu_s,vae_ton,vae_likelihood,vae_velocity_genes
ABCA1,False,9.435295,12.501809,10.587572,6.0412354,1.2978545,2.3550248,1.0,0.0,0.0,0.0,0.446978,0.48563963,0.21549365,0.68815905,0.35294682,0.19712579,0.0,0.052528083,False
ABCA13,True,8.128816,25.524946,9.835874,2.4891424,1.5150146,2.5079894,1.0,0.0,0.0,0.0,0.44327983,0.79456913,0.28967845,0.6300431,0.62972474,0.21331082,0.0,0.08004451,True
ABCB10,True,8.698276,8.653709,8.644026,1.1173651,3.2683997,2.5485766,1.0,0.0,0.0,0.0,0.48855138,0.24695356,0.11976075,1.8514473,0.38587058,0.18980657,0.0,0.04464016,True
ABCC3,True,7.180658,6.9361525,6.3359942,1.2556089,2.0213473,4.012917,1.0,0.0,0.0,0.0,0.5726729,0.20233195,0.048566733,0.76991904,0.07155128,0.014879664,0.0,0.084516056,True
ABCC4,True,12.428656,47.25702,8.307177,5.1961493,3.111328,5.2002654,1.0,0.0,0.0,0.0,0.7228286,5.1068816,0.9176564,1.3476002,2.0614364,0.48538053,0.0,0.049352307,True
ABHD2,True,7.8014235,15.075087,7.4952683,4.9661565,2.3045833,1.5062791,1.0,0.0,0.0,0.0,0.4204351,0.48263,0.40361863,1.9568938,0.9954664,0.93072695,0.0,0.037961796,True
ABO,True,7.246527,5.469969,8.808226,3.843353,3.0026033,7.430562,1.0,0.0,0.0,0.0,0.7486981,0.250467,0.030856574,0.86084753,0.14434461,0.014092658,0.0,0.065297574,True
AC008568.1,False,5.6138287,4.579622,9.29792,10.834434,1.9766823,98.717026,1.0,0.0,0.0,0.0,0.35659397,1.4242002,0.013211747,0.35203925,0.7358049,0.0044658794,0.0,0.044903047,False
AC008771.1,True,7.2174063,4.6260686,8.078068,7.011273,1.8517369,10.155969,1.0,0.0,0.0,0.0,0.49370268,0.4813364,0.05689094,1.1019075,0.5581252,0.05303261,0.0,0.043067355,True
AC009318.1,True,8.086597,5.644622,4.915833,0.48759395,1.4883215,2.7262793,1.0,0.0,0.0,0.0,0.46142402,0.10181301,0.039275613,0.5568682,0.10455388,0.03579652,0.0,0.026985789,True
AC016074.2,True,4.2154317,3.7304864,7.628916,1.2649626,1.3279649,52.57012,1.0,0.0,0.0,0.0,0.3354101,0.3472565,0.0070544896,0.32001984,0.06346441,0.0008920702,0.0,0.08542709,True
AC025159.1,True,4.464223,2.1185799,3.1674676,4.5717134,2.3657815,10.009192,1.0,0.0,0.0,0.0,0.45781723,0.17978711,0.020791499,1.1371775,0.3567586,0.015487062,0.0,0.022550099,False
AC097376.3,True,3.546384,2.6014798,3.6341197,3.5026703,3.3451126,5.789287,1.0,0.0,0.0,0.0,0.391821,0.15914689,0.036456726,1.8412465,0.39947194,0.033907264,0.0,0.01988587,False
AC106791.1,True,5.2839603,3.1030586,7.504403,2.3868232,2.0164413,3.2856658,1.0,0.0,0.0,0.0,0.44115236,0.06551079,0.023471395,0.99145705,0.06631414,0.0140537685,0.0,0.02471617,False
AC244502.1,True,4.4079247,6.019774,8.559493,3.9233763,2.1573222,38.12234,1.0,0.0,0.0,0.0,0.43556252,1.8116814,0.040070754,1.0705675,0.9846904,0.022782173,0.0,0.04730384,True
ACE,True,4.3448315,7.1687703,9.553511,4.4279284,1.4283712,0.4436341,1.0,0.0,0.0,0.0,0.40563995,0.038174514,0.1129854,0.63315004,0.019974213,0.08461829,0.0,0.028790727,True
ACPP,True,8.754094,4.453984,6.2754526,6.272372,1.8413548,4.124845,1.0,0.0,0.0,0.0,0.5072468,0.23568872,0.063243754,0.8221437,0.2807979,0.075296335,0.0,0.006167875,False
ACSL1,True,8.526869,37.804886,7.7406893,2.6786535,2.7989411,4.1932435,1.0,0.0,0.0,0.0,0.42538595,2.5253077,0.63981366,1.8283795,2.441855,0.8735064,0.0,0.03174139,True
ACSM3,True,8.2402,15.568333,9.030592,3.4802825,1.4367889,28.360508,1.0,0.0,0.0,0.0,0.44727805,7.090583,0.21358888,0.8710792,5.341664,0.19101726,0.0,0.036312953,True
ACTB,True,6.0418053,39.9939,15.789839,3.3189764,1.9697124,0.03738564,1.0,0.0,0.0,0.0,0.44910508,0.035589743,2.8402274,1.4668481,0.030730847,13.769139,0.0,0.016648952,False
