gene,nkeep,lag0,t_sw1,t_sw2,alpha,kappa_alpha,kappa_lag,ratio,kappa_alpha_pc,kappa_lag_pc,lag_cls,lag_width_lo,lag_width_hi,lag_admissible,alpha_fold_lo,alpha_fold_hi
DFFB,1658,11.369027503956653,8.671801673375393,20.040829177332046,0.07049057785376583,9803.294770775796,,,5.912723022180818,,boundary_pinned,,,11.328198326624607,5.411695265464638,5.411695265464638
SLC2A5,1577,3.4069215636915677,0.7947989078719379,4.2017204715635055,13.943403488279184,26517.650949770217,15172.090823908326,1.7477914716924479,16.815251077850487,9.62085657825512,interior,3.7600000000000007,3.7600000000000007,18.0,1.1659144011798317,1.1659144011798317
CNR2,976,1.0378300316775615,1.2663574759946479,2.3041875076722094,1.4134811005244707,41528.959557684946,31828.97383125231,1.304753328770794,42.55016348123458,32.61165351562737,interior,,,18.0,0.8576958985908941,0.8576958985908941
RCAN3,4156,9.779685883476626,10.246230773588431,20.025916657065057,0.06963054886212793,20462.194378772823,,,4.923530889983836,,boundary_pinned,,,9.753769226411569,1.1659144011798317,1.5848931924611134
CLSPN,4783,7.318018873263878,-0.02551661866926366,7.292502254594614,4.093409156444654,,,,,,degenerate,,,18.0,,
HIVEP3,3187,10.78706092005125,9.249576312437728,20.036637232488978,0.058680499876808095,23067.67059781285,,,7.238051646630954,,boundary_pinned,,,10.750423687562272,,
PATJ,4739,8.765088314187736,11.25020345878799,20.015291772975726,0.11613334956241148,55124.97352775706,,,11.632195300223055,,boundary_pinned,,,8.74979654121201,0.8576958985908941,0.8576958985908941
DNAJC6,3715,4.96194755100785,0.774525543932721,5.736473094940571,0.6665105968693639,31799.69142803473,5479.330992311104,5.803571909172451,8.5598092673041,1.4749208593031236,interior,4.946666666666667,7.320000000000001,18.0,,
PDE4B,5349,9.28082685796066,10.756598808015552,20.03742566597621,0.25723813407738133,48239.66979793242,,,9.01844640080995,,boundary_pinned,,,9.243401191984448,,
SGIP1,3041,9.362934491667014,10.664840059952466,20.02777455161948,0.05377465381198555,38819.85533520832,,,12.765490080634107,,boundary_pinned,,,9.335159940047534,,
