gene,fit_t_,fit_alpha,fit_beta,fit_gamma,fit_scaling,fit_likelihood,fit_r2,velocity_genes
RUNX3,11.191479100182015,0.10055842099320167,0.33048649924934936,0.36211490649105765,1.8457396374808417,0.24296583056759266,0.5521975457668304,True
RHCE,5.858590914220359,0.2769932302055917,0.5876264201761195,0.8414292182054718,0.7147626730799675,0.4370608264984821,0.9063652232289314,True
SLC35D1,,,,,,,-0.25462186336517334,False
NEGR1,16.814859341954506,0.004764438982084433,0.004202147048115086,0.11415545897598484,90.81888931274415,0.2156184771057087,0.4535309672355652,False
TGFBR3,23.743868472170885,0.029577283520379322,0.034377388672930345,0.0783241523068168,5.605446758601401,0.3072568869555413,0.6812188625335693,True
GCLM,5.539555206311818,0.060126554154379674,0.1312110791389798,0.326310341318988,3.718801265358925,0.14253868906630426,0.4492224454879761,True
CTSS,9.822188807466176,0.8944584742794038,1.856673686554687,0.48433257205338126,0.1510503686964512,0.31575604367592264,0.7895850092172623,True
S100A4,5.203817236612234,1.33125927881754,17.55733198190125,0.38101079449840247,0.023916140017099678,0.2587581387746662,0.3086775541305542,False
FCRL5,21.078739169242546,0.018615805680012497,0.12270267360683389,0.10376848323199211,2.0683260718981424,0.21018677946309086,0.5175271928310394,True
FCRL2,24.431950061465336,0.02620884254261756,0.11681993582407099,0.08440833681166135,1.8918703177571299,0.2833126609465667,0.5938014090061188,True
FCRL1,20.96289496329927,0.07070945156608183,0.053299197468231974,0.09177883273003956,4.169038259983063,0.5004292955734806,0.839255690574646,True
SPTA1,5.68707574526859,0.6266204094513818,0.17933873288391367,0.620953404542302,1.866784644126892,0.16929526446832502,0.9218173325061798,True
FCGR3A,4.499309489448103,0.7633579627875796,16.14496452595979,0.4477540664928982,0.03890685983933509,0.2655630921302639,0.39296311140060425,True
CD247,20.03169222345457,0.08051727231140893,0.03381733658121514,0.15912232963551293,3.0867876291275023,0.2935503106015494,0.8458872735500336,True
ASPM,6.720931616234083,0.43491688337675655,1.551828480092093,0.8710804122180361,0.2675680249929428,0.2909795461483047,0.7623285502195358,True
MIR181A1HG,23.045437914840832,0.0167738989828266,0.009003633231715356,0.08221181861493278,23.4021546681722,0.28938063624463783,0.3003702759742737,False
ABCB10,20.88959529211447,0.140221876829626,0.18290157212181762,0.2661037234125287,0.8019802351792653,0.23515682091482717,0.7891036421060562,True
LYST,19.9574731577695,0.1711088083458481,0.10463774102531977,0.17984046951304908,1.0589964151382447,0.2879643890448528,0.7967354953289032,True
RNF220,,,,,,,-0.029288411140441895,False
NFIA,6.676538281718757,0.12243142303157939,0.04315849623603657,0.4480327861381722,8.202152380943298,0.2618289278364414,0.7403267323970795,True
ROR1,24.012782925732555,0.011768946959155611,0.006255227524498399,0.08274811674131057,29.3429168844223,0.26113775954711976,0.6372987329959869,False
TLCD4,5.204805669884993,0.27084761133435364,0.4442365543924563,0.6922139890137846,0.898823907673359,0.39816946813696036,0.8825023770332336,True
CD2,3.841433236647193,0.48501867499814,3.13476843178633,0.5144025209586738,0.11232487455010413,0.24254618822252103,0.557607889175415,True
PYHIN1,7.911644230696399,0.09562995078153126,0.1868494839397353,0.338611047011034,3.341101002693176,0.2663541821909246,0.6621757745742798,True
SLAMF7,4.653990096454263,0.1939225192928098,1.744519126868175,0.36288587846897286,0.4923584123452504,0.19031354382190652,0.2536976933479309,True
