gene,fit_t_,fit_alpha,fit_beta,fit_gamma,fit_scaling,fit_likelihood,fit_r2,velocity_genes
SRM,5.333837725303191,1.2307927148219704,3.6275503066382027,0.5820113009653402,0.10942093469202518,0.2084402883646169,0.5595698952674866,True
TNFRSF1B,13.386304329978705,0.06574737825526691,0.0761549100029455,0.1293583113402746,1.6999880325794219,7.5253473842929045e-06,0.8749901503324509,False
KAZN,5.52081430189435,0.07660992571107493,0.01204881515261089,0.2743996405399952,64.72005325317383,0.24903191600383512,0.43807369470596313,False
IGSF21,6.007729196014615,0.9261358702276123,1.312181085859524,0.6676005182028737,0.30580200254917145,0.19964925396410405,0.7775726616382599,True
CLIC4,,,,,,,-1.6576080322265625,False
LAPTM5,1.0771882880838697,3.7784995641244796,6.542259055874957,4.7812814614501224,0.356473034620285,1.0537406577245273e-05,0.9635659120976925,False
GRIK3,12.768488911172742,0.10832694226057377,0.07404240453984502,0.136433463890125,3.8569750799073113,0.22175001496396998,0.6327505707740784,True
RIMKLA,7.134466060170837,0.07228381507625038,0.2477429454814808,0.31221707271368704,2.6496981745958323,0.1621976975765887,0.21121746301651,True
TIE1,5.053166066500036,0.3099164158361424,3.2829681737269225,2.491385367167381,0.34685480743646624,0.002414900826788942,0.3322497010231018,True
SPATA6,4.167218069050756,0.21664888180246722,0.19959224609079584,0.5996224414368103,2.1053157305717463,0.14546901493077258,0.7330480217933655,True
PLPP3,4.300977507208849,0.7266692853879172,0.733495656540943,0.718096842211474,0.5569540764391422,0.3760521302385336,0.7578457444906235,True
DAB1,7.075340530063651,0.12069082445799736,0.013177675882731143,0.27511179515924467,50.519104194641116,0.28564720598701027,0.690998375415802,False
LINC01748,,,,,,,-0.22263765335083008,False
AC099792.1,6.436082365235339,0.11769106672742946,0.09362193330422372,0.2839795541540527,5.872904376983641,0.19534976628611292,0.48480409383773804,True
NFIA-AS2,8.065970153926715,0.025510023977608254,0.06928738610984524,0.22349723377125705,6.173607810338338,0.13087273265251037,0.09794580936431885,True
GNG12-AS1,,,,,,,-0.310888409614563,False
WLS,23.50971043470886,0.022760043552558437,0.026887281846907446,0.06622529672094135,9.313903588056565,0.19475219153499443,0.09637308120727539,True
DEPDC1,3.4065238801748943,0.09285498768408124,0.23377462381537,0.27576888753686163,2.3366467192769047,3.674915752140083e-05,0.38872963190078735,False
NEGR1,16.03226439567556,0.05431392982199227,0.008999537664471223,0.11910113461511959,24.02130381266276,0.0007670033606689594,0.46565157175064087,False
ST6GALNAC5,5.7678431433914605,0.050380784929055254,0.05537027759949618,0.24059431490363278,15.938788032531738,0.20112662030349393,0.3506885766983032,True
AK5,,,,,,,-0.038861751556396484,False
ADGRL4,5.475388039551948,0.1047715867793972,0.08412879068911067,3.3190712848529986,20.087831497192383,0.0005732845783309353,0.914633072912693,False
DDAH1,6.904672808695567,0.0550105905806007,0.07121500237221054,0.28659625577959535,8.554886054992675,0.21044700520254836,0.3423054814338684,True
COL24A1,7.521539002036933,0.016733591886356203,0.1350269025162721,0.04413881074126796,2.3274452090263367,0.00015968849037534602,0.2709960341453552,False
LRRC8B,9.432216276139853,0.09228727489752814,0.10907352015216881,0.25639224225918084,3.855982854631212,0.14632815868818919,0.2761000394821167,True
ARHGAP29,13.25131055713118,0.09235233859217491,0.047479431073274445,0.2562060002000245,9.242972710132598,1.8493715877458872e-09,0.9030835404992104,False
F3,9.189495234798198,1.3503919557631323,1.497315800862615,1.3974104850729316,0.4066463680565357,0.26129372926717925,0.8086448758840561,True
OLFM3,19.21836432001488,0.028582761355700752,0.044891743842777145,0.10571421246136313,6.066759005784989,0.2563355187314148,0.5030969083309174,True
COL11A1,10.017934989354377,0.3823770235403659,0.11134399424250069,0.44036932364229076,2.251703288555145,0.25788558618223206,0.8584790825843811,True
NTNG1,5.5098828553527,0.10251159095994572,0.06175818062514649,0.3009994187028421,13.24457688331604,0.18079614310722616,0.5851139426231384,True
VAV3,3.560538060637545,0.026606764071038007,0.03867211991560224,0.2066474533783885,26.528622064590454,2.826373522129468e-06,0.12704998254776,False
CSF1,11.18059503369885,2.0103074485605235,1.9624225819273287,1.645007033675583,0.37727230489254,1.4065882028471502e-05,0.9556001052260399,False
CD53,12.673938539708098,0.9003313464748584,0.8406166870021108,0.9898892368248429,1.7506168484687805,2.071299735945939e-10,0.9774530958384275,False
DENND2C,,,,,,,-0.0881732702255249,False
IL6R,7.852534343256218,0.175353056199305,0.18941742406736667,0.41807697663165927,1.4021411776542663,4.615229070616873e-06,0.9637829028069973,False
BCAN,2.8242984754947127,1.0592084248934774,6.655095173425355,0.40694834390136636,0.11095921672880654,1.763264838146837e-10,0.5444136261940002,False
CD84,3.3557109382240444,0.297288139061496,0.5507895709580273,0.6293567357549268,2.062419294118882,6.577535537626918e-05,0.8229911029338837,False
NUF2,5.844726573738143,0.29049588001347276,0.298886833272424,0.333510247322897,1.7848139762878419,0.07531495600039387,0.7518455535173416,True
TNFSF18,0.2291312500761402,24.677001669541816,22.311462272530044,76.09211148810694,1.1550003397464752,3.177652323350037e-37,0.9458803236484528,False
TNR,19.7813158067652,0.09071879452895959,0.06562419887736429,0.11328138428216519,3.2145522435506186,0.21790930654007026,0.7118957042694092,True
BRINP2,19.85416201212158,0.07649197693372312,0.07700369907969187,0.11018117343845717,3.082487285733223,0.32415030606706224,0.8097641319036484,True
NPL,14.902238515340896,0.032524186048105856,0.018012784819799954,0.16023235844014588,7.097652802467346,8.446114746788978e-06,0.7883587330579758,False
HMCN1,,,,,,,0.006071925163269043,False
PTGS2,6.723563752027001,0.09967763715157218,0.8240420293664201,0.11995853662390905,0.5769813785950342,5.12459108424304e-10,0.27184849977493286,False
PLA2G4A,13.944722148312804,0.08592420742338082,0.10410884323629842,0.949695892067665,19.93154354095459,2.9826202758937926e-07,0.6757528185844421,False
BRINP3,6.1873170566744,0.11665290808718777,0.02645535823593948,0.32963901964618547,32.49125179290772,0.12635990671299674,0.5728644728660583,True
RGS1,0.9757492098281859,9.822801369053014,30.143244022578433,4.490939438208568,0.08021816611289978,1.157849182106984e-06,0.975507466122508,False
ASPM,5.610493003443849,2.071589315354214,1.8256146134125502,1.1630185946630054,0.29566872417926787,0.032049662827633905,0.8365641087293625,True
CRB1,10.893084540215295,0.056210857938146085,0.0592589878625746,0.25727373639093826,7.376787812709809,0.21104487548710296,0.2859548330307007,True
PTPRC,22.878407772755022,0.12457892832555663,0.058245767223815074,0.13151122456425998,2.368040488825904,4.5608558611867694e-10,0.9188732728362083,False
KIF14,4.248723294238185,0.2688311603032245,0.3279536230070486,0.5860701649395705,1.1121164083480835,0.10525168931469936,0.8744524866342545,True
LGR6,2.4303396073069705,0.19497908966931385,0.3757645813228501,1.4144657253719135,2.100396444797516,1.5062417485113355e-08,0.8767598494887352,False
BTG2,6.688735825861377,0.7885458772743377,8.21410249269457,0.5313369308949989,0.08513641510158779,0.18591360297766016,0.41351932287216187,True
PROX1,3.7887168222182535,0.9095374285051201,1.051197446604177,0.6433225169276512,0.3689986824989319,0.2280164910180796,0.7076197862625122,True
CENPF,8.813934865834655,6.226776787082925,4.958878486754951,1.620201600247187,0.14579747915267943,0.047021544054715515,0.9234883263707161,True
ESRRG,,,,,,,-0.4090632200241089,False
TGFB2,5.028796255232797,0.15795297247727388,0.10081121608124609,0.23049358621010138,2.753651976585388,0.03266819482472432,0.5007781088352203,True
NID1,15.783171713927956,0.6558494012337847,1.583463788815103,0.8753316954924628,0.7365922093391417,0.00023381120562385226,0.5069924294948578,False
RYR2,4.480052895885148,0.24303242428762017,0.07798185411082294,0.6886679898823335,5.085238351821898,0.13952481156433652,0.8207051903009415,True
CHRM3,2.1146518736638567,0.18463204109675507,0.056779574607697544,0.3052115893946891,13.185516866048177,9.209769009086694e-14,0.500432938337326,False
PLD5,4.7050958051469784,0.037427455272380464,0.04290467186060119,0.20804760598387406,16.83155674934387,1.3220529495810065e-06,0.07954508066177368,False
AL591686.2,21.956087226214304,0.0020704634245387373,0.002842691482672698,0.029333216649458947,64.43819189071655,2.2111531670949498e-10,0.22043824195861816,False
KIF26B,5.45537268924824,0.3046275493942729,0.05175805699115347,0.6668914544622011,8.787487850189208,0.3118314017647101,0.743383526802063,True
NLRP3,1.8996649327575146,0.26882794596433135,0.3018880554622036,1.836179365011292,3.403070561885834,3.189956144238312e-06,0.8570509552955627,False
AC017053.1,21.588642138822642,0.030048142897101917,0.03972716497997846,0.07366246011902919,4.345895844035678,0.13624656804351154,0.4728493094444275,True
ID2,6.571540591420617,0.23407399981848848,0.4430674659688916,0.24990987488025082,0.8679126214981081,0.12453927308318337,0.3105141520500183,True
GALNT14,6.923806593022092,0.04325852565163602,0.07494090299039445,0.19442304224351115,8.35883301973343,0.005133083993432461,0.23949486017227173,True
LTBP1,19.826479085854142,0.08722586685863079,0.021574050670604344,0.16439137316513874,5.106623454093934,0.3952444076100537,0.8846492394804955,True
RASGRP3,5.4026010837929235,0.015378211118333944,0.01684945989712224,0.16983862222058263,43.20837211608887,1.1426058420104637e-06,0.14594608545303345,False
PLEKHH2,5.800420036309738,0.0645230270369488,0.16681471701167938,0.29156742971857974,3.7828111251195273,0.0028343056224884385,0.3977791666984558,True
CAMKMT,,,,,,,-1.2965452671051025,False
AC007402.1,27.823709961585276,0.004676969388435548,0.001420383401119419,0.07424513764836692,122.60069923400877,0.0012781469093926497,0.03949004411697388,False
EML6,23.034316003631353,0.01720317444119877,0.017140500402976516,0.07314349412213829,12.708963441848756,0.23017981756909456,0.20149070024490356,True
CCDC85A,8.471679550102237,0.02047764361249973,0.029030745157991877,0.21154910659535925,18.894888117313386,0.011603313841072773,0.29231327772140503,True
MEIS1,,,,,,,-0.40829503536224365,False
PLEK,1.9501677842838918,1.143633519477789,0.7363879315064737,1.6970972061797223,1.349241042137146,7.3959998451329505e-06,0.9251121953129768,False
