gene,fit_t_,fit_alpha,fit_beta,fit_gamma,fit_scaling,fit_likelihood,fit_r2,velocity_genes
ABCA1,5.014622594510799,0.5461597915138304,0.3503251108560752,0.5298166070432262,1.0102431607246403,0.3197563113112272,0.7934011220932007,True
ABCA13,20.038818311028315,0.22407597046476635,0.09508944358054355,0.184736788448645,1.2714608430862426,0.38349374824139015,0.8691855221986771,True
ABCB10,13.21239902146622,0.10292992598124441,0.14950155025201362,0.22643187547409838,1.9517479920387268,0.20850194160736787,0.3790889382362366,True
ABCC3,20.643061119898444,0.08159803547362225,0.049055324670393655,0.15957675256093964,2.239750044345856,0.099419025796299,0.775166779756546,True
ABCC4,5.743217164511779,2.974645373164473,0.1363255293766811,0.6239195994894536,2.7590857566727527,0.31022073538297595,0.9659412316977978,True
ABHD2,13.691414303002231,0.6704841282879104,0.4120744666977635,0.4075379534332664,0.5481462621688844,0.29049775822324153,0.5985462069511414,True
ABO,21.677776773739946,0.017973116474453904,0.019541020021645393,0.08190760638407742,8.736515935262045,0.2798358092392202,0.6339438557624817,True
AC008568.1,4.801141982808852,0.027669955476330936,0.004298880372611021,0.17696800882765892,216.22236310958857,0.10212598714072046,0.13271212577819824,False
AC008771.1,10.418935260619845,0.04531487154121133,0.0322253946424917,0.17645205220608576,7.439769744873047,0.208188375056239,0.16999387741088867,True
AC009318.1,11.126644136666746,0.02160176067032172,0.09474076231536192,0.12859747922547457,2.857449356714884,0.021078729696270594,0.06542229652404785,True
AC016074.2,20.35327548020135,0.0036589505861992287,0.0013400168287379325,0.04361899292905889,120.73884315490723,3.374496425838766e-14,0.5938959121704102,False
AC025159.1,,,,,,,-2.2210447788238525,False
AC097376.3,,,,,,,-3.0295872688293457,False
AC106791.1,,,,,,,-0.26615118980407715,False
AC244502.1,4.173508674713277,0.14512009653860053,0.017713307922313848,0.5729840647426824,24.516020393371576,0.2024058665783692,0.6600675284862518,False
ACE,7.010287500937958,0.14652252599160337,1.3799684212333105,0.3378210481652983,0.44844306170940407,0.25895405793714527,0.5152129828929901,True
ACPP,9.176003840970651,0.07950567595239762,0.15269559183787168,0.32529763701076636,5.05854930639267,0.2358509910611823,0.3142554759979248,True
ACSL1,7.504359751420701,0.822012788729663,0.13668793681941604,0.37573542815928507,1.838505120277405,0.15239098635363618,0.7908124029636383,True
ACSM3,5.508450375541404,0.35515659144764844,0.01894510764188986,0.26938893216857274,41.611740557352704,0.16040359519495254,0.39599353075027466,False
ACTB,,,,,,,0.01765000820159912,False
ACTN1,12.3638482981606,0.36725557428106687,0.4907952423553011,0.19246168840029254,0.6433132492005825,0.1581266605921276,0.3701714873313904,True
ADAM10,9.809200436009919,0.5466847460947459,0.1553956377647049,0.22175171006591457,0.9174078834056857,0.2277720245545869,0.7126666903495789,True
ADAM28,7.633029706079134,0.29706610628849,0.14285291351265378,0.35706982362771555,1.7262545621395111,0.28183120882722335,0.4127054214477539,True
ADAMTS6,,,,,,,-0.014059305191040039,False
ADCY6,6.202590801068165,1.237247232715066,2.859431149712363,0.8851688426491988,0.16228392670551936,0.2132411173366978,0.8813339695334435,True
ADD3,20.057228476381077,0.09148219704522721,0.08922957366730588,0.13443041986888693,2.629199981689453,0.21492766326902493,0.5001102089881897,True
ADGRG6,4.9913030219726595,0.25868211009221403,0.33886515306228276,0.5728260539856538,1.0417885637283326,0.09052645393291829,0.7020719945430756,True
AFF2,19.106482910846964,0.03536939118871445,0.01310549588166535,0.12686914545098973,23.768356641133625,0.2965257676433913,0.44576120376586914,False
AFF3,3.930414349160899,0.04933167151945179,0.005598136595590715,0.22584132046254668,65.44304345448812,1.1691485051676853e-09,0.6302094459533691,False
AGPAT4,6.299123228823759,0.18817541741346458,0.10297163065512975,0.41875844484634167,2.497527648210526,0.14709101488768742,0.5783049166202545,True
AGTPBP1,19.99326247671408,0.12303151429491337,0.02134225255642134,0.11007844629012269,3.0865769147872926,0.2840377182238197,0.4164108633995056,True
AHI1,,,,,,,-0.020371556282043457,False
AHNAK,8.887536174750583,0.0802406804901904,0.35072077323337986,0.29269947822417325,1.6402740782499317,0.26863686928210984,0.42539238929748535,True
AIG1,7.174059038281754,0.4646581986413214,0.07396259026548874,0.4169765759996781,3.96573058605194,0.43124702129793413,0.8175102472305298,True
AJ009632.2,9.51753442692973,0.060101635959721025,0.03459164985507618,0.33994062427178023,6.235540040334065,4.073215833516067e-05,0.5225889682769775,False
AK9,,,,,,,-0.2734895944595337,False
AKAP12,3.8145417782921394,0.8860487215590472,0.34356843180039154,0.6680156764840511,1.1760436391830444,0.17180558686815695,0.852471187710762,True
AL034397.3,19.499331044530464,0.45348253805807115,0.08289905216157767,0.12081299666661156,0.9339357376098633,0.5249455797059739,0.8184152245521545,True
AL050309.1,,,,,,,-0.987823486328125,False
AL096803.2,,,,,,,-1.5567264556884766,False
AL157895.1,7.558526844703067,0.024316299112396172,0.028504391508005104,0.2544375366102529,16.814890193939206,0.1781900598750179,0.5108827948570251,False
ALAS1,10.931792446116688,0.10382679884542857,0.2840258361412565,0.2712474018017614,1.6193228602409366,0.10546120916914538,0.4075561761856079,True
ALCAM,8.155259095308587,0.4824676298907469,0.12077977355758607,0.38557133135474775,1.9910768043994904,0.2524556432824844,0.5917678475379944,True
ALDH1A1,11.226721731053937,0.15814901468252685,0.1134457221424203,0.1277138330614558,1.6246403113007546,0.28027702180198766,0.4588387608528137,True
ALOX5,5.726181213322466,0.31987731413249637,0.1976988753233078,0.4625863045602532,1.807892732620239,0.34759582310452286,0.7077311873435974,True
