gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
DFFB,0.021940471408563946,0.1376675342011229,0.25136324045160136,0.07542441311585284,8.483866453833564,20.01705041981924,21.161290322580644,0.7058243984345045,1.167260903361345,0.28770716954390274,1.0731182795698926,1.0,on,0.0023670419845016125,0.015808211882829017,0.24773545821175819,645.0435443287201,0.7693187927516042,0.007685203104107612,0.0,0.0,7.0,472.0,115.0,462.0,11.533183965985675
SLC2A5,0.17018055378776664,12.496623593098464,0.7203980724078095,1.0970878950725358,0.6308509492092534,1.4995451023906634,20.835325514233787,1.0065383588889993,1.4432333579520549,0.5826021773273797,1.0,1.0,complete,0.06894785292074561,0.03470430342745306,0.27637323881403425,940.9129832220437,0.7444208969147674,0.0,0.0,0.0,0.0,499.0,0.0,488.0,0.86869415318141
CNR2,0.009726654591532439,0.2952041615615864,0.24530042544162184,0.05427350345675352,9.004555831416972,20.001789061672063,21.099365750528545,0.6406562306234185,0.917204588504378,0.6983936415880554,1.0549682875264272,1.0,on,0.0018126471923922487,0.04527963943901768,0.21995115353284464,651.4011998462004,0.9891267696883922,0.0,0.0,0.0,0.0,473.0,2.0,472.0,10.997233230255091
RCAN3,0.01996851917507399,0.0972458548321197,0.6620386550382334,0.05904681651244944,10.415391248615467,20.039442072353225,21.32478632478632,0.4853910800980513,1.0538661444813222,1.30278579229449,1.0662393162393162,1.0,on,0.0015886145244310204,0.054406642738622286,0.2364458236459464,1792.1190300337466,0.8753664961618174,0.0,0.0,0.0,0.0,468.0,23.0,439.0,9.624050823737758
CLSPN,0.08329009079765934,5.442806753753767,0.9036129421832306,1.673519354819271,2.5627735997505723,7.6514079902893,7.854127095770227,0.9533962156122551,1.0404841955529496,0.6516016190722911,1.0,2.0,complete,0.0500829846917153,0.08954365313929967,0.23861901153294263,3258.0172976621047,0.9281429723991116,0.0,0.0,0.0,0.0,499.0,33.0,464.0,5.0886343905387275
HIVEP3,0.038057878191464514,0.09323560320443251,1.1365944626127709,0.1659893421112551,12.003297914349952,20.039179536134938,21.05485232067511,0.9476388080358544,0.888472363796822,2.0047583324293745,1.0527426160337554,1.0,on,0.0008091260685142435,0.07111077720248335,0.26293629818558667,1541.004984218086,0.8295231664651418,0.0,0.0,0.0,0.0,474.0,2.0,450.0,8.035881621784986
PATJ,0.024453157314741476,0.08273652986536788,1.174752083811078,0.12623952869381957,11.155544903909803,20.009655692470165,21.05485232067511,0.6881958057255515,0.8621225550154834,3.0,1.0527426160337554,1.0,on,0.00042191220075417835,0.07125345489187918,0.26173804437643866,2439.1671642124943,0.8508360290373345,0.0,0.0,0.0,0.0,474.0,1.0,430.0,8.854110788560362
DNAJC6,0.16040404335893732,0.7910762308694488,0.9910145641962145,1.3062327562948166,0.9945761725561851,5.146514031130337,8.57672486228661,1.2602074067608346,1.0352394701012566,0.7092773348781654,1.0,1.0,complete,0.0016296024943814687,0.07654736700674564,0.2881158061929986,1778.1284765052992,0.7036787006430857,0.0,0.0,0.0,0.0,499.0,2.0,459.0,4.151937858574152
PDE4B,0.015638260740165767,0.6604236390704319,0.6975526506148922,0.2929456455997974,13.349230609657637,20.030591093536128,20.45081967213115,1.0586356143375233,1.0100101521443405,0.7937749402917054,1.0225409836065575,1.0,on,0.0025633958413216226,0.10353820770594048,0.261948139387927,2886.63695671612,0.714539523745334,0.0,0.0,0.0,0.0,488.0,1.0,488.0,6.681360483878491
SGIP1,0.19631341158541796,0.4007601336973521,1.0063575014374428,0.7978723339175796,1.7482191258491189,1.9585788057288256,20.786799981953962,1.1040836302829362,0.9328806887929748,0.9010504841384961,1.0,1.0,complete,0.00021793677591604838,0.04490195351012631,0.20608901513046285,2023.6644008340863,0.8857846695479142,0.0,0.0,0.0,0.0,499.0,1.0,423.0,0.21035967987970672
