gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
DFFB,0.02696186650281083,0.07341003990279538,0.7166340999066757,0.025378952613181988,10.26804835470517,20.021561099548798,21.02222222222222,0.43463219516961127,1.1086757025098626,0.8600011829934662,1.1088888888888888,1.0,on,0.0015999958712645268,0.021551369599279103,0.2548716054351163,1492.6903804820595,0.8718116242504355,0.03400928123581727,0.0,0.0,26.0,476.0,128.0,457.0
SLC2A5,0.1645222871974688,16.12867132895108,0.582769491011585,1.1949319911787744,0.9700806236107254,1.4918334769610495,28.361931579709495,0.9697391257319505,1.3417456033741937,0.44037915797305804,1.0,1.0,complete,0.07008147441143034,0.03769050355724707,0.3083115541425666,970.7385171516938,0.6159502828553901,0.0,0.0,0.0,0.0,499.0,2.0,482.0
CNR2,0.12055525424247127,0.8991199832774989,0.9957594368926472,0.4599598404030148,1.2859526822420586,2.2235954683699224,3.9538565993889723,0.9753854981667769,0.8795653424486463,0.7347756514802974,1.0,1.0,complete,0.0010861683621802385,0.027801357138205897,0.22142641405947255,1161.9290765039052,1.1938417144910773,0.0,0.0,0.0,0.0,499.0,2.0,400.0
RCAN3,0.032845708390608505,0.05459513348368328,0.5923026140601403,0.029266909163825277,10.540966181118105,20.016601656416377,21.22448979591837,0.5882227372199702,0.9594757560692659,1.3392216678671995,1.1315192743764175,1.0,on,0.0011040164768794747,0.07640564670455935,0.23975954564350718,4228.5172476317875,0.9544483954028746,0.043298911350840234,0.0,0.0,31.0,472.0,144.0,435.0
CLSPN,0.06016817402042963,4.717949554028485,0.9428023160920455,1.5497455707585108,-0.0327454989749277,8.408025719940213,8.626351509652531,1.193787758141759,0.9338199846267662,0.6852130325635297,1.0505263157894738,2.0,complete,0.04970991163250959,0.08740230755095356,0.2528023511780211,4389.62887487077,0.8723169836631439,0.055086050348294543,0.0060530538318997375,0.00013404854575777003,24.0,499.0,91.0,488.0
HIVEP3,0.0450619328399814,0.06417342915587905,0.41908573005077704,0.15138682891121374,8.63838021469018,20.038294220979054,21.09936575052854,0.5797147924021487,0.8929677464151903,0.9811338354790275,1.0549682875264272,1.0,on,0.0005630944261718373,0.05732577879022034,0.281585137481123,2348.7170611672454,0.7285308257503331,0.0,0.0,0.0,0.0,473.0,52.0,448.0
PATJ,0.029791622688905166,0.12902356922774455,2.412235018594222,0.40806285441852697,11.639053361199291,20.032301324938693,20.748440748440746,1.055824910474221,0.9257714975253994,3.0,1.0374220374220375,1.0,on,0.0002916848621873885,0.08095967977533956,0.2675142030338738,3880.4767392697604,0.8181185108338049,0.0,0.0,0.0,0.0,481.0,30.0,423.0
DNAJC6,0.17650593188337266,0.7376293044660669,0.9902801779323886,1.4358440915334996,0.7252481379280822,5.44254215256466,8.483078620007316,1.044817348131341,0.9922944018511419,0.6746282639044516,1.0040241448692153,1.0,complete,0.0012866010989734606,0.09509921382157038,0.2968057944738824,2473.054909313848,0.6609129522928077,0.01399659417171989,0.0,0.0,2.0,499.0,28.0,455.0
PDE4B,0.019433664126402923,0.25345660533962383,0.529279245569038,0.15139837117108032,10.455231066303579,20.04041089092022,20.92243186582809,0.9965083050803396,1.051814258512211,1.0577340930288748,1.0461215932914045,1.0,on,0.002025871357461226,0.09888322332559132,0.23472006156401898,5423.42544434157,0.7595752048209837,0.0,0.0,0.0,0.0,477.0,74.0,476.0
SGIP1,0.154037393455414,0.34259545179551054,1.038643331763468,0.7991634454183613,1.7143756303153306,1.9721409070978426,4.032424207559242,1.027627178372601,0.9951041346997593,0.8253012181220891,1.0,1.0,complete,0.0001996465205870319,0.03346946131726201,0.2646694701248306,2536.678365466032,0.8136495701156059,0.0,0.0,0.0,0.0,499.0,4.0,321.0
