,alpha_mv,alpha_vae,alpha_floor,lag_mv,lag_moflow,lag_crak,lag_vae,n_alpha_methods,n_lag_methods,alpha_consensus,lag_consensus,lag_reprod
ABCA1,0.5613213256923899,10.632638,0.081544124409616,11.325081592342144,0.1666666666666666,38.0,0.015754585608255794,3.0,4.0,0.4469003816067392,0.660828574558922,-0.32998161872190973
ABCA13,1.393001296102536,7.4222527,0.0426351809466458,0.2055276469578542,0.0476190476190476,11.0,0.0029861546357639324,3.0,4.0,0.41934068239274386,0.26324981494365585,-0.29191818769755673
ABCB1,1.390047879592119,8.782814,0.1486727799802829,1.2354423771804022,0.0714285714285714,4.0,0.018380797853191466,3.0,4.0,0.5294887376970312,0.29051630403875245,-0.15443853755866094
ABCC3,,13.381069,0.1456329293466869,,0.0238095238095237,10.0,0.09777324330363207,2.0,3.0,0.5525856352529255,0.5119373602292439,-0.27380148277688243
ABCC4,12.274565783208196,45.001076,2.603418680452351,4.265527375054605,0.1428571428571428,14.0,0.04302216390228155,3.0,4.0,0.9149739613089328,0.5257816695529632,-0.1619824117471179
ABCC5,,,,,,4.0,,,1.0,,,
ABCG1,0.5431430650015392,3.2853274,0.0564644490726362,0.20117931953439605,0.2857142857142858,0.0,0.19935109390054911,3.0,4.0,0.29278081896311586,0.4616364294009934,-0.41412452960119644
ABHD15-AS1,,1.9237467,,,0.0476190476190476,,0.2846592206606464,1.0,2.0,,0.5770127503213336,
ABI3BP,0.2101819238362792,5.7122087,0.0406343871384288,11.637530116192963,0.0476190476190476,0.0,0.012817388669590868,3.0,4.0,0.2550056383452715,0.3356507978981574,-0.3314476262739046
ABLIM1,,,,,,1.0,,,1.0,,,
ABR,,,,,,3.0,,,1.0,,,
ABTB2,0.0301791411175345,3.1327908,,7.708524380141927,0.3571428571428571,,0.17339588824886432,2.0,3.0,0.09152897714421587,0.817102513424144,-0.13279716250086773
AC002454.1,7.678952396919216,11.795514,0.0838084716995924,9.08925846258185,0.1904761904761904,,0.011746237324860034,3.0,3.0,0.6135519521373971,0.5197102333603526,-0.293500466643057
AC004053.1,,0.87490016,0.0012607074364685,,0.0714285714285714,,1.0101855596242504,2.0,2.0,0.003366787648918688,0.658829560729599,
AC007132.1,,,0.0756979327498793,,,,,1.0,,,,
AC007319.1,,11.533387,,,0.0952380952380952,,10.26232984836345,1.0,2.0,,0.6988993710691824,
AC007381.1,,9.0982895,0.0492317854956133,,0.1904761904761904,,0.013944574897731918,2.0,2.0,0.35786614216108686,0.41145296755266436,
AC008014.1,0.1530886691777851,2.9151943,,4.851088356425144,0.1904761904761904,,0.16289299124137824,2.0,3.0,0.17555341618869214,0.642593661708639,-0.15678550682118103
AC008105.3,0.3577992093619993,3.097144,,6.505364390289721,0.3809523809523809,,0.22737920233757125,2.0,3.0,0.25089892071519293,0.8033289030469358,-0.19408431941617238
AC008568.1,0.0812136681877836,3.034533,,7.618969593943655,0.0476190476190476,,0.11538599437844604,2.0,3.0,0.14183084051986614,0.5404861576848335,-0.21083975969365132
AC009318.1,3.2593644536708477,9.805709,0.095647439950997,3.507059037214306,0.3095238095238095,,0.013357240419821156,3.0,3.0,0.5613275940547328,0.4512464389529732,-0.33788316919742406
AC010737.1,,2.1684551,,,0.2619047619047619,,0.19534209862938773,1.0,2.0,,0.8382827294223845,
AC010880.1,,,0.0574126893028727,,,,,1.0,,,,
AC068413.1,,3.518914,,,0.0238095238095238,,0.21883663951529575,1.0,2.0,,0.5036597690322707,
AC092691.1,,3.9959662,0.0092013051992456,,0.2857142857142857,,0.12720770055513467,2.0,2.0,0.13716536341125102,0.8087825871525427,
AC093898.1,,1.7898165,,,0.1904761904761904,,0.09844018104477942,1.0,2.0,,0.6899241063982182,
AC097376.3,0.5107251823196552,2.7300048,,0.3604890505962066,0.0,,0.23988775749590238,2.0,3.0,0.2755597956260258,0.337854844651339,-0.3876875373371671
AC104232.1,0.6314052219344417,4.964452,0.0210712625224373,0.20161008957910198,0.1904761904761904,,0.005746269793907105,3.0,3.0,0.28360532160269486,0.2605156276579089,-0.30867982400549404
AC107223.1,0.2727719399740599,2.8080242,,1.8361826990138876,0.0476190476190476,,0.19252307285856313,2.0,3.0,0.20589054045433192,0.42065422686113213,-0.29739303398652256
AC108749.1,,,0.01440757735267,,,,,1.0,,,,
AC111000.4,3.5693207938329765,19.802706,0.0586248216747497,3.9754135659788687,0.0476190476190476,,0.04307663213082014,3.0,3.0,0.6130163767194338,0.3337865885868279,-0.06356873933659374
AC113414.1,,2.5938916,,,0.0476190476190476,,0.01817816836501357,1.0,2.0,,0.2033778049235177,
AC244502.1,0.5105530585466205,5.4491167,,2.9733768814618164,0.3333333333333332,,0.043676911468546076,2.0,3.0,0.379785302936281,0.5284101074360713,-0.2938303873922957
ACAT2,,,,,,2.0,,,1.0,,,
ACSL1,0.0957534485944128,9.279176,0.0482202643464235,10.44542442139862,0.0952380952380952,37.5,0.022797567331699325,3.0,4.0,0.2873863975573809,0.6118881935849093,-0.3157479720836756
ACSM1,0.0460987781128376,4.168016,,10.774049355385518,0.0952380952380952,,0.006780245497807452,2.0,3.0,0.15398076889618334,0.44472418465605384,-0.3266423528063881
ACSM3,0.3305926630557307,13.377466,0.2205028422166924,13.769068988911823,0.1428571428571429,,0.031077606563400195,3.0,3.0,0.49634074307500287,0.6094043745383586,-0.26746298190850537
ACTB,,,,,,0.0,,,1.0,,,
ACTG1,,,,,,3.0,,,1.0,,,
ACTN1,,,,,,9.0,,,1.0,,,
ACY3,,18.530296,0.8554611409495277,,0.1904761904761904,2.0,0.05236918916000843,2.0,3.0,0.7601652320712952,0.5077781376913135,-0.1424259753698
ADA2,,,,,,19.0,,,1.0,,,
ADAM12,0.4451056188408123,14.741368,0.0742548407118117,7.32843932170649,0.0952380952380952,3.0,0.07028279571914628,3.0,4.0,0.4554866295015914,0.510489103401714,-0.08880473455188351
ADAM28,,,,,,2.0,,,1.0,,,
ADAM8,,,,,,4.0,,,1.0,,,
ADAMTS3,0.603765488795366,6.4284096,0.0229863500407005,2.7512239273237418,0.119047619047619,14.5,0.048370201409175875,3.0,4.0,0.30635552010021133,0.4859406594964516,-0.20274224349657569
ADAMTS6,0.8029528793041184,3.3941774,,1.1685127415624288,0.0952380952380952,,0.17777419900406527,2.0,3.0,0.35805896919891667,0.45425854372558394,-0.2814544889505729
ADAMTS7,,11.341097,0.4987679435832272,,0.0952380952380953,0.0,0.0224261152544908,2.0,3.0,0.6284072307450819,0.2517148022384391,-0.16098648655043962
ADARB2,,3.6988587,,,0.3571428571428571,,0.14274263326898398,1.0,2.0,,0.8790154436366133,
ADCY6,4.29646167089064,35.66567,1.166951888716058,7.117861098897405,0.0,3.0,0.06949802047062967,3.0,4.0,0.8411074742112605,0.4192774738570626,-0.21376419314673278
ADCYAP1,,15.708844,0.7429893108521233,,0.0476190476190475,0.0,0.030394451059182356,2.0,3.0,0.7184503807257013,0.17291856862808844,-0.08244132684917353
ADD2,,,,,,5.0,,,1.0,,,
ADGRE2,,,,,,37.0,,,1.0,,,
ADGRE5,1.716093493543178,15.812261,0.1505851878725272,5.820502548145219,0.1428571428571429,0.0,0.08037256535470229,3.0,4.0,0.6126111191024437,0.4478723465377561,-0.21825101129440333
ADGRG6,3.236488278896963,13.293243,0.0884299674222392,0.2435315516060954,0.1904761904761904,2.0,0.004248559987998099,3.0,4.0,0.5911404441643647,0.28456571909586914,-0.2690627089661379
AFAP1,,,,,,13.0,,,1.0,,,
AFDN,,,,,,0.0,,,1.0,,,
AFF2,1.1598468133611544,6.352536,0.0623342043058685,3.4859915356601094,0.1428571428571428,,0.05723884873713275,3.0,3.0,0.4223137478891063,0.4509477850531571,-0.10056415799022868
AFF3,1.620940517132377,20.714754,0.3373369923415276,4.683218374849805,0.2619047619047618,,0.042752780127461476,3.0,3.0,0.6839733704002023,0.545357889109233,-0.20121701046322032
AGAP1,0.2130225142593878,7.6507645,0.0272097971552587,0.8288025549604825,0.0952380952380952,23.0,0.022428391259729633,3.0,4.0,0.26150932406310706,0.4019971435907261,-0.30889138214450906
AGPAT4,,,,,,3.0,,,1.0,,,
AGTPBP1,,,,,,5.0,,,1.0,,,
AHNAK,,,,,,5.0,,,1.0,,,
AHR,,,,,,1.0,,,1.0,,,
AIFM1,0.3336665658121362,7.274084,,9.072261229182986,0.2857142857142857,,0.041153873573972946,2.0,3.0,0.37060906228070684,0.6664523667524055,-0.2130478139859243
AIG1,0.92956717153791,7.9832892,0.0668310902829063,6.455334113731929,0.0952380952380952,20.5,0.018259610348472108,3.0,4.0,0.43742095889647664,0.4941090929343056,-0.2614610636334185
AJ009632.2,21.717856533360862,35.916004,0.3076762980348418,0.2059959043036712,0.2857142857142857,,0.0474547782432327,3.0,3.0,0.8071941177991387,0.44799626791365643,-0.3416072302427273
AKAP12,8.916339347411698,64.575966,1.6539977513634314,9.409864734379047,0.2857142857142857,,0.0904805895905616,3.0,3.0,0.902816369748139,0.7724476846320352,-0.09012266453031513
AKAP13,,,,,,27.0,,,1.0,,,
AL034397.3,7.137015868366263,29.133547,0.5267836303559416,3.689530602159839,0.0,,0.034238285860032934,3.0,3.0,0.8037029329085045,0.23778660400349758,-0.12551305557588552
AL050309.1,0.5752982328196593,4.8281302,,8.228084164258687,0.3095238095238095,,0.05469305720281434,2.0,3.0,0.37887188349987533,0.7010845365660971,-0.17365677881302335
AL096799.1,,,0.0214663344884836,,,,,1.0,,,,
AL157895.1,0.6043088840322836,3.7240236,0.0371208907890651,0.8098712080086914,0.1428571428571428,,0.16410105460232108,3.0,3.0,0.2870050186693314,0.4793411140948689,-0.2938525001951464
AL162493.1,0.2372735628810563,3.4608319,,10.312146662369898,0.2857142857142857,,0.026981499999557013,2.0,3.0,0.22735009772138098,0.6527317435780361,-0.2864811701480813
AL365295.1,,3.7818315,,,0.1904761904761904,,0.7324672602616049,1.0,2.0,,0.8428102218428359,
AL513166.1,,1.700209,,,0.0,,0.21482589805284474,1.0,2.0,,0.4624045810889039,
ALCAM,,,,,,0.0,,,1.0,,,
ALDH1A1,,,,,,9.0,,,1.0,,,
ALDH2,,,,,,14.0,,,1.0,,,
ALK,0.0204494952736723,3.7632244,,10.572601577196174,0.2857142857142857,,0.11653866986084613,2.0,3.0,0.11793404821694727,0.8196139579000663,-0.06358412258861101
ALOX5,3.029931179280636,20.634289,0.2821550040996179,0.7061599192608945,0.0238095238095238,2.0,0.037863082801601854,3.0,4.0,0.7064490061873873,0.2294390483279793,-0.12005015379908028
ALOX5AP,15.526342100322127,35.39883,1.623895352869109,4.5911500269022465,0.0476190476190476,3.0,0.05821918914798545,3.0,4.0,0.8881588830723447,0.40398211174447884,-0.09755928646784451
ALS2,,,,,,9.0,,,1.0,,,
ANGPT1,,,0.6432624706357334,,,14.0,,1.0,1.0,,,
ANK1,2.1330554259335983,17.699999,0.6121354790752007,4.873051576572115,0.3333333333333332,10.0,0.016114359524013126,3.0,4.0,0.7252865029679468,0.558858338963067,-0.3005535482640464
ANK3,0.0834421439587264,3.3382523,0.0445181742731409,8.481560390569475,0.0952380952380952,0.0,0.17014384051824638,3.0,4.0,0.1735615062488655,0.5010617442265906,-0.28842047362246664
ANKRD18A,,,0.0758621623931931,,,3.0,,1.0,1.0,,,
ANKRD28,1.4937282581284497,10.209133,0.0664505524296963,3.2663025892846345,0.0952380952380953,,0.004323364777867544,3.0,3.0,0.4992926787443932,0.26485400219356836,-0.1737867081725802
ANLN,,,,,,23.0,,,1.0,,,
ANO5,0.0411738959178705,2.2558737,,11.228500769754774,0.0476190476190476,,0.201409693663418,2.0,3.0,0.06026103497671505,0.6621130301946782,-0.2945683287308476
ANPEP,,,,,,0.0,,,1.0,,,
ANTXR2,,,,,,32.5,,,1.0,,,
ANXA1,,,,,,2.0,,,1.0,,,
ANXA2,,,,,,5.0,,,1.0,,,
AOAH,3.285114389858253,16.689028,0.189940289500285,5.136277824912184,0.1428571428571428,1.0,0.03385461012999213,3.0,4.0,0.6694860179314389,0.38455264372377856,-0.12116860611701882
APBA2,,,,,,0.5,,,1.0,,,
APOC1,,31.420523,1.308244094511425,,0.0476190476190475,5.0,0.05187089584834061,2.0,3.0,0.8370279369696347,0.40700401499525185,-0.18034020834497078
APOLD1,1.6182339957358702,16.847223,0.1141827289438439,6.897379187638321,0.2857142857142857,4.5,0.00862297593260486,3.0,4.0,0.6018002215626895,0.522101013335901,-0.2825962441825429
APP,,,,,,1.0,,,1.0,,,
ARAP2,,,,,,0.0,,,1.0,,,
AREG,0.2282313806095801,7.751138,0.1140904487853002,10.435876179276335,0.3095238095238095,0.0,0.042466954190006415,3.0,4.0,0.3746679648946681,0.5561269846421972,-0.3434531767610401
ARHGAP10,,,,,,12.0,,,1.0,,,
ARHGAP18,9.61444368251029,31.810472,0.4726304351136585,7.020335696204744,0.2380952380952381,0.0,0.05463940548252388,3.0,4.0,0.810048152863116,0.49105926453492205,-0.2651988318326501
ARHGAP21,,,,,,17.0,,,1.0,,,
ARHGAP25,,,,,,0.0,,,1.0,,,
ARHGAP26,,,,,,5.0,,,1.0,,,
ARHGAP27,,,,,,4.0,,,1.0,,,
ARHGAP6,1.672319437287039,14.754804,0.4220151534562862,2.6813370431184045,0.0,32.0,0.03556518648077642,3.0,4.0,0.662599883536268,0.39304306342330714,-0.342717246889845
ARHGEF12,,,,,,0.0,,,1.0,,,
ARID5B,3.39463443421475,14.447404,0.1347520250087466,7.763137476794167,0.1904761904761904,9.0,0.009449809608899656,3.0,4.0,0.6375276369344278,0.5383856026314501,-0.25926947186089655
ARL15,0.5864396947453984,5.2516556,,2.9640508918701935,0.0476190476190476,,0.07660577812877216,2.0,3.0,0.39618190675582415,0.3640154557340789,-0.16730777914924028
ARL4C,,17.049631,0.9253621560986092,,0.0476190476190475,4.0,0.044515630157813,2.0,3.0,0.7496980782722069,0.3664259172169629,-0.15327118210983942
ARL6IP1,,,,,,5.0,,,1.0,,,
ARPP21,,30.665857,0.4938830307401842,,0.1904761904761904,,0.09828355391084907,2.0,2.0,0.7607658721133239,0.6891440751969702,
ASAP1,,,,,,12.0,,,1.0,,,
ASAP2,,,,,,0.0,,,1.0,,,
ASPM,11.903031763895257,37.03463,2.6398111194003437,6.768302364519292,0.1904761904761904,2.0,0.03996890504197397,3.0,4.0,0.905322891999365,0.4926223684993917,-0.14383720062439762
ASRGL1,,,,,,12.0,,,1.0,,,
ATAD5,,,,,,8.0,,,1.0,,,
ATF3,1.997595737245783,24.266388,0.3592173885290637,4.877193364257124,0.0,2.0,0.02986999811090609,3.0,4.0,0.7121112937003912,0.2797913939256259,-0.13866341660992268
